id,label,prediction,prediction_proba_0,prediction_proba_1
1b0456fb4d,0,0,0.13991505,0.019122122
e5cd2ff3a5,1,0,0.13990647,0.019126002
1f29348b48,0,0,0.13991372,0.019123387
ff5e38554e,1,0,0.13991119,0.01912447
dc94138750,0,0,0.13990979,0.019125063
ce6b304931,0,0,0.13990693,0.019125871
535ed2844a,1,0,0.13990925,0.019124925
4f5b9e49c5,1,0,0.13990578,0.01912603
fcc1cbce57,1,0,0.13990894,0.01912511
15dc5e955e,1,0,0.13991478,0.019123012
5eace7faa4,0,0,0.13991727,0.019121911
f31f8fad3f,1,0,0.13991134,0.019123925
8d70f2bd0e,1,0,0.13991776,0.019121127
5825c7fb41,0,0,0.13990721,0.01912575
e43ebd6d60,1,0,0.13991043,0.019124791
46d2a7882e,0,0,0.13992226,0.01911816
0a319e3c37,1,0,0.13991864,0.019120364
dbe2063650,1,0,0.1399089,0.019125275
46ec4d54a1,1,0,0.139912,0.019124087
c46cf7990b,1,0,0.1399061,0.01912618
5ef6290d6e,1,0,0.13991678,0.019121049
1acf8ca374,0,0,0.13992068,0.01912053
37f46ec2c2,0,0,0.13990699,0.019125862
4bf3b3f23f,1,0,0.13991109,0.019124422
f72769a1bd,0,0,0.13991731,0.019122064
356f815bbe,1,0,0.13991584,0.019122252
302a78feae,1,0,0.13990854,0.019125307
67fb62cb23,1,0,0.13990887,0.019125512
bc23c83139,0,0,0.13991418,0.019123163
279cf55c65,1,0,0.13990742,0.019125419
87248ed397,1,0,0.13990963,0.019124757
088e0c7c90,0,0,0.13991944,0.019121263
dba0489e83,1,0,0.13991806,0.019120548
f5022cca6b,1,0,0.13991357,0.01912363
8692f0d417,1,0,0.13991107,0.01912478
70ba336d0c,0,0,0.13992171,0.019117752
04087162e7,1,0,0.13992791,0.019113986
3e5fb65c47,0,0,0.13991383,0.019123487
95043d82af,0,0,0.13990602,0.019126076
91898f3e1b,0,0,0.13991246,0.019123442
4eb624abfa,1,0,0.13990645,0.019126106
b946c0c835,0,0,0.13990584,0.019126035
c49c47a861,0,0,0.13990578,0.019126203
e7e61847cf,1,0,0.13991483,0.019122858
66173c9a07,0,0,0.13991767,0.019121256
3e11b817ec,1,0,0.13991798,0.019121343
d04ceec546,0,0,0.13991438,0.019122582
66d14c2b6a,0,0,0.13991097,0.019124566
e5ddf737cc,0,0,0.13991064,0.019124994
e1ee01e219,0,0,0.13992123,0.019118741
fdc083ed85,1,0,0.13990872,0.01912499
1081af7fab,1,0,0.13993758,0.019111887
be50e347a2,1,0,0.13990583,0.019126149
f1a972d6d4,1,0,0.13991635,0.01912176
70b8f2d4f5,0,0,0.13991597,0.019122085
9ac63fcc6d,1,0,0.13991074,0.01912461
bdc3e46221,0,0,0.13990915,0.019124784
2bbb3e35e1,1,0,0.13990484,0.019126197
7ab609ec10,1,0,0.1399083,0.019125128
8357b4c0f0,1,0,0.13991645,0.01912133
9919a739c1,0,0,0.13991566,0.019123096
4fa7efbf77,0,0,0.1399137,0.019123692
b0715eebf2,1,0,0.13991973,0.019119892
ea4ebc5efd,1,0,0.1399059,0.01912625
bcc979787c,1,0,0.13990633,0.019125868
4e9b457931,0,0,0.13992277,0.019119244
2a80f310d9,1,0,0.13990629,0.01912596
0294e0c54b,1,0,0.13990776,0.019125773
5a18102751,1,0,0.13991743,0.019120771
902441197d,1,0,0.13991418,0.019123418
748b895d12,1,0,0.13991448,0.019123288
a92cb3cc85,0,0,0.13991384,0.019123325
87f08f86c5,1,0,0.13991837,0.019121347
f457782295,0,0,0.13992415,0.019117275
2aea38e4da,0,0,0.13990472,0.019126348
e0d2378bf6,0,0,0.13990715,0.019125473
bc4e7c9e75,0,0,0.13990892,0.01912529
861039c52c,0,0,0.13992488,0.01911737
cf1319ca69,1,0,0.13991581,0.01912173
25cfd99c78,1,0,0.13993214,0.01911081
f62390e61c,1,0,0.13990806,0.019125644
c999103f55,0,0,0.13991167,0.01912379
110afab1c5,0,0,0.13990828,0.019125259
fcd3384942,1,0,0.13991165,0.019123735
d800bac0ba,1,0,0.13991857,0.019121082
c18aef5fd0,1,0,0.13991149,0.01912433
ceb00fec12,0,0,0.13991153,0.019124018
d679db6f8d,0,0,0.13990562,0.019126017
52bcf4dbb4,0,0,0.13991822,0.01912093
943cb7aedb,1,0,0.13991702,0.019120915
84f432d949,1,0,0.1399228,0.019117188
cd56659b75,1,0,0.13990584,0.019126058
32f5d31ea6,0,0,0.1399196,0.019119844
83f53f8c84,1,0,0.13992442,0.019116946
dfa4ec8826,1,0,0.13990824,0.019125555
97c4115271,1,0,0.1399265,0.01911517
dddc573929,1,0,0.13995625,0.019096816
c8b759edb4,0,0,0.1399101,0.019124575
504994507d,1,0,0.13992193,0.019118503
66077d732b,1,0,0.13991436,0.019123212
7ff1b633cb,1,0,0.13991395,0.019122947
1174ca4e7a,0,0,0.1399184,0.019121397
cf9e65a5e6,0,0,0.13990657,0.019125778
8dc58ecb24,0,0,0.13990942,0.01912487
7a4035cc2f,1,0,0.13991046,0.01912492
f5d9e0edeb,0,0,0.13991182,0.019124042
d5cd9d3cf5,0,0,0.13990597,0.019125916
3717020538,1,0,0.1399116,0.019123951
e3458a6e87,1,0,0.13991007,0.019125039
b2c2d731c3,0,0,0.13991097,0.019124625
3c2db65348,1,0,0.13991189,0.01912373
1c2f45bb81,1,0,0.13990566,0.01912606
6327656a68,1,0,0.13990499,0.01912641
a77693a46a,1,0,0.13991234,0.019123793
b77ec8458b,1,0,0.13991022,0.0191249
c0d538e7a3,0,0,0.13990882,0.019124981
384d99e89c,1,0,0.13991298,0.019123822
442f2dab89,1,0,0.13992085,0.01912046
326e179862,1,0,0.13990736,0.01912554
7f19ef9a44,1,0,0.13990808,0.019125128
0bb29b044e,1,0,0.13993311,0.019112507
ce29ad881b,0,0,0.139906,0.019125856
e09d03e142,0,0,0.13990648,0.019126005
4dffa55a1d,1,0,0.13991585,0.019121766
d7c9a674b8,1,0,0.13991551,0.019121502
341672a61d,0,0,0.13991065,0.019124333
ea2a31d649,0,0,0.13992289,0.01911793
6208be1f78,0,0,0.1399113,0.019124249
e819467991,0,0,0.13991132,0.019124072
d806f31125,0,0,0.1399101,0.019124525
0f636cb444,1,0,0.13991055,0.019124476
5a40e96497,1,0,0.13990635,0.019125707
441a03649e,1,0,0.13991874,0.019121123
d7ac533ee6,0,0,0.1399081,0.019125316
5ccd12b7a1,0,0,0.13990398,0.019126507
384b22941b,0,0,0.13990653,0.019125808
0e26a49dda,0,0,0.13991149,0.019124398
3c289059dc,1,0,0.13991149,0.019124236
106f629cd6,0,0,0.13991582,0.019121928
204e33edbc,0,0,0.13991018,0.019124877
e2d6c62fc2,1,0,0.13992064,0.01911847
15a172013a,0,0,0.13990733,0.01912574
aca33bb1cf,1,0,0.13991542,0.019122267
eecbdd025d,1,0,0.13990557,0.019126192
2a66e680b1,0,0,0.13992223,0.019119138
c2c85b65e0,0,0,0.13992207,0.019118436
b56d335799,1,0,0.13991998,0.019120542
34ee78c843,0,0,0.13991734,0.019121097
f1e3c5983d,1,0,0.13991,0.019125352
cfa1d92421,1,0,0.13990866,0.019125206
cb2d9d4ba6,1,0,0.1399054,0.01912627
c14aad7085,1,0,0.13992509,0.01911919
7d62708bcc,0,0,0.13990538,0.01912613
6fb47ff2ad,0,0,0.13991731,0.019122157
1e4e3c38bc,0,0,0.13991517,0.019123109
25164f3f07,1,0,0.13993013,0.019115575
eabb8db022,1,0,0.13991389,0.019123117
95e9dcf068,0,0,0.139906,0.019126138
785f556027,0,0,0.13991192,0.019124066
5361fb7d1d,0,0,0.13990837,0.019125318
7d8e9d2d90,0,0,0.13990563,0.019126138
70b2175be3,1,0,0.13991934,0.01912085
31b3a95fa7,1,0,0.1399172,0.019122388
862be8bae5,0,0,0.13991511,0.019123381
910e15527a,0,0,0.13991398,0.019123863
2be0bd222b,1,0,0.13991079,0.019124342
ee2f256a30,0,0,0.13991858,0.019119464
9863b157c6,1,0,0.13991113,0.019124467
ef03019b3a,1,0,0.13990699,0.01912589
90bd269e79,1,0,0.13990815,0.01912535
82fdee1bd4,0,0,0.1399207,0.019121105
0263c3cfc2,0,0,0.1399055,0.01912635
d4e7a80613,1,0,0.13991049,0.01912518
c211ae9d8b,1,0,0.13992848,0.01911572
e8462770cd,0,0,0.13990909,0.019124648
ec4dcb5393,1,0,0.1399074,0.019125862
e8e92f355e,0,0,0.13990465,0.019126358
fb546782b3,0,0,0.1399254,0.019117145
e4fb4edc25,1,0,0.13990532,0.019126201
a671d29214,1,0,0.1399151,0.019123139
9d5a14d17a,1,0,0.13990612,0.019126238
a0a4477c58,0,0,0.13992402,0.019117972
a18b23fac1,0,0,0.13990521,0.019126367
ebd56a31ff,0,0,0.13991733,0.019121401
e9b5525c91,0,0,0.13991362,0.019123342
81381b8074,0,0,0.13991098,0.019123727
24cf4833ff,1,0,0.13992225,0.019118212
9bcaf85aa2,0,0,0.13990694,0.019126104
13b67fbfde,1,0,0.13991198,0.019124232
e6d1efdbec,1,0,0.13991058,0.01912517
feb2ec7bbd,0,0,0.13991822,0.019121468
ec34560e09,0,0,0.1399141,0.019122364
4cebd6eddf,1,0,0.13992634,0.01911729
6ca8118d1c,0,0,0.13990977,0.01912463
d6be4db39e,1,0,0.1399105,0.019124283
44d77a57af,1,0,0.13992243,0.01911901
8adbec363c,1,0,0.1399073,0.019125817
f8dd175df6,1,0,0.13991435,0.019123362
9736ed58e9,1,0,0.13991354,0.01912349
8193896f9f,1,0,0.13991661,0.019122047
d0d426e8fc,1,0,0.13991298,0.019122994
fb57eb003c,1,0,0.13991584,0.019122198
9ea188bfd4,0,0,0.13990617,0.019125994
1fd0031d02,1,0,0.13993096,0.019112678
4d59c707a8,0,0,0.13990873,0.019125555
aecb3a2840,0,0,0.13990614,0.019126007
101b95c188,0,0,0.13991013,0.019124983
c98b652e51,0,0,0.13990556,0.019126154
17efcd7efe,1,0,0.13990718,0.01912592
e4cbd4214a,0,0,0.13990976,0.019124921
2637ce5045,1,0,0.13990644,0.019125888
57f8359e9d,0,0,0.13990526,0.019126143
290772073b,1,0,0.13991483,0.01912249
31d55297c5,0,0,0.1399177,0.019121602
aea3fcb3c8,1,0,0.13991605,0.019122481
855ab048e5,1,0,0.13991502,0.019121524
ad9a9f13b1,0,0,0.13991402,0.019122638
3df4b6a905,1,0,0.13991673,0.019123003
aee5ae5aba,0,0,0.13992369,0.019118408
dc6251b96f,0,0,0.13990933,0.019125296
341c6e97c8,1,0,0.1399235,0.01911916
a00f68e202,0,0,0.13990699,0.019125875
e0a21fadb6,0,0,0.13990688,0.019125726
a7f1cd915a,1,0,0.13991442,0.019122528
0b5d998450,0,0,0.13991438,0.019123306
e3ce63b689,1,0,0.13991167,0.019124452
3808ff9185,1,0,0.13991739,0.019121822
f1bed05c35,0,0,0.1399119,0.019123558
711fa6c8aa,1,0,0.13990657,0.019126015
068c252d43,0,0,0.13990772,0.019125538
f1d000ca31,0,0,0.13991687,0.01912177
51ac07101b,1,0,0.13991417,0.01912274
88da278760,1,0,0.13991727,0.019121462
563374b2be,1,0,0.13991313,0.019123077
16900ffdf4,1,0,0.1399072,0.019125693
0905efcf30,1,0,0.13990991,0.019124933
e50bc0f0b1,0,0,0.13990475,0.019126479
e0141be411,0,0,0.13991225,0.019123418
54edd5adde,0,0,0.13990892,0.019124996
efb9f85dbd,1,0,0.13990991,0.019124791
48fd0d99d5,1,0,0.13992935,0.019113032
fac37e391c,1,0,0.13992383,0.019117331
7bfe557798,1,0,0.139914,0.019123172
ad974b52ef,0,0,0.13991344,0.019122979
f05ce36403,0,0,0.13991016,0.019123958
5e04b71006,0,0,0.13990673,0.019125871
354a4e5652,1,0,0.13992687,0.019117156
3dccb5c7d0,0,0,0.13991432,0.019123226
d1db2cd800,1,0,0.13991314,0.019123932
71579ed3f1,1,0,0.139906,0.019126186
85b41f34a5,1,0,0.13991034,0.019124717
b44af91fb7,1,0,0.13992628,0.019115627
7253928b3c,1,0,0.13991854,0.019121882
4890abd38f,1,0,0.13991745,0.019120932
84fd618b7f,0,0,0.1399116,0.019123994
0b896b85ed,0,0,0.13991933,0.019120617
a73cd89014,0,0,0.13990879,0.019125551
3ee7200487,0,0,0.13991438,0.01912355
1f524c6821,1,0,0.13990736,0.019125972
730edd45d8,0,0,0.13991284,0.019123707
a6748da4b1,1,0,0.1399105,0.019125178
dc5e5c9887,1,0,0.13991478,0.019122884
56ef86e54d,0,0,0.13990925,0.019125393
82a9b7fa85,1,0,0.13990878,0.019125411
5dfaf0bc1e,1,0,0.13990846,0.019125447
0f25a1228d,1,0,0.13991873,0.019120654
9f43faf9a6,0,0,0.1399123,0.01912348
0fcdf8dc36,0,0,0.13990906,0.01912483
bf6f97766b,0,0,0.13991195,0.019124454
5a628490bd,0,0,0.13991861,0.019121436
39db4ff114,0,0,0.13991031,0.01912502
5e44e9a46c,1,0,0.13991073,0.019124838
fd309e6ce2,0,0,0.13990714,0.019126086
aa048d3a00,0,0,0.13991435,0.019123122
96a4a90dac,0,0,0.13990678,0.019125657
1706b6876d,0,0,0.13991064,0.019124616
67675f80c3,0,0,0.13992347,0.019118333
4cb555da7b,1,0,0.13991076,0.019124359
b22182d559,0,0,0.13990654,0.019126035
6d88125d36,1,0,0.13991112,0.019124465
9e376443f7,0,0,0.13991171,0.019123845
99b7665b36,0,0,0.13992491,0.019116523
49fa25573e,1,0,0.13991429,0.019123238
8fe2ec35e6,1,0,0.13990352,0.019126598
c0c02771af,1,0,0.13990945,0.019124892
d308770f4e,0,0,0.13991468,0.01912354
a5e14dacb9,0,0,0.13991413,0.01912286
8f1e31e17b,0,0,0.13990977,0.019124696
4af2475bf5,1,0,0.13991065,0.01912428
a46a58dd6e,0,0,0.1399054,0.019126274
7d2b2325c6,1,0,0.1399053,0.019126486
5c77c2ae4f,0,0,0.13991848,0.019120948
3c81b190b7,0,0,0.13991524,0.019122822
40b4ef751a,0,0,0.13991347,0.019123059
977c496bc0,1,0,0.13991514,0.019122686
fac1a3769c,1,0,0.13990808,0.019125417
4689e226fe,1,0,0.13991457,0.019122338
3896c7c964,1,0,0.13990808,0.019125525
4f13b82561,0,0,0.13990995,0.019124772
bb5e79fa3e,0,0,0.1399041,0.019126432
c9ebb7b0f3,0,0,0.13990504,0.019126186
2fc4cacc5e,1,0,0.13991293,0.019123469
4e0b280ec2,0,0,0.1399081,0.019125735
6f915ec1f2,1,0,0.13992229,0.01911932
9417097b9b,0,0,0.13990654,0.019126197
12407bb9d7,0,0,0.13991128,0.019124415
8a51385bb9,0,0,0.13991867,0.019120883
8a4edab4ed,1,0,0.14001201,0.019072518
f93a8249ea,0,0,0.13991712,0.01912164
e0f7fa1b3e,1,0,0.13990764,0.019125849
05d37cb12b,1,0,0.13991229,0.019123722
f596461c3e,1,0,0.13991547,0.019122727
27c6b9d6f6,0,0,0.13992637,0.019115875
1d83e4ef29,0,0,0.13991527,0.019122146
764e2ea07c,0,0,0.13991697,0.019121895
bb86eb4b7d,0,0,0.1399069,0.019125812
db88f1cd83,1,0,0.1399073,0.019125724
9836e38a72,0,0,0.1399139,0.019122852
ab29d622bc,0,0,0.13991441,0.01912388
0baf6d8b4e,1,0,0.13990921,0.01912498
d3e7033ed0,0,0,0.13991389,0.019123433
bfd93e6698,1,0,0.13991106,0.019124582
87a272061b,1,0,0.13991864,0.01912151
836144cf10,1,0,0.13992761,0.019115726
05ddfce83f,1,0,0.13990855,0.019125456
ae2d409af9,0,0,0.13991618,0.019122029
08bb725e1f,0,0,0.13991486,0.019122291
bdfad689db,0,0,0.13990994,0.019124705
cd4c1d97ad,1,0,0.13990557,0.019126084
8a5469ff89,0,0,0.13991445,0.019122625
f834839517,1,0,0.13991216,0.019123657
d688dc8ccd,1,0,0.13991508,0.0191236
b294008e40,1,0,0.1399174,0.0191206
8f45a8dc53,0,0,0.13991311,0.019123439
30c3285acf,1,0,0.13991427,0.019122383
887d5a95e7,1,0,0.1399087,0.019125395
4af2043c08,1,0,0.13990806,0.019125618
1f8813e619,0,0,0.13992421,0.019117838
1a192aeb5f,1,0,0.13991228,0.01912397
5639798206,1,0,0.13991515,0.019122668
55fa7fbe43,0,0,0.13991153,0.019124035
64339da5b0,1,0,0.13991623,0.019122034
ff71cd4e33,1,0,0.13991381,0.01912371
bb1e8d9ddd,0,0,0.13991189,0.01912425
449674703c,1,0,0.1399105,0.01912432
857179b57b,1,0,0.13991155,0.019123776
9f1e4f529e,1,0,0.13991147,0.01912464
2b7ebc6bd0,1,0,0.13991418,0.019122506
ab08dcdc8f,1,0,0.13991262,0.019124117
e767110725,1,0,0.13990803,0.019125944
480a091e68,0,0,0.1399108,0.019124428
fcd98dad89,0,0,0.13991298,0.019123424
fe8d411543,0,0,0.13992949,0.019115383
8fba9b5dcd,1,0,0.13990806,0.019125387
5722e8042a,0,0,0.13991898,0.019120855
27e479076d,1,0,0.13991503,0.019122196
a2eaafce4a,1,0,0.13991028,0.019124687
15c2ff3761,0,0,0.13991275,0.019123942
dcc6c3596d,0,0,0.13990904,0.0191253
6463bd317e,0,0,0.13991843,0.019120155
76ee57ce48,0,0,0.13992071,0.019119909
01f32b2514,0,0,0.1399126,0.019123374
26d147d82e,1,0,0.1399186,0.019120669
7e6dfde4a8,0,0,0.13991378,0.019123325
63945ff79f,0,0,0.1399225,0.019117938
8285463fca,0,0,0.13990785,0.019125594
293dc1b35d,0,0,0.13990767,0.019125469
502b80bd24,1,0,0.13991605,0.01912167
cd6fafaff3,0,0,0.13991804,0.019121531
a3a9c1d65e,1,0,0.13991466,0.019122671
3da732ecf8,1,0,0.13990667,0.019125957
5aab190e16,0,0,0.13991112,0.019124048
7a3832e94c,1,0,0.13991013,0.019124474
24b8b09bc7,1,0,0.139908,0.01912545
38a064c213,1,0,0.13992114,0.019119501
162bee42b6,1,0,0.13990988,0.019124826
1865ca18d2,1,0,0.139922,0.019119404
a354e6ae1b,0,0,0.13992013,0.0191194
df2391ade0,0,0,0.13990916,0.019125534
001f55c995,0,0,0.13991383,0.019123666
12a35c9216,1,0,0.13991077,0.019124357
1981ca7ae2,0,0,0.1399107,0.019124357
38a713d6ef,0,0,0.13990515,0.019126171
e1979f0281,0,0,0.13990797,0.019125737
041d2fbca2,1,0,0.13990682,0.019125964
23677077e2,1,0,0.13991448,0.01912217
195989afbf,1,0,0.13990816,0.019125227
bd43d4f5da,0,0,0.13992739,0.019116988
4f7cf7ea30,1,0,0.13991761,0.01912212
e6f9e23712,1,0,0.13991171,0.019124351
4428480d19,1,0,0.13991049,0.019124772
fd52a1d456,1,0,0.1399082,0.019125396
3ae9790bc0,1,0,0.13991156,0.019124001
50dcdcb24d,1,0,0.1399155,0.01912227
8d840bb6d3,1,0,0.13991214,0.01912434
ac7942f876,1,0,0.1399093,0.019125115
b5344a7a9f,1,0,0.1399052,0.019126339
8481e30480,0,0,0.13991292,0.01912375
b3100c9116,1,0,0.13991673,0.019121967
b9c18dc514,1,0,0.13991341,0.019123297
bac9cbb4bf,0,0,0.1399216,0.019119786
4d1a115c5d,1,0,0.13991563,0.019122647
6dab0b0c4f,1,0,0.13991079,0.019124731
d1dbc6d3d2,1,0,0.13992009,0.019120757
e6d28f3db8,1,0,0.1399128,0.019124322
706580fe25,0,0,0.13990904,0.019125372
90990d4bf5,1,0,0.13990587,0.019126099
c6d0068227,0,0,0.13991247,0.019124044
ac15d0374b,0,0,0.13991202,0.019123426
87f6efcfd8,1,0,0.13991179,0.019124286
71b8c8b110,1,0,0.13990833,0.019125132
7fb6ef9764,1,0,0.13990664,0.01912611
739774be50,1,0,0.13991207,0.019124253
2da7abfa12,0,0,0.13991775,0.019122345
2610f73a35,1,0,0.13992079,0.019120004
60b7497c0b,1,0,0.13990737,0.019125829
1d40be7751,0,0,0.13991894,0.019119572
30e2ced9e6,0,0,0.13991162,0.019124249
28db9b2e5d,1,0,0.13990793,0.019125436
01e49829fb,0,0,0.1399102,0.019124947
6815a735e8,0,0,0.13991134,0.019124668
db7964fff8,0,0,0.13990945,0.019125381
bd2ee7e70e,1,0,0.1399164,0.019120725
ef85eb8f85,0,0,0.13991801,0.019121096
1ee1e252ad,1,0,0.13991827,0.01912116
94bb85ae7b,0,0,0.1399155,0.01912255
68059a3d4a,0,0,0.1399196,0.019121297
a3d703b476,1,0,0.13990884,0.019125294
c05f46383e,1,0,0.13991071,0.01912443
02f0943282,0,0,0.13991629,0.019121876
d7df5e1a27,0,0,0.13991201,0.019124098
ae271352ba,1,0,0.13992278,0.019117909
3203ea2721,0,0,0.13990946,0.019125251
d548bf5ea8,1,0,0.13991074,0.019124271
8f6d8a69dc,0,0,0.1399211,0.019118644
384a5e2079,0,0,0.13991724,0.019120464
1959e10085,1,0,0.13991189,0.019124707
e17b6413b3,0,0,0.13991354,0.01912342
0729424d9b,1,0,0.1399113,0.019124277
33c1805dff,0,0,0.13990727,0.019125756
6db947b90f,0,0,0.13991745,0.019122265
bfc0db1fa7,1,0,0.13991882,0.019120183
5a35fb7b04,0,0,0.1399127,0.019123368
afb283d072,1,0,0.13991277,0.01912397
17eff0d873,1,0,0.13991123,0.019123813
a8296594dc,1,0,0.1399226,0.01911788
55ee40d7ea,1,0,0.13991371,0.019123627
7ea4bb8ad7,0,0,0.13991527,0.019122262
607998ffde,0,0,0.13991262,0.019123655
dc7a58cd0b,1,0,0.13990547,0.019125996
4fa34d0cf1,0,0,0.13990936,0.019125361
6fecdc55b9,0,0,0.13991128,0.019124324
329e3135d5,0,0,0.1399075,0.01912561
1f1f68941e,1,0,0.13992137,0.019118585
5e6994ec23,0,0,0.13992554,0.019117665
572fea08c1,1,0,0.13991305,0.019123832
10aea290be,0,0,0.13992338,0.019118372
f05c39c416,1,0,0.13991679,0.019122528
547cd97120,0,0,0.13990779,0.01912563
5b8685284e,1,0,0.13991785,0.019119665
5257096f04,0,0,0.13990676,0.019126128
cd5049df3f,0,0,0.13992283,0.01911792
e6497fa2b5,0,0,0.13990727,0.019125763
f91d61e44e,1,0,0.13990875,0.019125408
b264980008,0,0,0.13991266,0.019124182
05d52af133,1,0,0.13991755,0.019121177
490299410c,1,0,0.13990688,0.019125553
a34ff2f30d,0,0,0.13991338,0.019123737
aa0a463c2b,1,0,0.13991351,0.019122954
9cb56fa6ea,1,0,0.1399056,0.019126197
e07dd007b6,0,0,0.13990673,0.019125745
4da2e63f16,0,0,0.13991332,0.01912349
66d341004b,0,0,0.13991545,0.019122364
72a12de4d2,0,0,0.13992508,0.019118084
0b7a491609,1,0,0.13991186,0.019124264
69700be041,1,0,0.13991319,0.019124117
4722d6da11,0,0,0.13992515,0.019117488
4a251b12fd,0,0,0.13990526,0.019126395
90128db72a,1,0,0.1399159,0.019122187
4d9796f085,0,0,0.13991198,0.01912292
f7e1cad4c9,0,0,0.139913,0.019123035
20a8d20aef,0,0,0.13991377,0.019123217
1033e005b8,0,0,0.13991064,0.019124681
a2ae6e0927,1,0,0.13991901,0.019120224
5ca907ce5e,0,0,0.13990787,0.01912539
38f9dc3389,0,0,0.13991036,0.01912474
c2d447ecb7,1,0,0.13991356,0.01912338
28b3d4714c,1,0,0.13991407,0.019123131
23bae4cafd,0,0,0.13991919,0.019121213
563365c286,1,0,0.13991179,0.019124324
463b6112fb,0,0,0.139915,0.019122848
b3e6ecfd25,0,0,0.13991298,0.01912334
21ac77b754,0,0,0.13991204,0.019123761
6d55fc5b74,1,0,0.13991305,0.019123677
c21b0ddf32,0,0,0.13991854,0.019121425
6d3d17e98f,1,0,0.13990621,0.01912634
5d4aa4f8c9,0,0,0.13991353,0.019123279
bbc801aa01,1,0,0.13990726,0.019125598
7dfaeb848e,1,0,0.13991144,0.019124212
d0037cc34d,1,0,0.13992205,0.019119387
b55fffd14b,0,0,0.13990793,0.019125557
55bcdd2bc5,0,0,0.13990499,0.019126281
c0283a3b42,1,0,0.13990933,0.019125003
8cb7dbdba7,0,0,0.1399141,0.0191232
8a9ee00957,0,0,0.13990426,0.019126443
c8fcd8bd4e,1,0,0.13992247,0.019118436
f4a75e21f1,1,0,0.13991591,0.019122414
00a8696869,0,0,0.13990596,0.01912596
2eacdbde7b,0,0,0.13991381,0.019122628
5dd7abc6db,0,0,0.13990411,0.019126479
08b4d690e6,0,0,0.13990535,0.019126352
528fdc7de6,0,0,0.1399053,0.019126534
74ba39adc0,1,0,0.1399222,0.019118529
7e4f0d0d42,0,0,0.13990788,0.019125262
87d323138b,0,0,0.13992286,0.019117823
bbb57e01eb,0,0,0.13990779,0.019125964
ca8de08a92,0,0,0.13991185,0.019124044
0ece4f5d2e,1,0,0.13993083,0.019114964
0382ed7709,0,0,0.13990669,0.01912591
88dc3a1a92,0,0,0.13990901,0.019125221
20f2edb812,1,0,0.13991055,0.019124657
b46dd2da28,0,0,0.13991545,0.019122718
9dbe49dc52,1,0,0.13991061,0.019124523
b353c8752e,0,0,0.13990735,0.01912571
17eae92cba,0,0,0.13991962,0.019120121
c9e4b6f228,1,0,0.13991871,0.01912052
dcde73fe17,0,0,0.13991645,0.019122388
688c5dadc5,1,0,0.13990639,0.019126054
9fe597f7ff,0,0,0.13991128,0.019124601
5d1383e49f,1,0,0.13991179,0.019124493
