id,label,prediction,prediction_proba_0,prediction_proba_1
0a319e3c37,1,1,-0.142856,0.15514
dbe2063650,1,0,-0.21263292,-0.29583538
46ec4d54a1,1,0,-0.0026926696,-0.14648305
c46cf7990b,1,0,0.3375379,0.014709722
5ef6290d6e,1,1,-0.1278125,0.08066101
1acf8ca374,0,1,0.03796854,0.26319614
37f46ec2c2,0,0,0.07440025,-0.101307124
4bf3b3f23f,1,1,-0.25660813,0.09323089
f72769a1bd,0,1,-0.31069332,0.048799064
356f815bbe,1,1,-0.36241075,-0.09342292
302a78feae,1,0,0.13063833,0.06834577
67fb62cb23,1,0,-0.11849143,-0.55677086
bc23c83139,0,1,-0.23994368,0.22424842
279cf55c65,1,0,0.40610856,-0.1085466
87248ed397,1,0,0.057842463,-0.0835356
088e0c7c90,0,1,0.19753629,0.86253136
dba0489e83,1,1,-0.23920718,0.10484637
f5022cca6b,1,1,-0.13382041,0.51842827
8692f0d417,1,0,-0.050843447,-0.065638855
70ba336d0c,0,1,0.042007193,0.31324512
04087162e7,1,1,0.17499223,0.91293484
3e5fb65c47,0,0,0.13069221,0.0772828
95043d82af,0,0,0.2716692,-0.09632723
91898f3e1b,0,1,-0.07671021,0.041208558
4eb624abfa,1,0,0.30439773,-0.6007585
b946c0c835,0,0,0.26318336,0.023533743
c49c47a861,0,0,0.752334,-0.0950443
e7e61847cf,1,1,-0.095565975,0.20746596
66173c9a07,0,1,-0.26126358,0.107100144
3e11b817ec,1,1,0.04913882,0.31882134
d04ceec546,0,1,-0.18684125,-0.0766599
66d14c2b6a,0,0,0.07405546,-0.14316638
e5ddf737cc,0,0,0.06650887,-0.60538316
e1ee01e219,0,1,-0.20900705,0.5197932
fdc083ed85,1,0,0.3972774,0.13883902
1081af7fab,1,1,0.47281224,1.1371251
be50e347a2,1,0,0.19456443,-0.42818576
f1a972d6d4,1,1,0.033081107,0.63411266
70b8f2d4f5,0,1,-0.04486683,0.10040595
9ac63fcc6d,1,0,-0.10071605,-0.18001507
bdc3e46221,0,0,0.054993965,-0.13852952
2bbb3e35e1,1,0,0.8609126,0.043661844
7ab609ec10,1,0,0.31769878,-0.080716535
8357b4c0f0,1,1,-0.20981985,-0.07233794
9919a739c1,0,1,-0.19109121,0.4516263
4fa7efbf77,0,1,0.19869944,0.26759323
b0715eebf2,1,1,-0.32297906,0.41499758
ea4ebc5efd,1,0,0.19295251,0.09178521
bcc979787c,1,0,0.72539026,-0.19648282
4e9b457931,0,1,0.05891759,0.5910042
2a80f310d9,1,0,0.6066873,-0.405609
0294e0c54b,1,0,-0.029851519,-0.24372844
5a18102751,1,1,-0.13544032,0.16025881
902441197d,1,1,-0.13457116,0.12485112
748b895d12,1,1,-0.061552152,0.097040355
a92cb3cc85,0,1,0.017873276,0.3823551
87f08f86c5,1,1,0.13122946,0.5851298
f457782295,0,1,-0.2808366,0.4966321
2aea38e4da,0,0,0.5525287,-0.2734335
e0d2378bf6,0,0,-0.03423699,-0.13436678
bc4e7c9e75,0,0,0.09583164,-0.4371614
861039c52c,0,1,0.04766936,1.2737674
cf1319ca69,1,1,-0.16347545,0.17390274
25cfd99c78,1,1,0.2862996,1.1222551
f62390e61c,1,0,0.10397612,-0.16323401
c999103f55,0,0,-0.118397735,-0.3909781
110afab1c5,0,0,0.11107195,-0.17602576
fcd3384942,1,1,-0.22193459,-0.07106754
d800bac0ba,1,1,-0.120695464,0.08681245
c18aef5fd0,1,1,-0.2228441,0.028736653
ceb00fec12,0,1,-0.36553073,0.04061183
d679db6f8d,0,0,0.44348422,-0.4314314
52bcf4dbb4,0,1,0.15335271,0.4474262
943cb7aedb,1,1,0.16414282,0.22242053
84f432d949,1,1,-0.052035265,0.5626468
cd56659b75,1,0,0.319366,-0.27005544
32f5d31ea6,0,1,-0.36694282,0.17970653
83f53f8c84,1,1,0.0689301,0.47538757
dfa4ec8826,1,0,0.21187171,-0.151015
97c4115271,1,1,-0.11393822,0.40756035
dddc573929,1,1,0.9610768,1.6539475
c8b759edb4,0,1,-0.05022929,0.17691927
504994507d,1,1,-0.0065530613,0.32586184
66077d732b,1,1,-0.008154586,0.38389194
7ff1b633cb,1,1,-0.1921772,0.035363402
1174ca4e7a,0,1,-0.15129146,0.30375955
cf9e65a5e6,0,0,0.46645424,0.21614887
8dc58ecb24,0,1,0.121257424,0.13133328
7a4035cc2f,1,0,0.13649574,-0.16837932
f5d9e0edeb,0,1,-0.06563335,-0.040960502
d5cd9d3cf5,0,0,0.22846836,-0.33408314
3717020538,1,0,0.115751036,0.046453428
e3458a6e87,1,1,-0.019640386,0.004771676
b2c2d731c3,0,1,-0.099472366,0.088528916
3c2db65348,1,1,-0.38384938,0.13171913
1c2f45bb81,1,0,0.53843564,-0.23492496
6327656a68,1,0,0.25301537,0.000454437
a77693a46a,1,1,-0.08315938,0.42243883
b77ec8458b,1,1,-0.09619067,-0.056127895
c0d538e7a3,0,1,-0.17855117,-0.090543374
384d99e89c,1,1,-0.17574114,-0.07506858
442f2dab89,1,1,-0.0047981665,0.36360312
326e179862,1,0,0.12390886,-0.2792809
7f19ef9a44,1,0,0.015943296,-0.41941732
0bb29b044e,1,1,0.33501637,1.2079344
ce29ad881b,0,0,0.2821528,-0.016456414
e09d03e142,0,0,0.25893143,-0.1393796
4dffa55a1d,1,1,-0.02908092,0.0776294
d7c9a674b8,1,1,-0.03247711,0.018555637
341672a61d,0,1,-0.33268154,-0.05384181
ea2a31d649,0,1,-0.07361018,0.33665693
6208be1f78,0,0,0.1299476,-0.26072276
e819467991,0,1,-0.22999856,0.21859728
d806f31125,0,1,-0.23654217,-0.13366148
0f636cb444,1,1,-0.20512992,-0.1178076
5a40e96497,1,0,0.4965764,-0.33918703
441a03649e,1,1,-0.26865828,0.45269293
d7ac533ee6,0,1,0.084717736,0.09941922
5ccd12b7a1,0,0,0.77697414,-0.22314908
384b22941b,0,0,0.17362598,-0.19317739
0e26a49dda,0,0,-0.10179355,-0.10912493
3c289059dc,1,1,-0.08449943,0.16124451
106f629cd6,0,1,-0.034651406,0.14658752
204e33edbc,0,1,-0.13145769,0.14426647
e2d6c62fc2,1,1,-0.07883898,0.08878787
15a172013a,0,0,0.28659627,-0.056753565
aca33bb1cf,1,1,-0.13017839,0.37303063
eecbdd025d,1,0,0.2708744,-0.053416986
2a66e680b1,0,1,0.03986778,0.33366042
c2c85b65e0,0,1,0.10186003,0.36887464
b56d335799,1,1,-0.09361439,0.60700226
34ee78c843,0,1,0.07397753,0.19876836
f1e3c5983d,1,1,-0.0036225691,0.008819576
cfa1d92421,1,0,0.302884,-0.85469407
cb2d9d4ba6,1,0,1.0255954,-0.36827213
c14aad7085,1,1,0.1179238,1.073743
7d62708bcc,0,0,0.17324275,-0.27531126
6fb47ff2ad,0,1,-0.22503331,-0.06733057
1e4e3c38bc,0,1,-0.11392955,0.16442974
25164f3f07,1,1,0.40536144,1.0023423
eabb8db022,1,1,0.03402334,0.250084
95e9dcf068,0,0,0.09882001,-0.4122606
785f556027,0,1,-0.08113631,0.040371027
5361fb7d1d,0,0,0.080123834,-0.12695827
7d8e9d2d90,0,0,0.87282044,0.08133955
70b2175be3,1,1,0.031266563,0.2390974
31b3a95fa7,1,1,-0.14259931,-0.08302556
862be8bae5,0,1,-0.21905896,0.09027535
910e15527a,0,1,-0.20683062,0.5174594
2be0bd222b,1,0,0.08328854,-0.1495981
ee2f256a30,0,1,0.25914496,0.32174334
9863b157c6,1,1,-0.29048723,-0.22369714
ef03019b3a,1,0,0.36719564,-0.4418519
90bd269e79,1,0,0.3388072,-0.2000099
82fdee1bd4,0,1,-0.05959963,0.56801796
0263c3cfc2,0,0,0.35784218,-0.2272328
d4e7a80613,1,0,0.08998921,-0.08571501
c211ae9d8b,1,1,0.244106,1.117422
e8462770cd,0,1,-0.15239367,-0.023185689
ec4dcb5393,1,0,0.37917492,-0.22661917
e8e92f355e,0,0,0.47332707,0.06458463
fb546782b3,0,1,0.029925205,0.6395891
e4fb4edc25,1,0,-0.09701126,-0.61055666
a671d29214,1,1,-0.12263171,0.3426854
9d5a14d17a,1,0,0.42022458,-0.20842414
a0a4477c58,0,1,0.1568752,0.7178286
a18b23fac1,0,0,0.1652224,-0.26858044
ebd56a31ff,0,1,-0.29994115,0.39315358
e9b5525c91,0,0,-0.06940593,-0.09322637
81381b8074,0,0,-0.06090533,-0.102763444
24cf4833ff,1,1,0.2276927,0.5859111
9bcaf85aa2,0,0,0.36884272,0.10137583
13b67fbfde,1,1,-0.19240275,0.044002824
e6d1efdbec,1,1,-0.3121895,-0.01623081
feb2ec7bbd,0,1,-0.16466516,0.14252077
ec34560e09,0,1,-0.24908772,-0.012266938
4cebd6eddf,1,1,0.25252727,0.40134284
6ca8118d1c,0,1,-0.40969816,-0.14950122
d6be4db39e,1,1,-0.22667721,0.032121863
44d77a57af,1,1,-0.11681134,0.35125434
8adbec363c,1,1,-0.056916915,-0.0045301504
f8dd175df6,1,1,-0.12123991,-0.088587254
9736ed58e9,1,1,-0.42444882,0.008438062
8193896f9f,1,0,0.18897432,-0.030541886
d0d426e8fc,1,1,-0.25901398,0.044424217
fb57eb003c,1,1,-0.033081755,0.53206396
9ea188bfd4,0,0,0.6318659,-0.40047127
1fd0031d02,1,1,0.31575745,0.75843775
4d59c707a8,0,0,0.020835407,-0.19653596
aecb3a2840,0,0,0.39556855,-0.38519725
101b95c188,0,0,-0.16582385,-0.18539186
c98b652e51,0,0,0.6346742,-0.4159081
17efcd7efe,1,0,0.6603714,-0.15488176
e4cbd4214a,0,1,-0.0105848685,0.023471814
2637ce5045,1,0,0.3555694,-0.2323543
57f8359e9d,0,0,0.8669617,-0.17856656
290772073b,1,1,-0.24895728,0.24821799
31d55297c5,0,1,0.000607945,0.15253529
aea3fcb3c8,1,1,-0.3122125,0.17158285
855ab048e5,1,1,-0.29812327,0.012935769
ad9a9f13b1,0,1,-0.15175521,0.11915249
3df4b6a905,1,1,-0.35208648,0.21342029
aee5ae5aba,0,1,0.22437891,1.113094
dc6251b96f,0,0,0.05333434,-0.6449723
341c6e97c8,1,1,-0.12562162,0.5621143
a00f68e202,0,0,0.23936614,-0.2873214
e0a21fadb6,0,0,0.24718088,-0.03845932
a7f1cd915a,1,1,-0.06894697,0.13241532
0b5d998450,0,0,-0.4070287,-0.56517565
e3ce63b689,1,0,0.19438875,-0.23379503
3808ff9185,1,1,-0.12938163,0.20509088
f1bed05c35,0,1,-0.19976759,0.113112405
711fa6c8aa,1,0,0.3231,-0.36559087
068c252d43,0,0,0.08886015,0.0021446757
f1d000ca31,0,1,0.21887574,0.22666816
51ac07101b,1,1,-0.59272164,-0.07960217
88da278760,1,1,0.17595476,0.47800902
563374b2be,1,1,-0.20614603,0.24292828
16900ffdf4,1,0,0.3094679,0.032072198
0905efcf30,1,1,-0.46487206,-0.16695035
e50bc0f0b1,0,0,0.8574558,0.14291401
e0141be411,0,1,0.13990596,0.16656038
54edd5adde,0,1,0.0109464,0.118624195
efb9f85dbd,1,0,0.15238765,0.09816979
48fd0d99d5,1,1,0.13742152,0.96699995
fac37e391c,1,1,0.554763,0.9534369
7bfe557798,1,1,0.03992132,0.29630095
ad974b52ef,0,1,-0.112848856,0.23222236
f05ce36403,0,0,-0.003563024,-0.017717887
5e04b71006,0,0,0.227377,-0.14331041
354a4e5652,1,1,0.40442464,1.1995858
3dccb5c7d0,0,1,-0.36355487,-0.06860255
d1db2cd800,1,1,-0.24639955,0.031554032
71579ed3f1,1,1,0.12558827,0.18194003
85b41f34a5,1,0,0.08097251,0.061883103
b44af91fb7,1,1,0.33017504,0.6747087
7253928b3c,1,1,0.19627336,0.2806918
4890abd38f,1,1,-0.11524556,0.20705995
84fd618b7f,0,0,-0.18994412,-0.21339066
0b896b85ed,0,1,0.082589924,0.30452964
a73cd89014,0,0,0.3213031,0.021809649
3ee7200487,0,1,-0.13280988,0.04695521
1f524c6821,1,0,-0.24806947,-0.41627395
730edd45d8,0,0,-0.21687147,-0.28305805
a6748da4b1,1,1,-0.0121021345,0.0094619505
dc5e5c9887,1,1,-0.4093584,-0.16259126
56ef86e54d,0,0,-0.19040808,-0.29948616
82a9b7fa85,1,0,0.06841972,0.034143697
5dfaf0bc1e,1,0,0.057689227,-0.09184109
0f25a1228d,1,1,-0.09639878,0.32621223
9f43faf9a6,0,0,0.24865732,0.058157485
0fcdf8dc36,0,1,-0.14896575,0.111212686
bf6f97766b,0,1,-0.39022192,0.18983455
5a628490bd,0,1,0.24476841,0.7561436
39db4ff114,0,1,-0.14334098,0.009867441
5e44e9a46c,1,1,-0.17673576,0.3249647
fd309e6ce2,0,0,-0.36557978,-0.46571875
aa048d3a00,0,1,-0.34564236,0.38094443
96a4a90dac,0,0,0.17037785,-0.19621585
1706b6876d,0,1,-0.2384592,-0.023424502
67675f80c3,0,1,0.2325814,0.72387606
4cb555da7b,1,0,-0.13306314,-0.15258911
b22182d559,0,0,0.10040232,-0.2719113
6d88125d36,1,1,-0.33567134,-0.10811721
9e376443f7,0,1,-0.16858873,-0.1052075
99b7665b36,0,1,0.16704744,0.94842803
49fa25573e,1,1,-0.48103967,0.097847834
8fe2ec35e6,1,0,0.7675728,-0.31648633
c0c02771af,1,1,0.13655972,0.14412414
d308770f4e,0,1,0.07753792,0.3325985
a5e14dacb9,0,1,-0.21588653,0.12229267
8f1e31e17b,0,1,-0.022851668,0.08042507
4af2475bf5,1,1,-0.0076766014,0.10176928
a46a58dd6e,0,0,0.3666446,-0.14990203
7d2b2325c6,1,0,0.5229586,-0.5348637
5c77c2ae4f,0,1,-0.04211553,0.2915693
3c81b190b7,0,1,-0.08665825,0.4052683
40b4ef751a,0,1,-0.26053318,-0.19550382
977c496bc0,1,1,-0.38684466,0.12470804
fac1a3769c,1,0,0.0029560998,-0.5692001
4689e226fe,1,0,0.003318034,-0.083625644
3896c7c964,1,0,0.032688998,-0.13773866
4f13b82561,0,0,0.00447841,-0.074483976
bb5e79fa3e,0,0,0.8988014,0.030592274
c9ebb7b0f3,0,0,0.3795447,-0.1985117
2fc4cacc5e,1,1,0.07188104,0.106025994
4e0b280ec2,0,0,0.12780319,0.0035145395
6f915ec1f2,1,1,-0.074709974,0.2390215
9417097b9b,0,0,0.32007036,0.0017298274
12407bb9d7,0,1,-0.48399988,0.25783637
8a51385bb9,0,1,-0.20142534,0.13507615
8a4edab4ed,1,0,3.6109002,2.4436178
f93a8249ea,0,1,6.8344176e-05,0.3169095
e0f7fa1b3e,1,1,0.0026221871,0.006589871
05d37cb12b,1,1,-0.034178995,0.13249685
f596461c3e,1,1,-0.15351295,-0.005256746
27c6b9d6f6,0,1,-0.42739293,0.48347676
1d83e4ef29,0,1,0.083144106,0.4881822
764e2ea07c,0,1,-0.1381464,0.22315526
bb86eb4b7d,0,0,0.02675467,-0.44163308
db88f1cd83,1,0,0.058410443,-0.15184541
9836e38a72,0,1,-0.09888802,-0.04754811
ab29d622bc,0,1,-0.24409178,0.06946801
0baf6d8b4e,1,1,-0.13672051,0.03190812
d3e7033ed0,0,1,-0.27999374,-0.13329981
bfd93e6698,1,0,0.052532908,-0.24641202
87a272061b,1,0,0.26885414,0.24551472
836144cf10,1,1,0.19125593,0.6689739
05ddfce83f,1,0,0.12326757,-0.35611373
ae2d409af9,0,1,-0.022524573,0.31498408
08bb725e1f,0,1,-0.17294776,0.38620722
bdfad689db,0,1,0.06397025,0.297512
cd4c1d97ad,1,0,0.7399885,0.18287332
8a5469ff89,0,1,-0.07434075,-0.032094616
f834839517,1,0,0.13708079,-0.045773078
d688dc8ccd,1,1,-0.05925198,0.16062345
b294008e40,1,0,0.055749193,-0.16357937
8f45a8dc53,0,1,-0.041412316,-0.0015019737
30c3285acf,1,0,-0.007186208,-0.024354327
887d5a95e7,1,1,-0.47830054,-0.36132687
4af2043c08,1,0,0.19760588,-0.37103105
1f8813e619,0,1,-0.17962503,0.29494137
1a192aeb5f,1,0,-0.023384936,-0.079330906
5639798206,1,1,-0.14341411,-0.049311984
55fa7fbe43,0,0,0.15699449,0.14591585
64339da5b0,1,1,-0.059942752,0.32145295
ff71cd4e33,1,0,-0.20816371,-0.2988882
bb1e8d9ddd,0,1,0.13909486,0.14976552
449674703c,1,0,0.111750804,-0.016435433
857179b57b,1,0,0.117509015,-0.06902978
9f1e4f529e,1,0,0.24839082,-0.099712715
2b7ebc6bd0,1,1,-0.12125879,-0.036825243
ab08dcdc8f,1,0,0.121854976,-0.036549527
e767110725,1,0,0.107740335,-0.03876031
480a091e68,0,0,0.15529391,0.13201739
fcd98dad89,0,1,-0.17299214,0.13182509
fe8d411543,0,1,0.3826323,1.1749474
8fba9b5dcd,1,0,0.07152101,-0.24189503
5722e8042a,0,1,-0.09192663,0.42998573
27e479076d,1,1,-0.33476892,0.0639534
a2eaafce4a,1,1,-0.11548539,-0.054968555
15c2ff3761,0,0,-0.013164587,-0.03513396
dcc6c3596d,0,1,0.0848125,0.09404634
6463bd317e,0,1,-0.13674825,0.16020526
76ee57ce48,0,1,-0.22547433,0.47487327
01f32b2514,0,1,-0.07262118,0.18725991
26d147d82e,1,1,0.17813474,0.23567869
7e6dfde4a8,0,1,-0.055143557,0.05345134
63945ff79f,0,1,-0.12720838,0.631326
8285463fca,0,0,0.34808558,-0.076976046
293dc1b35d,0,0,-0.13127586,-0.3553143
502b80bd24,1,1,-0.19312346,-0.09327577
cd6fafaff3,0,1,0.11985833,0.30694768
a3a9c1d65e,1,0,-0.12361991,-0.15134676
3da732ecf8,1,0,0.6022483,-0.2117724
5aab190e16,0,1,-0.22147068,0.08876157
7a3832e94c,1,1,-0.32047617,-0.3133939
24b8b09bc7,1,0,-0.058836274,-0.096773624
38a064c213,1,1,-0.13456067,0.93872654
162bee42b6,1,0,0.15875301,-0.12137033
1865ca18d2,1,1,-0.09661033,0.16295035
a354e6ae1b,0,1,0.005032845,0.45349795
df2391ade0,0,0,0.17899922,-0.17410056
001f55c995,0,1,-0.3827023,-0.3413795
12a35c9216,1,0,-0.09382615,-0.1981685
1981ca7ae2,0,0,-0.057095267,-0.21891634
38a713d6ef,0,0,0.86046857,0.020071875
e1979f0281,0,0,0.05671326,-0.30179465
041d2fbca2,1,0,-0.36623093,-0.5651127
23677077e2,1,1,-0.17150518,-0.045116264
195989afbf,1,0,0.16241783,-0.4165975
bd43d4f5da,0,1,0.24752647,0.8867322
4f7cf7ea30,1,1,0.0072282776,0.44489565
e6f9e23712,1,1,-0.33673844,0.08847982
4428480d19,1,0,-0.14593807,-0.16564114
fd52a1d456,1,0,0.53035766,-0.07915352
3ae9790bc0,1,0,-0.16761735,-0.48809046
50dcdcb24d,1,1,-0.10657013,0.15136826
8d840bb6d3,1,0,-0.0072882473,-0.13224936
ac7942f876,1,0,-0.07916891,-0.3148246
b5344a7a9f,1,0,0.20105693,-0.37839606
8481e30480,0,0,0.33319184,0.21106257
b3100c9116,1,1,-0.012187488,0.16192414
b9c18dc514,1,1,-0.2650617,0.015691217
bac9cbb4bf,0,1,-0.37513083,0.4388217
4d1a115c5d,1,1,-0.28506407,0.20872225
6dab0b0c4f,1,0,0.115264036,-0.35030675
d1dbc6d3d2,1,1,-0.17614228,0.078961626
e6d28f3db8,1,1,-0.0067575797,0.06512815
706580fe25,0,1,-0.13224459,-0.10968204
90990d4bf5,1,0,0.45739692,-0.2180423
c6d0068227,0,1,-0.5101077,-0.30139133
ac15d0374b,0,0,-0.029863559,-0.1629345
87f6efcfd8,1,1,-0.1982297,0.3383655
71b8c8b110,1,0,0.14539263,-0.3470115
7fb6ef9764,1,0,0.5503454,-0.15843607
739774be50,1,1,-0.2858731,-0.2638561
2da7abfa12,0,1,-0.26478705,0.5823423
2610f73a35,1,1,-0.27970502,0.5659378
60b7497c0b,1,0,-0.1421392,-0.19383599
1d40be7751,0,1,-0.0014222488,0.679333
30e2ced9e6,0,1,0.0065845475,0.0534196
28db9b2e5d,1,0,0.21121773,-0.29145935
01e49829fb,0,1,-0.22500578,0.075667605
6815a735e8,0,1,-0.052403368,0.059140455
db7964fff8,0,0,0.14456147,-0.21263503
bd2ee7e70e,1,1,0.16742697,0.44225097
ef85eb8f85,0,1,0.039088093,0.5123484
1ee1e252ad,1,1,0.055507444,0.37924272
94bb85ae7b,0,1,-0.045174763,0.92804646
68059a3d4a,0,1,-0.20789129,0.68560743
a3d703b476,1,0,0.19010863,-0.24739443
c05f46383e,1,1,-0.17965621,0.017406281
02f0943282,0,1,-0.27868363,0.11370924
d7df5e1a27,0,1,0.07924259,0.20901284
ae271352ba,1,1,0.41922477,0.70169777
3203ea2721,0,0,0.30121964,0.082343
d548bf5ea8,1,1,0.008100681,0.16720717
8f6d8a69dc,0,1,-0.4004168,0.69009674
384a5e2079,0,1,-0.32585344,0.35995543
1959e10085,1,1,0.026821539,0.0557899
e17b6413b3,0,0,-0.12222981,-0.15134077
0729424d9b,1,0,0.29751006,0.15519075
33c1805dff,0,0,0.2284073,-0.16032608
6db947b90f,0,1,0.074212424,0.29327878
bfc0db1fa7,1,0,0.27680314,0.26638487
5a35fb7b04,0,1,-0.049731866,0.18523215
afb283d072,1,0,-0.031269006,-0.03765316
17eff0d873,1,1,-0.15149453,0.030112248
a8296594dc,1,1,-0.1862401,0.458763
55ee40d7ea,1,1,-0.4171237,0.21972124
7ea4bb8ad7,0,1,-0.3078177,0.46068788
607998ffde,0,1,-0.2728474,0.008156989
dc7a58cd0b,1,0,0.88605577,-0.031604756
4fa34d0cf1,0,0,-0.082186736,-0.54088795
6fecdc55b9,0,1,-0.033335827,0.22139011
329e3135d5,0,0,-0.075341694,-0.16475035
1f1f68941e,1,1,0.15259537,0.68213755
5e6994ec23,0,1,-0.03529205,0.8591724
572fea08c1,1,1,-0.21938103,-0.08747326
10aea290be,0,1,0.22738606,0.4932599
f05c39c416,1,1,-0.14985624,0.67930335
547cd97120,0,0,0.35250494,0.072403535
5b8685284e,1,1,-0.079830386,0.050201844
5257096f04,0,0,0.59561265,0.08371617
cd5049df3f,0,1,0.09634233,0.32282978
e6497fa2b5,0,0,-0.114452444,-0.19205607
f91d61e44e,1,1,-0.019094273,0.029162
b264980008,0,1,-0.214255,0.49361467
05d52af133,1,1,-0.2748992,0.26029474
490299410c,1,0,-0.13639852,-0.6716173
a34ff2f30d,0,1,0.003452234,0.55767083
aa0a463c2b,1,1,-0.19909263,0.19561143
9cb56fa6ea,1,0,0.2997793,-0.052829195
e07dd007b6,0,1,-0.1507206,-0.12640922
4da2e63f16,0,1,0.021161318,0.048917633
66d341004b,0,0,0.4190372,0.38989514
72a12de4d2,0,1,-0.13950002,0.46760383
0b7a491609,1,0,0.1867792,0.18514608
69700be041,1,1,-0.08577771,0.053575054
4722d6da11,0,1,-0.018313996,0.55246854
4a251b12fd,0,0,0.36125785,0.12142046
90128db72a,1,1,-0.07162913,0.21411356
4d9796f085,0,0,0.26871175,-0.1438605
f7e1cad4c9,0,1,-0.36394373,0.14646517
20a8d20aef,0,0,0.15194038,0.052719586
1033e005b8,0,1,-0.2533096,-0.22117828
a2ae6e0927,1,1,-0.027926825,-0.008398879
5ca907ce5e,0,0,0.2632561,0.033833634
38f9dc3389,0,0,0.047723673,-0.19666891
c2d447ecb7,1,1,-0.6088839,-0.16250415
28b3d4714c,1,1,0.0008912906,0.5536029
23bae4cafd,0,1,-0.079526104,0.5803241
563365c286,1,1,-0.28506526,-0.24638234
463b6112fb,0,1,-0.14973488,0.0042105094
b3e6ecfd25,0,1,-0.47994515,-0.1311069
21ac77b754,0,1,-0.038198553,-0.011160631
6d55fc5b74,1,1,-0.33107626,0.36649072
c21b0ddf32,0,1,0.1013981,0.31767496
6d3d17e98f,1,0,0.39695016,-0.26040977
5d4aa4f8c9,0,1,-0.27797535,-0.041404594
bbc801aa01,1,0,0.08794931,-0.03417905
7dfaeb848e,1,1,-0.30256453,0.57545424
d0037cc34d,1,1,-0.049562044,0.58623594
b55fffd14b,0,0,0.54222184,0.09469856
55bcdd2bc5,0,0,0.6020672,-0.06703256
c0283a3b42,1,0,-0.19557783,-0.26842988
8cb7dbdba7,0,1,-0.3401257,0.0045872442
8a9ee00957,0,0,0.5530052,-0.22322537
c8fcd8bd4e,1,1,0.14362419,0.66435605
f4a75e21f1,1,1,-0.788573,-0.34734404
