|------------|-------|------------|--------------------|--------------------|
|------------|-------|------------|--------------------|--------------------|
| e4fb4edc25 |     1 |          0 |        0.115933985 |        0.038087625 |
|------------|-------|------------|--------------------|--------------------|
| 9d5a14d17a |     1 |          0 |         0.18277375 |       -0.008390378 |
|------------|-------|------------|--------------------|--------------------|
| d6be4db39e |     1 |          0 |         0.50872487 |        -0.49234068 |
|------------|-------|------------|--------------------|--------------------|
| 8adbec363c |     1 |          0 |         0.17476799 |        -0.08578935 |
|------------|-------|------------|--------------------|--------------------|
| fb57eb003c |     1 |          0 |          0.4278486 |        -0.42309234 |
|------------|-------|------------|--------------------|--------------------|
| 17efcd7efe |     1 |          0 |         0.48275173 |         -0.3507937 |
|------------|-------|------------|--------------------|--------------------|
| 2637ce5045 |     1 |          0 |         0.31562468 |        -0.21394765 |
|------------|-------|------------|--------------------|--------------------|
| aea3fcb3c8 |     1 |          0 |         0.36850357 |        -0.32825598 |
|------------|-------|------------|--------------------|--------------------|
| 51ac07101b |     1 |          0 |           0.320754 |        -0.30730325 |
|------------|-------|------------|--------------------|--------------------|
| 16900ffdf4 |     1 |          0 |         0.30615413 |        -0.26536524 |
|------------|-------|------------|--------------------|--------------------|
| 7bfe557798 |     1 |          0 |         0.11455113 |        -0.10124642 |
|------------|-------|------------|--------------------|--------------------|
| 71579ed3f1 |     1 |          0 |         0.34084514 |        -0.22601426 |
|------------|-------|------------|--------------------|--------------------|
| 85b41f34a5 |     1 |          0 |         0.15624999 |        -0.09839803 |
|------------|-------|------------|--------------------|--------------------|
| b44af91fb7 |     1 |          0 |         0.18128788 |        -0.26823965 |
|------------|-------|------------|--------------------|--------------------|
| 1f524c6821 |     1 |          0 |         0.26625863 |        -0.17359091 |
|------------|-------|------------|--------------------|--------------------|
| 5dfaf0bc1e |     1 |          0 |         0.15918754 |         -0.1001789 |
|------------|-------|------------|--------------------|--------------------|
| 5e44e9a46c |     1 |          0 |          0.3229783 |        -0.26773354 |
|------------|-------|------------|--------------------|--------------------|
| 7d2b2325c6 |     1 |          0 |          0.6747035 |          -0.563931 |
|------------|-------|------------|--------------------|--------------------|
| 977c496bc0 |     1 |          0 |         0.39526638 |        -0.32762763 |
|------------|-------|------------|--------------------|--------------------|
| fac1a3769c |     1 |          0 |          0.1878639 |       -0.122262985 |
|------------|-------|------------|--------------------|--------------------|
| 6f915ec1f2 |     1 |          0 |        0.052127805 |        0.012400214 |
|------------|-------|------------|--------------------|--------------------|
| e0f7fa1b3e |     1 |          0 |         0.22652885 |        -0.18856551 |
|------------|-------|------------|--------------------|--------------------|
| db88f1cd83 |     1 |          0 |         0.48209926 |        -0.35806355 |
|------------|-------|------------|--------------------|--------------------|
| 0baf6d8b4e |     1 |          0 |         0.24050389 |         -0.1408624 |
|------------|-------|------------|--------------------|--------------------|
| cd4c1d97ad |     1 |          0 |         0.47487292 |         -0.3518502 |
|------------|-------|------------|--------------------|--------------------|
| 5639798206 |     1 |          0 |         0.32079384 |         -0.2534868 |
|------------|-------|------------|--------------------|--------------------|
| ff71cd4e33 |     1 |          0 |        0.101084664 |       -0.009374868 |
|------------|-------|------------|--------------------|--------------------|
| 449674703c |     1 |          0 |         0.16402519 |       -0.073451325 |
|------------|-------|------------|--------------------|--------------------|
| 26d147d82e |     1 |          0 |          0.5780571 |        -0.57207376 |
|------------|-------|------------|--------------------|--------------------|
| 7a3832e94c |     1 |          0 |        0.078226104 |        -0.03606565 |
|------------|-------|------------|--------------------|--------------------|
| 195989afbf |     1 |          0 |          0.2239518 |        -0.17576593 |
|------------|-------|------------|--------------------|--------------------|
| 4f7cf7ea30 |     1 |          0 |         0.08834836 |       -0.054374654 |
|------------|-------|------------|--------------------|--------------------|
| e6f9e23712 |     1 |          0 |          0.8438013 |        -0.83608514 |
|------------|-------|------------|--------------------|--------------------|
| 3ae9790bc0 |     1 |          0 |         0.35767093 |         -0.2739275 |
|------------|-------|------------|--------------------|--------------------|
| 50dcdcb24d |     1 |          0 |          0.5940072 |        -0.55658394 |
|------------|-------|------------|--------------------|--------------------|
| 6dab0b0c4f |     1 |          0 |         0.14405312 |       0.0027173199 |
|------------|-------|------------|--------------------|--------------------|
| e6d28f3db8 |     1 |          0 |         0.68415755 |        -0.63600826 |
|------------|-------|------------|--------------------|--------------------|
| 87f6efcfd8 |     1 |          0 |         0.46183208 |        -0.39169717 |
|------------|-------|------------|--------------------|--------------------|
| 7fb6ef9764 |     1 |          0 |         0.21524729 |         -0.1315541 |
|------------|-------|------------|--------------------|--------------------|
| 28db9b2e5d |     1 |          0 |         0.59730124 |         -0.4761603 |
|------------|-------|------------|--------------------|--------------------|
| bd2ee7e70e |     1 |          0 |         0.32683554 |         -0.2700539 |
|------------|-------|------------|--------------------|--------------------|
| c05f46383e |     1 |          0 |         0.29625103 |        -0.21875057 |
|------------|-------|------------|--------------------|--------------------|
| 1959e10085 |     1 |          0 |         0.16741794 |       -0.055266853 |
|------------|-------|------------|--------------------|--------------------|
| 0729424d9b |     1 |          0 |         0.17824507 |        -0.08894074 |
|------------|-------|------------|--------------------|--------------------|
| afb283d072 |     1 |          0 |         0.29233125 |         -0.3077039 |
|------------|-------|------------|--------------------|--------------------|
| 5b8685284e |     1 |          0 |           0.801174 |        -0.81539035 |
|------------|-------|------------|--------------------|--------------------|
| f91d61e44e |     1 |          0 |          0.2621443 |         -0.2200421 |
|------------|-------|------------|--------------------|--------------------|
| 490299410c |     1 |          0 |         0.24369954 |        -0.18869463 |
|------------|-------|------------|--------------------|--------------------|
| aa0a463c2b |     1 |          0 |         0.26613644 |         -0.2400071 |
|------------|-------|------------|--------------------|--------------------|
| 9cb56fa6ea |     1 |          0 |           0.265021 |        -0.19676703 |
|------------|-------|------------|--------------------|--------------------|
| 90128db72a |     1 |          0 |         0.21812277 |         -0.1555779 |
|------------|-------|------------|--------------------|--------------------|
| 6d55fc5b74 |     1 |          0 |          0.7797379 |         -0.8098149 |
|------------|-------|------------|--------------------|--------------------|
| 6d3d17e98f |     1 |          0 |         0.29124495 |        -0.18633322 |
|------------|-------|------------|--------------------|--------------------|
| 7dfaeb848e |     1 |          0 |         0.28885117 |        -0.21426767 |
|------------|-------|------------|--------------------|--------------------|
| d0037cc34d |     1 |          0 |         0.34401855 |        -0.30132824 |
|------------|-------|------------|--------------------|--------------------|
| 9dbe49dc52 |     1 |          0 |         0.20687173 |       -0.118629456 |
|------------|-------|------------|--------------------|--------------------|
| 5d1383e49f |     1 |          0 |         0.39085913 |        -0.38530827 |
|------------|-------|------------|--------------------|--------------------|
| 19aaec219d |     1 |          0 |         0.41558626 |         -0.2941832 |
|------------|-------|------------|--------------------|--------------------|
| cd524a199b |     1 |          0 |         0.09865688 |       -0.057860818 |
|------------|-------|------------|--------------------|--------------------|
| b4be247275 |     1 |          0 |          0.7626721 |          -0.796378 |
|------------|-------|------------|--------------------|--------------------|
| f0cfc270ae |     1 |          0 |        0.094577655 |       -0.016265225 |
|------------|-------|------------|--------------------|--------------------|
| 4075c85182 |     1 |          0 |         0.15662423 |        -0.15806685 |
|------------|-------|------------|--------------------|--------------------|
| 0a25524a9b |     1 |          0 |         0.13544148 |      0.00037378445 |
|------------|-------|------------|--------------------|--------------------|
| 85c8bf940b |     1 |          0 |         0.21062917 |        -0.11778383 |
|------------|-------|------------|--------------------|--------------------|
| 2ff172cdfb |     1 |          0 |         0.38639703 |        -0.34088296 |
|------------|-------|------------|--------------------|--------------------|
| c753f0575d |     1 |          0 |          0.6056136 |        -0.44196612 |
|------------|-------|------------|--------------------|--------------------|
| 92cefba228 |     1 |          0 |         0.11690779 |       -0.052233186 |
|------------|-------|------------|--------------------|--------------------|
| 1c0c2522ae |     1 |          0 |         0.33545038 |         -0.3637851 |
|------------|-------|------------|--------------------|--------------------|
| 934088a5eb |     1 |          0 |         0.09640266 |         0.03178219 |
|------------|-------|------------|--------------------|--------------------|
| 89948603ec |     1 |          0 |         0.33311275 |         -0.3800561 |
|------------|-------|------------|--------------------|--------------------|
| a63e1463ca |     1 |          0 |         0.42831725 |        -0.34860963 |
|------------|-------|------------|--------------------|--------------------|
| 116745251a |     1 |          0 |         0.52462566 |         -0.5260142 |
|------------|-------|------------|--------------------|--------------------|
| 6c735b45df |     1 |          0 |          0.4331462 |        -0.26933753 |
|------------|-------|------------|--------------------|--------------------|
| c8247617cf |     1 |          0 |         0.12978223 |        -0.07301773 |
|------------|-------|------------|--------------------|--------------------|
| 1a6c517a45 |     1 |          0 |         0.92091495 |        -0.81143475 |
|------------|-------|------------|--------------------|--------------------|
| 567f522a05 |     1 |          0 |          0.4514768 |          -0.453279 |
|------------|-------|------------|--------------------|--------------------|
| 6ba3a6e793 |     1 |          0 |         0.23542477 |        -0.16082184 |
|------------|-------|------------|--------------------|--------------------|
| 170ee92a6c |     1 |          0 |         0.41514966 |        -0.33637887 |
|------------|-------|------------|--------------------|--------------------|
| 2ecf1c8e6e |     1 |          0 |         0.17328809 |        -0.05643898 |
|------------|-------|------------|--------------------|--------------------|
| b17dd86a04 |     1 |          0 |         0.15092866 |        -0.22791183 |
|------------|-------|------------|--------------------|--------------------|
| 0f8c1aa3bb |     1 |          0 |          0.1482576 |       -0.092557415 |
|------------|-------|------------|--------------------|--------------------|
| 77e682c10f |     1 |          0 |         0.23321116 |         -0.1212396 |
|------------|-------|------------|--------------------|--------------------|
| a5ef662339 |     1 |          0 |         0.51782364 |        -0.37357485 |
|------------|-------|------------|--------------------|--------------------|
| ec906b1601 |     1 |          0 |         0.15575892 |       -0.065098464 |
|------------|-------|------------|--------------------|--------------------|
| 005190155f |     1 |          0 |          0.3601118 |        -0.33632886 |
|------------|-------|------------|--------------------|--------------------|
| 0512a9f79e |     1 |          0 |          0.5385589 |         -0.5307325 |
|------------|-------|------------|--------------------|--------------------|
| e0449a9f99 |     1 |          0 |         0.00866529 |        -0.02300639 |
|------------|-------|------------|--------------------|--------------------|
| fcd70c3057 |     1 |          0 |         0.10742687 |         0.06819835 |
|------------|-------|------------|--------------------|--------------------|
| cb92f4e044 |     1 |          0 |         0.22733797 |        -0.11625753 |
|------------|-------|------------|--------------------|--------------------|
| c98bf884e7 |     1 |          0 |         0.34589952 |        -0.32792285 |
|------------|-------|------------|--------------------|--------------------|
| f3c141bcf9 |     1 |          0 |         0.23625074 |        -0.17293566 |
|------------|-------|------------|--------------------|--------------------|
| 50526f2468 |     1 |          0 |         0.15952234 |       -0.026799466 |
|------------|-------|------------|--------------------|--------------------|
| 56e0b5a9e6 |     1 |          0 |          0.4244463 |        -0.34910542 |
|------------|-------|------------|--------------------|--------------------|
| 53d287730f |     1 |          0 |         0.27593142 |        -0.22139162 |
|------------|-------|------------|--------------------|--------------------|
| c1de6f0fab |     1 |          0 |          0.2592744 |        -0.14636669 |
|------------|-------|------------|--------------------|--------------------|
| c5e646befc |     1 |          0 |         0.25304693 |        -0.11179376 |
|------------|-------|------------|--------------------|--------------------|
| e234eafd12 |     1 |          0 |         0.37789848 |        -0.29438305 |
|------------|-------|------------|--------------------|--------------------|
| 8b8c3a4d37 |     1 |          0 |         0.22896571 |        -0.13242713 |
|------------|-------|------------|--------------------|--------------------|
| bff822375a |     1 |          0 |         0.25016138 |        -0.16980499 |
|------------|-------|------------|--------------------|--------------------|
| 46a0626bb1 |     1 |          0 |         0.46217343 |         -0.7528894 |
|------------|-------|------------|--------------------|--------------------|
| db92f3bfd3 |     1 |          0 |          0.3037406 |        -0.24581236 |
|------------|-------|------------|--------------------|--------------------|
| 440c34019d |     1 |          0 |          0.5414995 |        -0.43504417 |
|------------|-------|------------|--------------------|--------------------|
| e0832a3309 |     1 |          0 |         0.16549064 |        0.019735519 |
|------------|-------|------------|--------------------|--------------------|
| 9bbfe65b98 |     1 |          0 |         0.22207868 |        -0.21164699 |
|------------|-------|------------|--------------------|--------------------|
| b8dfaeb8df |     1 |          0 |          0.3711694 |        -0.26588282 |
|------------|-------|------------|--------------------|--------------------|
| b1d405ca1e |     1 |          0 |          0.2984584 |        -0.26127946 |
|------------|-------|------------|--------------------|--------------------|
| afff74cc8a |     1 |          0 |        0.059486147 |         0.05170707 |
|------------|-------|------------|--------------------|--------------------|
| bd990d6ef1 |     1 |          0 |            0.22712 |       -0.073754504 |
|------------|-------|------------|--------------------|--------------------|
| 5fade4413c |     1 |          0 |         0.54758215 |        -0.53319544 |
|------------|-------|------------|--------------------|--------------------|
| 3190d63006 |     1 |          0 |         0.15756564 |        0.058883492 |
|------------|-------|------------|--------------------|--------------------|
| 1e76b80909 |     1 |          0 |         0.45933017 |        -0.34294027 |
|------------|-------|------------|--------------------|--------------------|
| de1bbfe1dc |     1 |          0 |         0.38307768 |         -0.3656637 |
|------------|-------|------------|--------------------|--------------------|
| 46f7e424a8 |     1 |          0 |         0.40393198 |        -0.42748925 |
|------------|-------|------------|--------------------|--------------------|
| d21fb89cc0 |     1 |          0 |         0.37294772 |         -0.2585993 |
|------------|-------|------------|--------------------|--------------------|
| 89b60d5733 |     1 |          0 |          0.3078443 |        -0.17274845 |
|------------|-------|------------|--------------------|--------------------|
| 272d9c671b |     1 |          0 |          0.6541812 |         -0.5498608 |
|------------|-------|------------|--------------------|--------------------|
| 02b28c418d |     1 |          0 |         0.59089255 |         -0.5208553 |
|------------|-------|------------|--------------------|--------------------|
| 2712fd4181 |     1 |          0 |         0.25541463 |        -0.11916977 |
|------------|-------|------------|--------------------|--------------------|
| 7a4b3c139e |     1 |          0 |         0.25814843 |        -0.21287756 |
|------------|-------|------------|--------------------|--------------------|
| ef282a5523 |     1 |          0 |          0.1296376 |        -0.12825526 |
|------------|-------|------------|--------------------|--------------------|
| 42764e66ca |     1 |          0 |         0.39842093 |         -0.2775466 |
|------------|-------|------------|--------------------|--------------------|
| 363a44b303 |     1 |          0 |        0.081370756 |         0.07713485 |
|------------|-------|------------|--------------------|--------------------|
| 617e886b6b |     1 |          0 |          0.3495494 |         -0.3033909 |
|------------|-------|------------|--------------------|--------------------|
| 641bfbe387 |     1 |          0 |        0.050433617 |        0.041150916 |
|------------|-------|------------|--------------------|--------------------|
| beaa8ae917 |     1 |          0 |         0.42566007 |         -0.3541335 |
|------------|-------|------------|--------------------|--------------------|
| 8d1ad9baae |     1 |          0 |          0.3728336 |          -0.269978 |
|------------|-------|------------|--------------------|--------------------|
| 572e5046c4 |     1 |          0 |         0.08306536 |        -0.05930538 |
|------------|-------|------------|--------------------|--------------------|
| 0266545f7b |     1 |          0 |         0.23763783 |        -0.21136212 |
|------------|-------|------------|--------------------|--------------------|
| 5aa35facdd |     1 |          0 |         0.23491518 |        -0.27548617 |
|------------|-------|------------|--------------------|--------------------|
| 28e29898bc |     1 |          0 |          0.4131486 |        -0.41558012 |
|------------|-------|------------|--------------------|--------------------|
| 8c352e2fc5 |     1 |          0 |         0.12772156 |        -0.04879463 |
|------------|-------|------------|--------------------|--------------------|
| 44e2a4cea1 |     1 |          0 |         0.68324107 |        -0.62336856 |
|------------|-------|------------|--------------------|--------------------|
| daee8d0037 |     1 |          0 |         0.14481057 |       -0.063233495 |
|------------|-------|------------|--------------------|--------------------|
| 844e8f9819 |     1 |          0 |          0.5376585 |         -0.4791035 |
|------------|-------|------------|--------------------|--------------------|
| 35ae98986e |     1 |          0 |         0.22186618 |        -0.17284575 |
|------------|-------|------------|--------------------|--------------------|
| ce3801dfa5 |     1 |          0 |         0.47635618 |        -0.47995758 |
|------------|-------|------------|--------------------|--------------------|
| 198d286366 |     1 |          0 |         0.36955187 |         -0.2617907 |
|------------|-------|------------|--------------------|--------------------|
| 46be597a45 |     1 |          0 |         0.34654155 |        -0.33646482 |
|------------|-------|------------|--------------------|--------------------|
| c576b0cd98 |     1 |          0 |         0.38920695 |        -0.28293404 |
|------------|-------|------------|--------------------|--------------------|
| 1c3b9fd192 |     1 |          0 |         0.17828386 |       -0.023198586 |
|------------|-------|------------|--------------------|--------------------|
| c595752d65 |     1 |          0 |         0.27793804 |        -0.16089156 |
|------------|-------|------------|--------------------|--------------------|
| 6d12372ab5 |     1 |          0 |         0.42950398 |        -0.32277754 |
|------------|-------|------------|--------------------|--------------------|
| f6bfcf62c1 |     1 |          0 |          0.5819114 |         -0.5183121 |
|------------|-------|------------|--------------------|--------------------|
| 4382cdea43 |     1 |          0 |        0.111950085 |         -0.1292518 |
|------------|-------|------------|--------------------|--------------------|
| 3cbc0fefdb |     1 |          0 |         0.39458308 |         -0.3379293 |
|------------|-------|------------|--------------------|--------------------|
| c57a20d6df |     1 |          0 |         0.41165835 |         -0.3574315 |
|------------|-------|------------|--------------------|--------------------|
| ab47dfceee |     1 |          0 |         0.38161245 |         -0.3108777 |
|------------|-------|------------|--------------------|--------------------|
| 03f4621cbc |     1 |          0 |           0.627068 |         -0.5947489 |
|------------|-------|------------|--------------------|--------------------|
| 03567a2b05 |     1 |          0 |         0.31771454 |          -0.263457 |
|------------|-------|------------|--------------------|--------------------|
| 2a9307276d |     1 |          0 |         0.14887421 |        -0.07441062 |
|------------|-------|------------|--------------------|--------------------|
| 2e991d951f |     1 |          0 |          0.3143709 |        -0.22705391 |
|------------|-------|------------|--------------------|--------------------|
| efb96804b2 |     1 |          0 |          0.5484274 |        -0.39040715 |
|------------|-------|------------|--------------------|--------------------|
| fa38f0bd03 |     1 |          0 |         0.23061308 |        -0.20176053 |
|------------|-------|------------|--------------------|--------------------|
| d1db84515e |     1 |          0 |          0.7539353 |         -0.7697413 |
|------------|-------|------------|--------------------|--------------------|
| 16f9b04ce0 |     1 |          0 |         0.22013359 |        -0.19608559 |
|------------|-------|------------|--------------------|--------------------|
| 0500f3729e |     1 |          0 |         0.09572725 |        0.042379964 |
|------------|-------|------------|--------------------|--------------------|
| 8c8072884f |     1 |          0 |           0.169841 |        -0.07908365 |
|------------|-------|------------|--------------------|--------------------|
| a7b79a3f7e |     1 |          0 |         0.18983324 |        -0.22344208 |
|------------|-------|------------|--------------------|--------------------|
| 1ae185446c |     1 |          0 |       -0.034368712 |        -0.05207264 |
|------------|-------|------------|--------------------|--------------------|
| 821dbab8ed |     1 |          0 |         0.17759927 |        -0.08396652 |
|------------|-------|------------|--------------------|--------------------|
| 3035603c09 |     1 |          0 |         0.41294906 |        -0.30457708 |
|------------|-------|------------|--------------------|--------------------|
| 2fe6818bf8 |     1 |          0 |        0.059316617 |          -0.057523 |
|------------|-------|------------|--------------------|--------------------|
| 0d1d0f18a4 |     1 |          0 |         0.50428975 |         -0.5092788 |
|------------|-------|------------|--------------------|--------------------|
| 8ec936450f |     1 |          0 |         0.05772273 |        0.042799298 |
|------------|-------|------------|--------------------|--------------------|
| 6c7f345ed2 |     1 |          0 |          0.1635264 |        -0.06428848 |
|------------|-------|------------|--------------------|--------------------|
| fced320bae |     1 |          0 |         0.24007867 |        -0.13434461 |
|------------|-------|------------|--------------------|--------------------|
| 22be038dde |     1 |          0 |         0.24601169 |       -0.081493214 |
|------------|-------|------------|--------------------|--------------------|
| 612717e866 |     1 |          0 |          0.7973416 |        -0.76603365 |
|------------|-------|------------|--------------------|--------------------|
| 49f32a1150 |     1 |          0 |         0.23335256 |        -0.10234159 |
|------------|-------|------------|--------------------|--------------------|
| 00e06e7f50 |     1 |          0 |          0.6019919 |         -0.5614951 |
|------------|-------|------------|--------------------|--------------------|
| 81e7fb23d6 |     1 |          0 |         0.34125754 |        -0.30519944 |
|------------|-------|------------|--------------------|--------------------|
| a7de546d05 |     1 |          0 |         0.76251084 |         -0.7705382 |
|------------|-------|------------|--------------------|--------------------|
| 337dd8d8cb |     1 |          0 |         0.25691807 |        -0.16293427 |
|------------|-------|------------|--------------------|--------------------|
| 48457fd3be |     1 |          0 |         0.06471838 |        0.008060876 |
|------------|-------|------------|--------------------|--------------------|
| 7593652bfb |     1 |          0 |         0.16674949 |       -0.025429782 |
|------------|-------|------------|--------------------|--------------------|
| c8fc7ab4aa |     1 |          0 |         0.11459045 |         -0.0559456 |
|------------|-------|------------|--------------------|--------------------|
| 34327951b9 |     1 |          0 |        0.043001574 |         -0.2500992 |
|------------|-------|------------|--------------------|--------------------|
| d9e8fc2655 |     1 |          0 |         0.18651508 |        -0.18685526 |
|------------|-------|------------|--------------------|--------------------|
| e9a9d21d9e |     1 |          0 |         0.20845115 |        -0.11792609 |
|------------|-------|------------|--------------------|--------------------|
| 7a7dbd0520 |     1 |          0 |         0.14389597 |       -0.009192567 |
|------------|-------|------------|--------------------|--------------------|
| 42372e9267 |     1 |          0 |         0.20340618 |        -0.05796803 |
|------------|-------|------------|--------------------|--------------------|
| 400f8d70ad |     1 |          0 |         0.16133128 |        -0.08001515 |
|------------|-------|------------|--------------------|--------------------|
| 2158b5b70c |     1 |          0 |         0.38748232 |         -0.3991511 |
|------------|-------|------------|--------------------|--------------------|
| 6a7390e5e8 |     1 |          0 |          0.4692264 |        -0.34921724 |
|------------|-------|------------|--------------------|--------------------|
| bf4fc4fe74 |     1 |          0 |          0.8366417 |        -0.79374385 |
|------------|-------|------------|--------------------|--------------------|
| eeca3d5d80 |     1 |          0 |         0.21092977 |       -0.094127655 |
|------------|-------|------------|--------------------|--------------------|
| 3015ac3718 |     1 |          0 |         0.38678274 |        -0.39837992 |
|------------|-------|------------|--------------------|--------------------|
| 4e34c5fe2c |     1 |          0 |         0.14720882 |       -0.095359415 |
|------------|-------|------------|--------------------|--------------------|
| 931e76fea7 |     1 |          0 |        0.076378286 |        -0.11310762 |
|------------|-------|------------|--------------------|--------------------|
| 042e662303 |     1 |          0 |          0.2135288 |        -0.19147721 |
|------------|-------|------------|--------------------|--------------------|
| 5621f33988 |     1 |          0 |         0.52238905 |        -0.46429533 |
|------------|-------|------------|--------------------|--------------------|
| 9bebadb1e4 |     1 |          0 |          0.2979863 |         -0.2942913 |
|------------|-------|------------|--------------------|--------------------|
| f583fbaa7b |     1 |          0 |          0.2113523 |          -0.139812 |
|------------|-------|------------|--------------------|--------------------|
| 2c3dbf9262 |     1 |          0 |        0.099454865 |         -0.0736047 |
|------------|-------|------------|--------------------|--------------------|
| 74a91b327b |     1 |          0 |          0.4335828 |        -0.35961065 |
|------------|-------|------------|--------------------|--------------------|
