id,label,prediction,prediction_proba_0,prediction_proba_1
c49c47a861,0,0,0.39862287,-0.30910233
e7e61847cf,1,1,-0.39476314,0.50332344
66173c9a07,0,0,0.57537466,-0.54139614
3e11b817ec,1,1,-1.9951645,2.1625593
d04ceec546,0,0,0.41376743,-0.3632298
66d14c2b6a,0,0,0.19071284,-0.12070987
e5ddf737cc,0,1,-0.89232045,1.113989
e1ee01e219,0,1,-0.2502116,0.22385845
fdc083ed85,1,1,0.0030050687,0.080305815
1081af7fab,1,1,-0.87803316,0.84412575
be50e347a2,1,1,-3.0399604,3.3344462
f1a972d6d4,1,1,-0.16551934,0.28775588
70b8f2d4f5,0,1,-0.07794951,0.124573916
9ac63fcc6d,1,1,-0.2586754,0.34945378
bdc3e46221,0,0,0.2442714,-0.17083901
2bbb3e35e1,1,0,0.4986193,-0.35028315
7ab609ec10,1,1,-0.41394013,0.5583263
8357b4c0f0,1,1,-0.069521114,0.087476104
9919a739c1,0,1,-0.40259668,0.49637666
4fa7efbf77,0,0,0.44045934,-0.37657887
b0715eebf2,1,0,0.5693188,-0.66716933
ea4ebc5efd,1,1,0.032274734,0.09425467
bcc979787c,1,1,-0.20678775,0.39294106
4e9b457931,0,0,0.6936081,-0.76762176
2a80f310d9,1,0,0.1568525,-0.09765585
0294e0c54b,1,1,-4.336572,4.625545
5a18102751,1,1,-0.9977471,1.1105345
902441197d,1,1,-0.034055967,0.12416087
748b895d12,1,1,-0.030623745,0.11092281
a92cb3cc85,0,0,0.3431968,-0.28448787
87f08f86c5,1,1,-0.18237013,0.21496211
f457782295,0,1,-0.33446655,0.3709243
2aea38e4da,0,0,0.24666215,-0.09763259
e0d2378bf6,0,0,0.4799115,-0.3716151
bc4e7c9e75,0,0,0.11150183,0.04627687
861039c52c,0,0,0.3153718,-0.45363635
cf1319ca69,1,1,-1.2420381,1.444192
25cfd99c78,1,0,0.22647466,-0.34387323
f62390e61c,1,0,0.049510892,0.012702759
c999103f55,0,0,0.42053667,-0.4571306
110afab1c5,0,1,0.0019729547,0.1091626
fcd3384942,1,1,-0.29803476,0.3589397
d800bac0ba,1,0,0.6056469,-0.57210624
c18aef5fd0,1,1,-0.24602939,0.4168952
ceb00fec12,0,0,0.30566788,-0.2962054
d679db6f8d,0,0,0.14267063,-0.074413
52bcf4dbb4,0,1,-0.55377215,0.65964425
943cb7aedb,1,1,-0.22937204,0.2767769
84f432d949,1,1,-0.087499455,0.05077729
cd56659b75,1,0,0.1723939,-0.06304553
32f5d31ea6,0,0,0.7328461,-0.83509487
83f53f8c84,1,0,0.5056317,-0.5359068
dfa4ec8826,1,1,0.038143616,0.13187727
97c4115271,1,1,-0.13336296,0.12723899
dddc573929,1,1,-0.8994952,0.6518703
c8b759edb4,0,0,0.39246818,-0.37752092
504994507d,1,1,-0.20608528,0.18963607
66077d732b,1,0,0.07309689,0.010778103
7ff1b633cb,1,1,-0.14142746,0.19697481
1174ca4e7a,0,0,0.57372415,-0.554684
cf9e65a5e6,0,0,0.3050633,-0.16213277
8dc58ecb24,0,0,0.22942941,-0.13826181
7a4035cc2f,1,0,0.038294267,0.01186556
f5d9e0edeb,0,1,-0.36735174,0.48279876
d5cd9d3cf5,0,0,0.59981453,-0.5384696
3717020538,1,1,0.0100942515,0.1390097
e3458a6e87,1,0,0.5207931,-0.4654867
b2c2d731c3,0,0,0.6551215,-0.5971996
3c2db65348,1,0,0.14918587,-0.1547283
1c2f45bb81,1,1,-0.056379486,0.19576174
6327656a68,1,0,0.14552702,-0.006327357
a77693a46a,1,0,0.48174256,-0.42757416
b77ec8458b,1,1,-2.9218554,3.254248
c0d538e7a3,0,0,0.40739712,-0.30927742
384d99e89c,1,1,-0.14070792,0.25457776
442f2dab89,1,1,-0.3060635,0.34465793
326e179862,1,1,-0.07901017,0.1504482
7f19ef9a44,1,1,-1.0497304,1.2384723
0bb29b044e,1,0,0.3737248,-0.5312699
ce29ad881b,0,0,0.17753632,-0.012493398
e09d03e142,0,0,0.1818814,-0.048542272
4dffa55a1d,1,1,-0.10968085,0.1913208
d7c9a674b8,1,0,0.1803638,-0.18565163
341672a61d,0,0,0.34761116,-0.3746421
ea2a31d649,0,0,0.18818669,-0.20221272
6208be1f78,0,1,-0.07434182,0.1392212
e819467991,0,0,0.47810808,-0.43017563
d806f31125,0,0,0.5484972,-0.44009227
0f636cb444,1,0,0.7556979,-0.7414379
5a40e96497,1,1,0.082934454,0.094964385
441a03649e,1,1,-0.17971535,0.3198814
d7ac533ee6,0,0,0.3872931,-0.24279952
5ccd12b7a1,0,0,0.47932163,-0.3950169
384b22941b,0,1,-0.030935485,0.14128828
0e26a49dda,0,0,0.13652784,-0.012639206
3c289059dc,1,1,-1.9479553,2.1506906
106f629cd6,0,1,-0.11212863,0.16682546
204e33edbc,0,0,0.24224904,-0.14806865
e2d6c62fc2,1,0,0.53491586,-0.5776576
15a172013a,0,0,0.4246424,-0.29977372
aca33bb1cf,1,1,-1.5285345,1.6079528
eecbdd025d,1,1,-0.28880692,0.43101296
2a66e680b1,0,1,-0.09056796,0.116735086
c2c85b65e0,0,0,0.03843085,-0.03327505
b56d335799,1,0,0.74697995,-0.7940299
34ee78c843,0,0,0.20455965,-0.16577807
f1e3c5983d,1,1,-0.84210664,1.0802765
cfa1d92421,1,1,-3.1324036,3.4580956
cb2d9d4ba6,1,1,-2.2838166,2.5870035
c14aad7085,1,0,0.21960108,-0.2969939
7d62708bcc,0,1,-0.18890466,0.28944495
6fb47ff2ad,0,0,0.14762016,-0.114224166
1e4e3c38bc,0,0,0.1992337,-0.11827825
25164f3f07,1,1,-0.5586824,0.51642376
eabb8db022,1,0,0.37202704,-0.28282538
95e9dcf068,0,0,0.31045118,-0.152348
785f556027,0,0,0.37769166,-0.26657963
5361fb7d1d,0,0,0.5897709,-0.55307627
7d8e9d2d90,0,0,0.41792175,-0.32703996
70b2175be3,1,1,-0.08024411,0.1514062
31b3a95fa7,1,0,0.10284732,-0.075974464
862be8bae5,0,0,0.40499774,-0.33780164
910e15527a,0,1,0.016824674,0.10076314
2be0bd222b,1,1,-0.10985148,0.22513883
ee2f256a30,0,0,0.3536579,-0.40131575
9863b157c6,1,0,0.58082134,-0.5751536
ef03019b3a,1,0,0.71874636,-0.6332674
90bd269e79,1,1,0.037950646,0.10985559
82fdee1bd4,0,0,1.0863057,-1.1219779
0263c3cfc2,0,1,-0.06174614,0.21180446
d4e7a80613,1,1,0.015341055,0.08421536
c211ae9d8b,1,1,-0.1384018,0.06917648
e8462770cd,0,0,0.45393112,-0.36282173
ec4dcb5393,1,0,0.28614098,-0.098744884
e8e92f355e,0,0,0.59634024,-0.52339244
fb546782b3,0,1,-0.032304484,0.0033926405
e4fb4edc25,1,0,0.115933985,0.038087625
a671d29214,1,1,-0.47628018,0.53839797
9d5a14d17a,1,0,0.18277375,-0.008390378
a0a4477c58,0,0,0.7681017,-0.82515734
a18b23fac1,0,0,0.3626144,-0.30006796
ebd56a31ff,0,1,-0.3688545,0.42483208
e9b5525c91,0,0,0.09088282,-0.007148482
81381b8074,0,0,0.41463768,-0.4073574
24cf4833ff,1,1,-0.42588195,0.4118109
9bcaf85aa2,0,0,0.32686716,-0.12352389
13b67fbfde,1,1,0.020804148,0.09403081
e6d1efdbec,1,1,-0.18917911,0.26773214
feb2ec7bbd,0,0,0.089935556,-0.027859267
ec34560e09,0,0,0.053112935,0.024927799
4cebd6eddf,1,1,-0.13348171,0.0721575
6ca8118d1c,0,1,-0.32173002,0.5177001
d6be4db39e,1,0,0.50872487,-0.49234068
44d77a57af,1,1,-0.5357968,0.5920216
8adbec363c,1,0,0.17476799,-0.08578935
f8dd175df6,1,1,-1.433392,1.538814
9736ed58e9,1,1,-0.0998666,0.20926641
8193896f9f,1,1,-4.179209,4.4867415
d0d426e8fc,1,1,-0.25958177,0.37481895
fb57eb003c,1,0,0.4278486,-0.42309234
9ea188bfd4,0,0,0.27587163,-0.16179135
1fd0031d02,1,1,-4.086052,4.352184
4d59c707a8,0,0,0.5771873,-0.5864359
aecb3a2840,0,0,0.5909717,-0.45672655
101b95c188,0,1,-0.30970988,0.36751038
c98b652e51,0,0,0.5251539,-0.37167642
17efcd7efe,1,0,0.48275173,-0.3507937
e4cbd4214a,0,0,0.74489284,-0.75441116
2637ce5045,1,0,0.31562468,-0.21394765
57f8359e9d,0,0,0.17188214,-0.050259497
290772073b,1,1,-0.28608444,0.38791698
31d55297c5,0,1,-0.032463912,0.093730316
aea3fcb3c8,1,0,0.36850357,-0.32825598
855ab048e5,1,1,-0.23366983,0.28733322
ad9a9f13b1,0,1,-0.024659585,0.055825103
3df4b6a905,1,1,-1.0820134,1.1949795
aee5ae5aba,0,0,0.4199928,-0.45494643
dc6251b96f,0,0,0.51134765,-0.34588456
341c6e97c8,1,1,-0.23104416,0.25736248
a00f68e202,0,0,0.21915846,-0.0567854
e0a21fadb6,0,0,0.10045071,0.05105945
a7f1cd915a,1,1,0.008202244,0.084248826
0b5d998450,0,0,0.2576131,-0.158618
e3ce63b689,1,1,0.11132021,0.11609879
3808ff9185,1,1,-0.54400754,0.6119075
f1bed05c35,0,1,0.030060288,0.07053924
711fa6c8aa,1,1,0.051071297,0.07609643
068c252d43,0,0,0.54020816,-0.5172663
f1d000ca31,0,0,0.60890555,-0.60606176
51ac07101b,1,0,0.320754,-0.30730325
88da278760,1,1,-0.073866144,0.1285274
563374b2be,1,1,-0.047709722,0.15007174
16900ffdf4,1,0,0.30615413,-0.26536524
0905efcf30,1,1,-0.7562366,0.9432317
e50bc0f0b1,0,0,0.6509131,-0.55634916
e0141be411,0,0,0.34444475,-0.28021604
54edd5adde,0,0,0.3428807,-0.32314968
efb9f85dbd,1,1,-0.14126958,0.23984206
48fd0d99d5,1,1,-0.3540846,0.2659002
fac37e391c,1,1,-0.7650415,0.8191979
7bfe557798,1,0,0.11455113,-0.10124642
ad974b52ef,0,1,-0.220592,0.30896997
f05ce36403,0,1,-0.74777895,0.96585155
5e04b71006,0,0,0.4678485,-0.34838694
354a4e5652,1,1,-0.4022359,0.36814898
3dccb5c7d0,0,0,0.2210748,-0.12780805
d1db2cd800,1,1,-3.215454,3.4635377
71579ed3f1,1,0,0.34084514,-0.22601426
85b41f34a5,1,0,0.15624999,-0.09839803
b44af91fb7,1,0,0.18128788,-0.26823965
7253928b3c,1,1,-0.43568578,0.5134805
4890abd38f,1,1,-0.054116305,0.08558579
84fd618b7f,0,0,0.48542416,-0.52886057
0b896b85ed,0,0,0.74107695,-0.7046817
a73cd89014,0,0,0.16898839,-0.041583102
3ee7200487,0,1,-0.19002198,0.32918006
1f524c6821,1,0,0.26625863,-0.17359091
730edd45d8,0,0,0.1826833,-0.1946147
a6748da4b1,1,1,0.0035671182,0.10114738
dc5e5c9887,1,1,-0.5489078,0.6983553
56ef86e54d,0,0,0.23834202,-0.06307325
82a9b7fa85,1,1,-0.49188974,0.6233049
5dfaf0bc1e,1,0,0.15918754,-0.1001789
0f25a1228d,1,1,-1.2422129,1.3186406
9f43faf9a6,0,0,0.047946256,0.044994835
0fcdf8dc36,0,0,0.5735,-0.47470015
bf6f97766b,0,1,0.018465858,0.076847136
5a628490bd,0,0,0.1815999,-0.10885319
39db4ff114,0,0,0.24730396,-0.17468846
5e44e9a46c,1,0,0.3229783,-0.26773354
fd309e6ce2,0,0,0.15619159,-0.03264649
aa048d3a00,0,0,0.5640022,-0.62497103
96a4a90dac,0,0,0.69571525,-0.59250265
1706b6876d,0,0,0.34628716,-0.2769366
67675f80c3,0,0,0.17024882,-0.13079715
4cb555da7b,1,1,-4.6857324,5.2072434
b22182d559,0,0,0.3183557,-0.21354373
6d88125d36,1,1,-0.4310373,0.5929244
9e376443f7,0,1,-0.31316462,0.41495237
99b7665b36,0,0,0.07323037,-0.18961197
49fa25573e,1,1,-0.10369468,0.12011622
8fe2ec35e6,1,1,-3.1869884,3.5450895
c0c02771af,1,1,-0.34166035,0.44611877
d308770f4e,0,0,0.32822993,-0.30090147
a5e14dacb9,0,0,0.417482,-0.42953682
8f1e31e17b,0,0,0.565162,-0.47648394
4af2475bf5,1,1,0.05489127,0.086989105
a46a58dd6e,0,1,0.030164044,0.14967069
7d2b2325c6,1,0,0.6747035,-0.563931
5c77c2ae4f,0,0,0.48236278,-0.43257156
3c81b190b7,0,1,-0.36757368,0.47760308
40b4ef751a,0,0,0.025476899,0.025379274
977c496bc0,1,0,0.39526638,-0.32762763
fac1a3769c,1,0,0.1878639,-0.122262985
4689e226fe,1,1,-0.15035734,0.21142438
3896c7c964,1,1,-0.32163996,0.41569328
4f13b82561,0,0,0.4485961,-0.36568722
bb5e79fa3e,0,0,0.16021617,0.024284456
c9ebb7b0f3,0,0,0.18018691,-0.11506912
2fc4cacc5e,1,1,-0.92338043,1.0631717
4e0b280ec2,0,0,0.26345357,-0.1936816
6f915ec1f2,1,0,0.052127805,0.012400214
9417097b9b,0,1,-0.015595663,0.20641086
12407bb9d7,0,0,0.13065456,-0.058204588
8a51385bb9,0,1,-0.2138081,0.25748235
8a4edab4ed,1,1,-11.733258,12.319954
f93a8249ea,0,0,0.10243423,-0.019739505
e0f7fa1b3e,1,0,0.22652885,-0.18856551
05d37cb12b,1,1,-0.15220569,0.24289499
f596461c3e,1,1,-1.97239,2.163559
27c6b9d6f6,0,0,0.38191652,-0.49048108
1d83e4ef29,0,0,0.28285977,-0.2640458
764e2ea07c,0,0,0.08158396,-0.032364514
bb86eb4b7d,0,1,-0.12860353,0.16079344
db88f1cd83,1,0,0.48209926,-0.35806355
9836e38a72,0,0,0.48256254,-0.4150632
ab29d622bc,0,0,0.2752812,-0.23708385
0baf6d8b4e,1,0,0.24050389,-0.1408624
d3e7033ed0,0,1,-0.40478748,0.60863924
bfd93e6698,1,1,-0.78377503,1.0055178
87a272061b,1,1,-2.4111834,2.5931304
836144cf10,1,1,-0.9406161,0.9369929
05ddfce83f,1,1,-0.3233585,0.49392572
ae2d409af9,0,0,0.47056404,-0.4492498
08bb725e1f,0,0,0.049536627,0.012173463
bdfad689db,0,0,0.4281281,-0.3471672
cd4c1d97ad,1,0,0.47487292,-0.3518502
8a5469ff89,0,0,0.3785012,-0.32910502
f834839517,1,1,-0.038095642,0.15767163
d688dc8ccd,1,1,-0.16998163,0.3056697
b294008e40,1,1,-0.26669475,0.34652817
8f45a8dc53,0,0,0.9415125,-0.9572441
30c3285acf,1,1,-0.56359357,0.6787888
887d5a95e7,1,1,-0.606733,0.68958235
4af2043c08,1,1,-0.9202872,1.1396383
1f8813e619,0,0,0.21984075,-0.27898914
1a192aeb5f,1,1,-0.30203247,0.4858702
5639798206,1,0,0.32079384,-0.2534868
55fa7fbe43,0,0,0.43536595,-0.38463902
64339da5b0,1,1,-0.015693229,0.080790415
ff71cd4e33,1,0,0.101084664,-0.009374868
bb1e8d9ddd,0,1,-0.122122094,0.25586727
449674703c,1,0,0.16402519,-0.073451325
857179b57b,1,1,-0.18531893,0.30403584
9f1e4f529e,1,1,-0.11837737,0.31394896
2b7ebc6bd0,1,1,-1.7588681,1.9695932
ab08dcdc8f,1,1,-0.3292845,0.42701954
e767110725,1,1,-0.55903476,0.72896016
480a091e68,0,0,0.072510585,-0.019977596
fcd98dad89,0,1,-0.04198082,0.11349517
fe8d411543,0,0,0.07610996,-0.1935111
8fba9b5dcd,1,1,-0.3852122,0.46610475
5722e8042a,0,0,0.13587324,-0.1226449
27e479076d,1,1,-0.11660816,0.077631965
a2eaafce4a,1,1,-0.35506716,0.50130475
15c2ff3761,0,0,0.8352942,-0.7482493
dcc6c3596d,0,1,-0.19120003,0.23420963
6463bd317e,0,1,-0.13974978,0.18152177
76ee57ce48,0,0,0.62196296,-0.7226818
01f32b2514,0,0,0.48504993,-0.42757043
26d147d82e,1,0,0.5780571,-0.57207376
7e6dfde4a8,0,0,0.3512688,-0.2905047
63945ff79f,0,0,0.26496807,-0.26540864
8285463fca,0,0,0.22114341,-0.09146497
293dc1b35d,0,0,0.31773457,-0.2136251
502b80bd24,1,1,-0.28966317,0.363519
cd6fafaff3,0,0,0.117250845,-0.038228918
a3a9c1d65e,1,1,-4.174647,4.5595746
3da732ecf8,1,1,-0.18790983,0.33535558
5aab190e16,0,1,-0.025443781,0.10966626
7a3832e94c,1,0,0.078226104,-0.03606565
24b8b09bc7,1,1,-0.5624073,0.6641779
38a064c213,1,1,-2.9168472,3.1394777
162bee42b6,1,1,-0.08933602,0.2035899
1865ca18d2,1,1,-0.16411905,0.09040204
a354e6ae1b,0,0,0.17688678,-0.19907491
df2391ade0,0,0,0.4763383,-0.4283188
001f55c995,0,1,-0.19665147,0.29730242
12a35c9216,1,1,-3.4218168,3.7415602
1981ca7ae2,0,0,0.08449753,-0.0011962838
38a713d6ef,0,0,0.22597037,-0.09901717
e1979f0281,0,0,0.09522791,0.030063067
041d2fbca2,1,1,-0.89777905,1.0886711
23677077e2,1,1,-0.23077534,0.30513173
195989afbf,1,0,0.2239518,-0.17576593
bd43d4f5da,0,0,0.36173338,-0.484856
4f7cf7ea30,1,0,0.08834836,-0.054374654
e6f9e23712,1,0,0.8438013,-0.83608514
4428480d19,1,1,-1.1696569,1.3056469
fd52a1d456,1,1,-0.3771783,0.5620546
3ae9790bc0,1,0,0.35767093,-0.2739275
50dcdcb24d,1,0,0.5940072,-0.55658394
8d840bb6d3,1,1,-0.4435508,0.55344814
ac7942f876,1,1,-0.17343077,0.30362624
b5344a7a9f,1,1,-0.33905935,0.55089563
8481e30480,0,0,0.4583939,-0.3910619
b3100c9116,1,1,-0.0120512135,0.016702596
b9c18dc514,1,1,-1.4983108,1.6963351
bac9cbb4bf,0,1,-0.1554033,0.19400798
4d1a115c5d,1,1,-0.23293982,0.3354177
6dab0b0c4f,1,0,0.14405312,0.0027173199
d1dbc6d3d2,1,1,-0.12265934,0.20408
e6d28f3db8,1,0,0.68415755,-0.63600826
706580fe25,0,0,0.21584865,-0.13726273
90990d4bf5,1,1,-0.43502608,0.582373
c6d0068227,0,0,0.25029612,-0.21199957
ac15d0374b,0,0,0.17520615,-0.08008435
87f6efcfd8,1,0,0.46183208,-0.39169717
71b8c8b110,1,1,-0.5171006,0.68480456
7fb6ef9764,1,0,0.21524729,-0.1315541
739774be50,1,1,-0.04789244,0.07492679
2da7abfa12,0,0,0.33692887,-0.30376568
2610f73a35,1,1,-0.5000705,0.5588229
60b7497c0b,1,1,-0.049562145,0.17060104
1d40be7751,0,0,0.25672495,-0.26614887
30e2ced9e6,0,0,0.3904981,-0.30856308
28db9b2e5d,1,0,0.59730124,-0.4761603
01e49829fb,0,0,0.40712023,-0.41705883
6815a735e8,0,0,0.96351147,-0.9540468
db7964fff8,0,0,0.19730167,-0.12456131
bd2ee7e70e,1,0,0.32683554,-0.2700539
ef85eb8f85,0,0,0.246996,-0.22371529
1ee1e252ad,1,1,-0.1766743,0.22814763
94bb85ae7b,0,0,0.44179273,-0.45801625
68059a3d4a,0,1,-0.023788903,-0.0016924255
a3d703b476,1,1,-0.37371913,0.51827216
c05f46383e,1,0,0.29625103,-0.21875057
02f0943282,0,0,0.18667015,-0.151422
d7df5e1a27,0,0,0.5929266,-0.5435121
ae271352ba,1,1,-0.71685463,0.7390255
3203ea2721,0,0,0.29578406,-0.22428301
d548bf5ea8,1,1,-0.0025467835,0.08142567
8f6d8a69dc,0,0,0.15802325,-0.19225794
384a5e2079,0,1,-0.118967354,0.1025978
1959e10085,1,0,0.16741794,-0.055266853
e17b6413b3,0,0,0.7579995,-0.8099604
0729424d9b,1,0,0.17824507,-0.08894074
33c1805dff,0,0,0.053398084,0.010540787
6db947b90f,0,0,0.5660964,-0.5415263
bfc0db1fa7,1,1,-1.4260241,1.5823839
5a35fb7b04,0,0,0.2836394,-0.24433511
afb283d072,1,0,0.29233125,-0.3077039
17eff0d873,1,1,-1.286711,1.4781631
a8296594dc,1,1,-0.2695354,0.24208571
55ee40d7ea,1,1,-0.2511237,0.36301497
7ea4bb8ad7,0,0,0.0925104,-0.09208721
607998ffde,0,0,0.3319089,-0.26317355
dc7a58cd0b,1,1,0.02730928,0.1313774
4fa34d0cf1,0,0,0.45992914,-0.34601784
6fecdc55b9,0,0,0.076145664,-0.032427963
329e3135d5,0,0,0.24444251,-0.13137326
1f1f68941e,1,1,-0.18522368,0.17775564
5e6994ec23,0,1,-0.6141216,0.7012493
572fea08c1,1,1,-0.4778107,0.60629165
10aea290be,0,1,-0.10376665,0.078902215
f05c39c416,1,1,-0.21381994,0.2571362
547cd97120,0,0,0.5152869,-0.445729
5b8685284e,1,0,0.801174,-0.81539035
5257096f04,0,0,0.54021096,-0.40529087
cd5049df3f,0,0,0.64811146,-0.6475013
e6497fa2b5,0,1,0.02408081,0.1606889
f91d61e44e,1,0,0.2621443,-0.2200421
b264980008,0,0,0.1742059,-0.10654016
05d52af133,1,1,-0.5490064,0.6215018
490299410c,1,0,0.24369954,-0.18869463
a34ff2f30d,0,0,0.21715702,-0.123113915
aa0a463c2b,1,0,0.26613644,-0.2400071
9cb56fa6ea,1,0,0.265021,-0.19676703
e07dd007b6,0,0,0.17413114,-0.11031875
4da2e63f16,0,0,0.010182884,0.007653255
66d341004b,0,0,0.04815205,0.0060256682
72a12de4d2,0,0,0.27294537,-0.32228595
0b7a491609,1,1,-1.6962734,1.9037557
69700be041,1,1,-0.4568127,0.5747783
4722d6da11,0,1,-0.13392238,0.14850584
4a251b12fd,0,0,0.46667817,-0.3520514
90128db72a,1,0,0.21812277,-0.1555779
4d9796f085,0,1,-0.2899531,0.43061048
f7e1cad4c9,0,0,0.6681319,-0.70681864
20a8d20aef,0,1,-0.42700264,0.5922481
1033e005b8,0,0,0.09658332,-0.03384057
a2ae6e0927,1,1,-0.022991467,0.12006459
5ca907ce5e,0,0,0.15082903,-0.067671716
38f9dc3389,0,0,1.0885698,-1.103562
c2d447ecb7,1,1,-0.119852364,0.13103317
28b3d4714c,1,1,-0.19161111,0.31307784
23bae4cafd,0,0,0.17151497,-0.22185881
563365c286,1,1,-0.28857243,0.42456776
463b6112fb,0,0,0.14420384,-0.09317954
b3e6ecfd25,0,0,0.24913369,-0.20395856
21ac77b754,0,1,-0.31879246,0.4596219
6d55fc5b74,1,0,0.7797379,-0.8098149
c21b0ddf32,0,0,0.5789003,-0.57210946
6d3d17e98f,1,0,0.29124495,-0.18633322
5d4aa4f8c9,0,0,0.33815,-0.26969564
bbc801aa01,1,1,-0.2018569,0.2841993
7dfaeb848e,1,0,0.28885117,-0.21426767
d0037cc34d,1,0,0.34401855,-0.30132824
b55fffd14b,0,0,0.25283927,-0.16149509
55bcdd2bc5,0,0,0.23357393,-0.14426562
c0283a3b42,1,1,-0.16427043,0.27516466
8cb7dbdba7,0,1,0.011719655,0.060097132
8a9ee00957,0,1,-0.22549935,0.33540994
c8fcd8bd4e,1,1,-0.8352215,0.8951169
f4a75e21f1,1,1,-0.008742679,0.04210936
00a8696869,0,0,0.63134515,-0.56887496
2eacdbde7b,0,0,0.35169807,-0.19683245
