id,label,prediction,prediction_proba_0,prediction_proba_1
7a4035cc2f,1,0,0.06350912,0.05840311
f5d9e0edeb,0,0,0.063514754,0.058411248
d5cd9d3cf5,0,0,0.06350637,0.058402237
3717020538,1,0,0.06351036,0.058404543
e3458a6e87,1,0,0.06351374,0.05840849
b2c2d731c3,0,0,0.06351503,0.058409937
3c2db65348,1,0,0.06351416,0.05840882
1c2f45bb81,1,0,0.06350963,0.058403447
6327656a68,1,0,0.06350976,0.058405444
a77693a46a,1,0,0.06351463,0.05840997
b77ec8458b,1,0,0.063515395,0.05841208
c0d538e7a3,0,0,0.06351337,0.0584103
384d99e89c,1,0,0.06351362,0.058406938
442f2dab89,1,0,0.06351593,0.05840707
326e179862,1,0,0.06350899,0.058404863
7f19ef9a44,1,0,0.06350964,0.058404177
0bb29b044e,1,0,0.06351306,0.0583996
ce29ad881b,0,0,0.06350804,0.058403037
e09d03e142,0,0,0.06351076,0.05840731
4dffa55a1d,1,0,0.06351535,0.05840878
d7c9a674b8,1,0,0.06351038,0.05840169
341672a61d,0,0,0.06351325,0.058405362
ea2a31d649,0,0,0.063510746,0.05840097
6208be1f78,0,0,0.06350955,0.05840335
e819467991,0,0,0.063512616,0.058407508
d806f31125,0,0,0.0635145,0.058408454
0f636cb444,1,0,0.0635128,0.058407564
5a40e96497,1,0,0.063508786,0.058402773
441a03649e,1,0,0.06351785,0.058412608
d7ac533ee6,0,0,0.0635101,0.058406234
5ccd12b7a1,0,0,0.06350295,0.05839978
384b22941b,0,0,0.063508734,0.05840592
0e26a49dda,0,0,0.06351626,0.058410123
3c289059dc,1,0,0.06351388,0.058411893
106f629cd6,0,0,0.06350955,0.058400195
204e33edbc,0,0,0.06351462,0.058409035
e2d6c62fc2,1,0,0.06351125,0.058400307
15a172013a,0,0,0.06350869,0.058404043
aca33bb1cf,1,0,0.063516326,0.058412775
eecbdd025d,1,0,0.06350818,0.058404885
2a66e680b1,0,0,0.06351142,0.058403432
c2c85b65e0,0,0,0.063509315,0.058400176
b56d335799,1,0,0.063517064,0.05840999
34ee78c843,0,0,0.0635103,0.058400907
f1e3c5983d,1,0,0.063514784,0.058411922
cfa1d92421,1,0,0.06351033,0.058403984
cb2d9d4ba6,1,0,0.0635038,0.058399744
c14aad7085,1,0,0.06351691,0.058410294
7d62708bcc,0,0,0.063506395,0.058400977
6fb47ff2ad,0,0,0.063513175,0.05840433
1e4e3c38bc,0,0,0.06351528,0.058410823
25164f3f07,1,0,0.063509114,0.05839791
eabb8db022,1,0,0.06351276,0.058408167
95e9dcf068,0,0,0.063511245,0.058405124
785f556027,0,0,0.06351235,0.058405068
5361fb7d1d,0,0,0.063510075,0.058406524
7d8e9d2d90,0,0,0.06350314,0.058397338
70b2175be3,1,0,0.063511506,0.058401577
31b3a95fa7,1,0,0.063514166,0.05840691
862be8bae5,0,0,0.06351371,0.05841078
910e15527a,0,0,0.063521765,0.058420602
2be0bd222b,1,0,0.06351084,0.0584058
ee2f256a30,0,0,0.06350806,0.058399424
9863b157c6,1,0,0.06351468,0.05840779
ef03019b3a,1,0,0.063510574,0.058405496
90bd269e79,1,0,0.06351017,0.0584065
82fdee1bd4,0,0,0.063516915,0.05840879
0263c3cfc2,0,0,0.063505895,0.05840135
d4e7a80613,1,0,0.06351077,0.058405124
c211ae9d8b,1,0,0.06351507,0.058403064
e8462770cd,0,0,0.063512415,0.058408026
ec4dcb5393,1,0,0.06351169,0.05840813
e8e92f355e,0,0,0.06350409,0.058400687
fb546782b3,0,0,0.06351514,0.05840236
e4fb4edc25,1,0,0.0635106,0.058404688
a671d29214,1,0,0.0635152,0.05840818
9d5a14d17a,1,0,0.06351056,0.05840526
a0a4477c58,0,0,0.06351468,0.05840447
a18b23fac1,0,0,0.063508436,0.058404617
ebd56a31ff,0,0,0.06351694,0.058410406
e9b5525c91,0,0,0.06351037,0.05840236
81381b8074,0,0,0.06350857,0.05840352
24cf4833ff,1,0,0.0635119,0.05840524
9bcaf85aa2,0,0,0.06350991,0.05840633
13b67fbfde,1,0,0.06351364,0.058408722
e6d1efdbec,1,0,0.06351715,0.058412842
feb2ec7bbd,0,0,0.06351777,0.05841323
ec34560e09,0,0,0.063513026,0.058404833
4cebd6eddf,1,0,0.06350953,0.058397163
6ca8118d1c,0,0,0.06351596,0.0584118
d6be4db39e,1,0,0.06351213,0.05840842
44d77a57af,1,0,0.06351218,0.05840227
8adbec363c,1,0,0.06350963,0.058404163
f8dd175df6,1,0,0.06351189,0.05840146
9736ed58e9,1,0,0.06351459,0.0584127
8193896f9f,1,0,0.063512504,0.05840613
d0d426e8fc,1,0,0.0635142,0.05840715
fb57eb003c,1,0,0.06351519,0.058412038
9ea188bfd4,0,0,0.0635059,0.058399737
1fd0031d02,1,0,0.063510835,0.058399215
4d59c707a8,0,0,0.06351136,0.058407627
aecb3a2840,0,0,0.06350991,0.058404118
101b95c188,0,0,0.06351241,0.058406666
c98b652e51,0,0,0.06350718,0.0584036
17efcd7efe,1,0,0.06350814,0.05840265
e4cbd4214a,0,0,0.06351079,0.058403876
2637ce5045,1,0,0.06350939,0.05840566
57f8359e9d,0,0,0.063503385,0.05839831
290772073b,1,0,0.0635135,0.058408126
31d55297c5,0,0,0.0635114,0.05840244
aea3fcb3c8,1,0,0.06351504,0.058408517
855ab048e5,1,0,0.06351459,0.058409475
ad9a9f13b1,0,0,0.06351112,0.058401864
3df4b6a905,1,0,0.0635189,0.058412675
aee5ae5aba,0,0,0.06351758,0.05840903
dc6251b96f,0,0,0.063515805,0.05840963
341c6e97c8,1,0,0.063518025,0.058408137
a00f68e202,0,0,0.0635106,0.058403775
e0a21fadb6,0,0,0.06350881,0.05840654
a7f1cd915a,1,0,0.06351411,0.058406416
0b5d998450,0,0,0.06351523,0.05840628
e3ce63b689,1,0,0.06351432,0.058410347
3808ff9185,1,0,0.06351328,0.058405746
f1bed05c35,0,0,0.06351438,0.05840953
711fa6c8aa,1,0,0.06350756,0.05840167
068c252d43,0,0,0.06351062,0.058405608
f1d000ca31,0,0,0.06350875,0.058401953
51ac07101b,1,0,0.06351292,0.058406036
88da278760,1,0,0.06351788,0.05841106
563374b2be,1,0,0.06351398,0.058408715
16900ffdf4,1,0,0.06350686,0.05840099
0905efcf30,1,0,0.06351692,0.05841111
e50bc0f0b1,0,0,0.06350314,0.05839928
e0141be411,0,0,0.06351253,0.05840869
54edd5adde,0,0,0.06351199,0.058407784
efb9f85dbd,1,0,0.06350884,0.05840494
48fd0d99d5,1,0,0.06351067,0.05839617
fac37e391c,1,0,0.06351319,0.058404174
7bfe557798,1,0,0.063512884,0.058408502
ad974b52ef,0,0,0.063514225,0.05840942
f05ce36403,0,0,0.06351206,0.05840367
5e04b71006,0,0,0.063509926,0.058406536
354a4e5652,1,0,0.06351407,0.058408536
3dccb5c7d0,0,0,0.06351523,0.058406543
d1db2cd800,1,0,0.06351669,0.058413032
71579ed3f1,1,0,0.06350957,0.058408275
85b41f34a5,1,0,0.06351046,0.058406923
b44af91fb7,1,0,0.06350401,0.05839105
7253928b3c,1,0,0.06351362,0.058408268
4890abd38f,1,0,0.06351015,0.05840324
84fd618b7f,0,0,0.06351109,0.058401927
0b896b85ed,0,0,0.063515306,0.058408156
a73cd89014,0,0,0.06351035,0.0584047
3ee7200487,0,0,0.06351674,0.058414172
1f524c6821,1,0,0.063513674,0.058409672
730edd45d8,0,0,0.06350991,0.05840035
a6748da4b1,1,0,0.06351399,0.058409076
dc5e5c9887,1,0,0.06351463,0.058405366
56ef86e54d,0,0,0.06351396,0.058408894
82a9b7fa85,1,0,0.063510805,0.05840707
5dfaf0bc1e,1,0,0.06350914,0.058401927
0f25a1228d,1,0,0.063514836,0.058409132
9f43faf9a6,0,0,0.06350963,0.05840412
0fcdf8dc36,0,0,0.063510776,0.058405507
bf6f97766b,0,0,0.063516125,0.058411587
5a628490bd,0,0,0.06351903,0.05841858
39db4ff114,0,0,0.06351367,0.05840997
5e44e9a46c,1,0,0.06351565,0.058413778
fd309e6ce2,0,0,0.06351386,0.058409695
aa048d3a00,0,0,0.0635144,0.05840837
96a4a90dac,0,0,0.06350839,0.05840422
1706b6876d,0,0,0.063514546,0.05840652
67675f80c3,0,0,0.06351149,0.058401804
4cb555da7b,1,0,0.06351865,0.05841193
b22182d559,0,0,0.063509785,0.05840338
6d88125d36,1,0,0.06351469,0.058407847
9e376443f7,0,0,0.0635146,0.05840735
99b7665b36,0,0,0.06351274,0.058400393
49fa25573e,1,0,0.0635167,0.058411285
8fe2ec35e6,1,0,0.06350112,0.05839766
c0c02771af,1,0,0.06350874,0.05840558
d308770f4e,0,0,0.06351444,0.05840997
a5e14dacb9,0,0,0.063513756,0.05840809
8f1e31e17b,0,0,0.06351312,0.058408573
4af2475bf5,1,0,0.06351185,0.05840794
a46a58dd6e,0,0,0.06350769,0.05840504
7d2b2325c6,1,0,0.06350861,0.05840287
5c77c2ae4f,0,0,0.06351502,0.05840968
3c81b190b7,0,0,0.063514695,0.058409937
40b4ef751a,0,0,0.06351208,0.058406126
977c496bc0,1,0,0.06351924,0.05841366
fac1a3769c,1,0,0.063511066,0.05840629
4689e226fe,1,0,0.063508555,0.058397908
3896c7c964,1,0,0.06351158,0.058407046
4f13b82561,0,0,0.06351421,0.058412187
bb5e79fa3e,0,0,0.06350352,0.058399487
c9ebb7b0f3,0,0,0.06350663,0.05840152
2fc4cacc5e,1,0,0.0635111,0.05840362
4e0b280ec2,0,0,0.063510016,0.05840581
6f915ec1f2,1,0,0.06351271,0.058400504
9417097b9b,0,0,0.06351041,0.058407042
12407bb9d7,0,0,0.06351516,0.058412243
8a51385bb9,0,0,0.06351345,0.058405228
8a4edab4ed,1,0,0.063527375,0.05829888
f93a8249ea,0,0,0.06351428,0.058405828
e0f7fa1b3e,1,0,0.06351182,0.058407065
05d37cb12b,1,0,0.063511565,0.05840736
f596461c3e,1,0,0.063515276,0.05840964
27c6b9d6f6,0,0,0.063511215,0.058397043
1d83e4ef29,0,0,0.063513815,0.058412187
764e2ea07c,0,0,0.06351484,0.058409624
bb86eb4b7d,0,0,0.06350926,0.058403373
db88f1cd83,1,0,0.063510574,0.058405384
9836e38a72,0,0,0.06351079,0.05840306
ab29d622bc,0,0,0.0635149,0.058408156
0baf6d8b4e,1,0,0.06351391,0.058408532
d3e7033ed0,0,0,0.06351828,0.058414035
bfd93e6698,1,0,0.06351292,0.058406703
87a272061b,1,0,0.06351146,0.058407474
836144cf10,1,0,0.06351341,0.058404244
05ddfce83f,1,0,0.06351311,0.05840839
ae2d409af9,0,0,0.06351423,0.05840857
08bb725e1f,0,0,0.063515455,0.058409374
bdfad689db,0,0,0.06351206,0.05840831
cd4c1d97ad,1,0,0.06350596,0.05840248
8a5469ff89,0,0,0.06351192,0.058405243
f834839517,1,0,0.06351049,0.058404412
d688dc8ccd,1,0,0.063513294,0.058406927
b294008e40,1,0,0.0635081,0.058399502
8f45a8dc53,0,0,0.063512914,0.05840643
30c3285acf,1,0,0.0635173,0.058409553
887d5a95e7,1,0,0.063513555,0.05840607
4af2043c08,1,0,0.063509285,0.058402933
1f8813e619,0,0,0.0635138,0.058401458
1a192aeb5f,1,0,0.063512325,0.058406364
5639798206,1,0,0.06351668,0.058412563
55fa7fbe43,0,0,0.063508764,0.058401413
64339da5b0,1,0,0.06351215,0.058405876
ff71cd4e33,1,0,0.06351569,0.05840887
bb1e8d9ddd,0,0,0.0635127,0.05840895
449674703c,1,0,0.06351046,0.05840441
857179b57b,1,0,0.06350848,0.058401275
9f1e4f529e,1,0,0.0635132,0.05840848
2b7ebc6bd0,1,0,0.06351367,0.058407873
ab08dcdc8f,1,0,0.06351544,0.058410164
e767110725,1,0,0.06351425,0.058410957
480a091e68,0,0,0.063508466,0.058401626
fcd98dad89,0,0,0.06351016,0.05840545
fe8d411543,0,0,0.063512534,0.058402836
8fba9b5dcd,1,0,0.063508675,0.058403842
5722e8042a,0,0,0.063515,0.05840945
27e479076d,1,0,0.06351066,0.058404345
a2eaafce4a,1,0,0.06351286,0.058407277
15c2ff3761,0,0,0.06351445,0.058406394
dcc6c3596d,0,0,0.06351038,0.058405835
6463bd317e,0,0,0.06351163,0.05840347
76ee57ce48,0,0,0.063512,0.0584028
01f32b2514,0,0,0.06351505,0.058412872
26d147d82e,1,0,0.063509874,0.058400426
7e6dfde4a8,0,0,0.06351314,0.058407303
63945ff79f,0,0,0.06351174,0.05840186
8285463fca,0,0,0.063508704,0.05840446
293dc1b35d,0,0,0.06351176,0.05840719
502b80bd24,1,0,0.06351219,0.05840413
cd6fafaff3,0,0,0.063513145,0.058406703
a3a9c1d65e,1,0,0.06351605,0.05840978
3da732ecf8,1,0,0.06350574,0.058399033
5aab190e16,0,0,0.063510425,0.058403604
7a3832e94c,1,0,0.06351237,0.058406223
24b8b09bc7,1,0,0.06351023,0.058403384
38a064c213,1,0,0.06351766,0.05841264
162bee42b6,1,0,0.06350745,0.0584015
1865ca18d2,1,0,0.06350995,0.05839878
a354e6ae1b,0,0,0.06351388,0.05840574
df2391ade0,0,0,0.06351189,0.058409136
001f55c995,0,0,0.0635147,0.058407776
12a35c9216,1,0,0.06351288,0.058408614
1981ca7ae2,0,0,0.06351259,0.05840633
38a713d6ef,0,0,0.06350382,0.058398016
e1979f0281,0,0,0.06350886,0.058401294
041d2fbca2,1,0,0.06351395,0.05840932
23677077e2,1,0,0.06351332,0.05840852
195989afbf,1,0,0.06350731,0.05840166
bd43d4f5da,0,0,0.063513435,0.058405407
4f7cf7ea30,1,0,0.06351473,0.058408506
e6f9e23712,1,0,0.06351574,0.058409955
4428480d19,1,0,0.06351317,0.05840498
fd52a1d456,1,0,0.06350988,0.05840727
3ae9790bc0,1,0,0.063509725,0.05840213
50dcdcb24d,1,0,0.063510336,0.058403086
8d840bb6d3,1,0,0.0635175,0.058413707
ac7942f876,1,0,0.063511655,0.05840613
b5344a7a9f,1,0,0.06350885,0.058404945
8481e30480,0,0,0.06351047,0.058406454
b3100c9116,1,0,0.06351769,0.05841113
b9c18dc514,1,0,0.06351328,0.058409847
bac9cbb4bf,0,0,0.063515164,0.05840874
4d1a115c5d,1,0,0.063513085,0.058407757
6dab0b0c4f,1,0,0.063514285,0.05840864
d1dbc6d3d2,1,0,0.063512705,0.058404997
e6d28f3db8,1,0,0.06351379,0.058409054
706580fe25,0,0,0.06351109,0.058405455
90990d4bf5,1,0,0.06350702,0.0584031
c6d0068227,0,0,0.063512675,0.058403935
ac15d0374b,0,0,0.06351248,0.05840595
87f6efcfd8,1,0,0.063516065,0.058412474
71b8c8b110,1,0,0.06351246,0.05840578
7fb6ef9764,1,0,0.06350745,0.058403872
739774be50,1,0,0.06351414,0.058407348
2da7abfa12,0,0,0.06351844,0.05841482
2610f73a35,1,0,0.06351659,0.058407534
60b7497c0b,1,0,0.06350988,0.05840364
1d40be7751,0,0,0.063513234,0.058405295
30e2ced9e6,0,0,0.06351049,0.058404427
28db9b2e5d,1,0,0.063511804,0.058404244
01e49829fb,0,0,0.06351246,0.058408346
6815a735e8,0,0,0.06351339,0.058406807
db7964fff8,0,0,0.06351213,0.058408346
bd2ee7e70e,1,0,0.06351034,0.058405545
ef85eb8f85,0,0,0.06351612,0.058407556
1ee1e252ad,1,0,0.06351404,0.058407903
94bb85ae7b,0,0,0.06351777,0.058417756
68059a3d4a,0,0,0.06351766,0.0584129
a3d703b476,1,0,0.0635093,0.05840324
c05f46383e,1,0,0.06351484,0.058409344
02f0943282,0,0,0.063513905,0.058407072
d7df5e1a27,0,0,0.06351471,0.058411606
ae271352ba,1,0,0.063514486,0.058406867
3203ea2721,0,0,0.063510776,0.058406543
d548bf5ea8,1,0,0.0635141,0.058410976
8f6d8a69dc,0,0,0.06351745,0.058410913
384a5e2079,0,0,0.063510284,0.05840277
1959e10085,1,0,0.063514106,0.058410898
e17b6413b3,0,0,0.063511565,0.05840291
0729424d9b,1,0,0.06351158,0.05840548
33c1805dff,0,0,0.063509546,0.05840236
6db947b90f,0,0,0.063514546,0.058409058
bfc0db1fa7,1,0,0.063511014,0.058403064
5a35fb7b04,0,0,0.06351187,0.05840549
afb283d072,1,0,0.06351066,0.058402188
17eff0d873,1,0,0.06351213,0.05840802
a8296594dc,1,0,0.06350961,0.05839701
55ee40d7ea,1,0,0.06351655,0.058411323
7ea4bb8ad7,0,0,0.063515976,0.05841062
607998ffde,0,0,0.06351357,0.058407728
dc7a58cd0b,1,0,0.063504726,0.058400553
4fa34d0cf1,0,0,0.063514546,0.058408886
6fecdc55b9,0,0,0.063514344,0.058410455
329e3135d5,0,0,0.06351191,0.058406733
1f1f68941e,1,0,0.06351405,0.05840352
5e6994ec23,0,0,0.063515276,0.058405653
572fea08c1,1,0,0.06351367,0.05840941
10aea290be,0,0,0.06351004,0.058402795
f05c39c416,1,0,0.06351946,0.058416896
547cd97120,0,0,0.06350839,0.058404535
5b8685284e,1,0,0.06351062,0.058400273
5257096f04,0,0,0.0635097,0.058408387
cd5049df3f,0,0,0.06351701,0.05840555
e6497fa2b5,0,0,0.063511305,0.058407214
f91d61e44e,1,0,0.06351012,0.058404054
b264980008,0,0,0.06351661,0.058413833
05d52af133,1,0,0.06351368,0.058406696
490299410c,1,0,0.06350921,0.058401983
a34ff2f30d,0,0,0.063518986,0.05841457
aa0a463c2b,1,0,0.06351099,0.058406577
9cb56fa6ea,1,0,0.063507855,0.05840176
e07dd007b6,0,0,0.06350915,0.058402803
4da2e63f16,0,0,0.06351118,0.058404963
66d341004b,0,0,0.06350984,0.058404893
72a12de4d2,0,0,0.063511,0.05839885
0b7a491609,1,0,0.063515484,0.05841188
69700be041,1,0,0.06351559,0.058412258
4722d6da11,0,0,0.06350824,0.058392733
4a251b12fd,0,0,0.06350759,0.05840458
90128db72a,1,0,0.063515246,0.058409918
4d9796f085,0,0,0.06351009,0.058404114
f7e1cad4c9,0,0,0.06351459,0.058410175
20a8d20aef,0,0,0.06351312,0.058410265
1033e005b8,0,0,0.06351255,0.058406144
a2ae6e0927,1,0,0.063510135,0.05839856
5ca907ce5e,0,0,0.0635058,0.05840274
38f9dc3389,0,0,0.063510805,0.05840662
c2d447ecb7,1,0,0.06351575,0.05840788
28b3d4714c,1,0,0.0635162,0.0584167
23bae4cafd,0,0,0.06351191,0.058406383
563365c286,1,0,0.06351426,0.058406837
463b6112fb,0,0,0.063515075,0.058409426
b3e6ecfd25,0,0,0.0635156,0.058410574
21ac77b754,0,0,0.0635108,0.05840452
6d55fc5b74,1,0,0.06351399,0.05841015
c21b0ddf32,0,0,0.063510925,0.058401972
6d3d17e98f,1,0,0.06350565,0.058402322
5d4aa4f8c9,0,0,0.06351434,0.05840689
bbc801aa01,1,0,0.06350843,0.05840262
7dfaeb848e,1,0,0.0635185,0.05841579
d0037cc34d,1,0,0.06351345,0.058408085
b55fffd14b,0,0,0.06350863,0.05840496
55bcdd2bc5,0,0,0.06350356,0.05839974
c0283a3b42,1,0,0.06351182,0.058407098
8cb7dbdba7,0,0,0.06351805,0.058415443
8a9ee00957,0,0,0.063503996,0.058400176
c8fcd8bd4e,1,0,0.06351633,0.058407925
f4a75e21f1,1,0,0.06351252,0.05840066
00a8696869,0,0,0.06351037,0.058404688
2eacdbde7b,0,0,0.063515306,0.05840734
5dd7abc6db,0,0,0.063501805,0.058397263
08b4d690e6,0,0,0.06350959,0.058405243
528fdc7de6,0,0,0.06351054,0.058405396
74ba39adc0,1,0,0.06351187,0.058399968
7e4f0d0d42,0,0,0.06350821,0.05840263
87d323138b,0,0,0.06351285,0.058402054
bbb57e01eb,0,0,0.06351279,0.058408663
ca8de08a92,0,0,0.06351037,0.058406007
0ece4f5d2e,1,0,0.06351133,0.058395088
0382ed7709,0,0,0.06351022,0.058406398
88dc3a1a92,0,0,0.06351047,0.05840216
20f2edb812,1,0,0.063512646,0.058408897
b46dd2da28,0,0,0.06351049,0.05840223
9dbe49dc52,1,0,0.06351237,0.058410726
b353c8752e,0,0,0.06351027,0.058404256
17eae92cba,0,0,0.06351508,0.05840859
c9e4b6f228,1,0,0.06350986,0.058400083
dcde73fe17,0,0,0.063516974,0.05840619
688c5dadc5,1,0,0.06350934,0.058406617
9fe597f7ff,0,0,0.063516796,0.05841527
