id,label,prediction,prediction_proba_0,prediction_proba_1
e5cd2ff3a5,1,0,-0.06037448,-0.1879437
1f29348b48,0,0,-0.060371444,-0.18792951
ff5e38554e,1,0,-0.06037218,-0.18793368
dc94138750,0,0,-0.06037417,-0.1879354
ce6b304931,0,0,-0.06037456,-0.18794733
535ed2844a,1,0,-0.060373243,-0.18793657
4f5b9e49c5,1,0,-0.060375236,-0.18795025
fcc1cbce57,1,0,-0.060373537,-0.18793716
15dc5e955e,1,0,-0.06037036,-0.18792915
5eace7faa4,0,0,-0.06037018,-0.18792151
f31f8fad3f,1,0,-0.06037192,-0.18793005
8d70f2bd0e,1,0,-0.06036801,-0.1879216
5825c7fb41,0,0,-0.060374334,-0.18794426
e43ebd6d60,1,0,-0.060373273,-0.18793403
46d2a7882e,0,0,-0.06036335,-0.18790916
0a319e3c37,1,0,-0.06036668,-0.18791845
dbe2063650,1,0,-0.060375486,-0.18794116
46ec4d54a1,1,0,-0.060371526,-0.18793006
c46cf7990b,1,0,-0.060374215,-0.18794473
5ef6290d6e,1,0,-0.06037057,-0.18791711
1acf8ca374,0,0,-0.060365424,-0.18791386
37f46ec2c2,0,0,-0.06037383,-0.18794388
4bf3b3f23f,1,0,-0.060371682,-0.18793453
f72769a1bd,0,0,-0.060371116,-0.18791622
356f815bbe,1,0,-0.060372043,-0.18791717
302a78feae,1,0,-0.060373418,-0.18794054
67fb62cb23,1,0,-0.060374822,-0.18793865
bc23c83139,0,0,-0.0603702,-0.18792665
279cf55c65,1,0,-0.060374968,-0.18794055
87248ed397,1,0,-0.06037188,-0.18793297
088e0c7c90,0,0,-0.06036566,-0.18791308
dba0489e83,1,0,-0.060368367,-0.18790637
f5022cca6b,1,0,-0.060369126,-0.1879296
8692f0d417,1,0,-0.06037362,-0.18793361
70ba336d0c,0,0,-0.06036276,-0.18790856
04087162e7,1,0,-0.06035807,-0.18789881
3e5fb65c47,0,0,-0.06036968,-0.18792197
95043d82af,0,0,-0.060375772,-0.18794554
91898f3e1b,0,0,-0.060369328,-0.18793514
4eb624abfa,1,0,-0.06037432,-0.18794945
b946c0c835,0,0,-0.060375746,-0.1879454
c49c47a861,0,0,-0.060374837,-0.18794402
e7e61847cf,1,0,-0.060370613,-0.18792684
66173c9a07,0,0,-0.060368273,-0.18791687
3e11b817ec,1,0,-0.060365573,-0.18792139
d04ceec546,0,0,-0.060370643,-0.18792424
66d14c2b6a,0,0,-0.06037169,-0.18793373
e5ddf737cc,0,0,-0.06037263,-0.1879335
e1ee01e219,0,0,-0.060363404,-0.18790402
fdc083ed85,1,0,-0.060372077,-0.18793868
1081af7fab,1,0,-0.060350634,-0.18788537
be50e347a2,1,0,-0.060374223,-0.18793964
f1a972d6d4,1,0,-0.06036593,-0.18792722
70b8f2d4f5,0,0,-0.06036871,-0.18791808
9ac63fcc6d,1,0,-0.06037268,-0.18793273
bdc3e46221,0,0,-0.0603727,-0.18793473
2bbb3e35e1,1,0,-0.060375422,-0.18794727
7ab609ec10,1,0,-0.06037424,-0.18793792
8357b4c0f0,1,0,-0.060369074,-0.18792017
9919a739c1,0,0,-0.060368996,-0.18792486
4fa7efbf77,0,0,-0.060369637,-0.18792826
b0715eebf2,1,0,-0.060367968,-0.1879121
ea4ebc5efd,1,0,-0.060375284,-0.1879465
bcc979787c,1,0,-0.060375262,-0.18794186
4e9b457931,0,0,-0.060363524,-0.18790579
2a80f310d9,1,0,-0.060374662,-0.18794385
0294e0c54b,1,0,-0.06037332,-0.18793678
5a18102751,1,0,-0.060365573,-0.18792343
902441197d,1,0,-0.060369946,-0.18792607
748b895d12,1,0,-0.060371306,-0.18792278
a92cb3cc85,0,0,-0.06036946,-0.18793006
87f08f86c5,1,0,-0.06036733,-0.1879171
f457782295,0,0,-0.06036201,-0.1879039
2aea38e4da,0,0,-0.060375474,-0.18794924
e0d2378bf6,0,0,-0.060373474,-0.18794319
bc4e7c9e75,0,0,-0.060370788,-0.18794423
861039c52c,0,0,-0.06036434,-0.18790627
cf1319ca69,1,0,-0.06036747,-0.18791912
25cfd99c78,1,0,-0.060355313,-0.1878908
f62390e61c,1,0,-0.060374036,-0.18793866
c999103f55,0,0,-0.06037329,-0.1879241
110afab1c5,0,0,-0.060375042,-0.18793872
fcd3384942,1,0,-0.060372047,-0.18792522
d800bac0ba,1,0,-0.060368724,-0.18792255
c18aef5fd0,1,0,-0.060371954,-0.18793343
ceb00fec12,0,0,-0.060372867,-0.1879277
d679db6f8d,0,0,-0.060375422,-0.18794137
52bcf4dbb4,0,0,-0.060365066,-0.18792368
943cb7aedb,1,0,-0.06036621,-0.18792571
84f432d949,1,0,-0.060359865,-0.18790829
cd56659b75,1,0,-0.06037526,-0.18794458
32f5d31ea6,0,0,-0.060367182,-0.18791077
83f53f8c84,1,0,-0.060360722,-0.18790829
dfa4ec8826,1,0,-0.060373843,-0.18794122
97c4115271,1,0,-0.060358472,-0.18790372
dddc573929,1,0,-0.06033114,-0.1878492
c8b759edb4,0,0,-0.060370885,-0.18793279
504994507d,1,0,-0.06036386,-0.18790889
66077d732b,1,0,-0.060369562,-0.18792567
7ff1b633cb,1,0,-0.0603718,-0.18792567
1174ca4e7a,0,0,-0.060367003,-0.18791957
cf9e65a5e6,0,0,-0.060375225,-0.18794218
8dc58ecb24,0,0,-0.06037291,-0.18793674
7a4035cc2f,1,0,-0.0603715,-0.18793327
f5d9e0edeb,0,0,-0.060372293,-0.18793043
d5cd9d3cf5,0,0,-0.060373902,-0.1879462
3717020538,1,0,-0.060369357,-0.1879343
e3458a6e87,1,0,-0.06037289,-0.18793704
b2c2d731c3,0,0,-0.060372174,-0.18793327
3c2db65348,1,0,-0.060371906,-0.18792781
1c2f45bb81,1,0,-0.060374595,-0.18794815
6327656a68,1,0,-0.06037478,-0.18794918
a77693a46a,1,0,-0.06037126,-0.18793139
b77ec8458b,1,0,-0.060370144,-0.18793786
c0d538e7a3,0,0,-0.060372803,-0.18794008
384d99e89c,1,0,-0.060371883,-0.18792754
442f2dab89,1,0,-0.060365323,-0.18791261
326e179862,1,0,-0.06037466,-0.18793929
7f19ef9a44,1,0,-0.060372543,-0.18793942
0bb29b044e,1,0,-0.06035738,-0.1878927
ce29ad881b,0,0,-0.060374495,-0.18794386
e09d03e142,0,0,-0.060374636,-0.18794192
4dffa55a1d,1,0,-0.060367897,-0.18793103
d7c9a674b8,1,0,-0.060368486,-0.18791577
341672a61d,0,0,-0.06037321,-0.18793033
ea2a31d649,0,0,-0.060361393,-0.18791026
6208be1f78,0,0,-0.060373668,-0.18792844
e819467991,0,0,-0.06037207,-0.18793489
d806f31125,0,0,-0.060372528,-0.1879382
0f636cb444,1,0,-0.060371444,-0.18793371
5a40e96497,1,0,-0.060374394,-0.18794665
441a03649e,1,0,-0.060366176,-0.18792287
d7ac533ee6,0,0,-0.06037341,-0.1879386
5ccd12b7a1,0,0,-0.06037522,-0.18794815
384b22941b,0,0,-0.060374267,-0.18794107
0e26a49dda,0,0,-0.06037284,-0.18793415
3c289059dc,1,0,-0.060371727,-0.18793228
106f629cd6,0,0,-0.06036873,-0.1879207
204e33edbc,0,0,-0.0603742,-0.1879367
e2d6c62fc2,1,0,-0.060361907,-0.18790802
15a172013a,0,0,-0.060373683,-0.1879396
aca33bb1cf,1,0,-0.060369845,-0.18792248
eecbdd025d,1,0,-0.0603755,-0.18794718
2a66e680b1,0,0,-0.060365155,-0.18790936
c2c85b65e0,0,0,-0.060361892,-0.1879103
b56d335799,1,0,-0.06036721,-0.18791848
34ee78c843,0,0,-0.060365424,-0.18791755
f1e3c5983d,1,0,-0.060370944,-0.1879391
cfa1d92421,1,0,-0.060371883,-0.1879451
cb2d9d4ba6,1,0,-0.06037493,-0.18794908
c14aad7085,1,0,-0.06036192,-0.18790904
7d62708bcc,0,0,-0.06037537,-0.1879438
6fb47ff2ad,0,0,-0.060370028,-0.18791455
1e4e3c38bc,0,0,-0.060368247,-0.18792859
25164f3f07,1,0,-0.060356185,-0.18789302
eabb8db022,1,0,-0.060370445,-0.18792832
95e9dcf068,0,0,-0.060375456,-0.18794979
785f556027,0,0,-0.060372524,-0.18793471
5361fb7d1d,0,0,-0.0603733,-0.18793923
7d8e9d2d90,0,0,-0.060374975,-0.18794522
70b2175be3,1,0,-0.06036614,-0.18791518
31b3a95fa7,1,0,-0.06036849,-0.1879202
862be8bae5,0,0,-0.06036871,-0.18792683
910e15527a,0,0,-0.060368173,-0.1879367
2be0bd222b,1,0,-0.060373526,-0.18793094
ee2f256a30,0,0,-0.060364343,-0.18791638
9863b157c6,1,0,-0.06037352,-0.18792863
ef03019b3a,1,0,-0.060373977,-0.18794209
90bd269e79,1,0,-0.060373485,-0.18793912
82fdee1bd4,0,0,-0.06036469,-0.18791428
0263c3cfc2,0,0,-0.060375024,-0.18794605
d4e7a80613,1,0,-0.06037323,-0.18793172
c211ae9d8b,1,0,-0.060358576,-0.18789932
e8462770cd,0,0,-0.060372084,-0.18793845
ec4dcb5393,1,0,-0.060371295,-0.18794765
e8e92f355e,0,0,-0.060374957,-0.18794914
fb546782b3,0,0,-0.060360342,-0.18790415
e4fb4edc25,1,0,-0.060376547,-0.187949
a671d29214,1,0,-0.06036958,-0.1879277
9d5a14d17a,1,0,-0.060375307,-0.18794964
a0a4477c58,0,0,-0.060361702,-0.18791124
a18b23fac1,0,0,-0.06037524,-0.1879458
ebd56a31ff,0,0,-0.060368303,-0.18792263
e9b5525c91,0,0,-0.060371734,-0.1879252
81381b8074,0,0,-0.06036918,-0.1879293
24cf4833ff,1,0,-0.060364526,-0.18790746
9bcaf85aa2,0,0,-0.060374267,-0.18794452
13b67fbfde,1,0,-0.060372,-0.18793087
e6d1efdbec,1,0,-0.06037377,-0.18793708
feb2ec7bbd,0,0,-0.06036559,-0.18792099
ec34560e09,0,0,-0.060370408,-0.18792424
4cebd6eddf,1,0,-0.06036035,-0.18789941
6ca8118d1c,0,0,-0.060373772,-0.18794073
d6be4db39e,1,0,-0.060372416,-0.18793005
44d77a57af,1,0,-0.060364246,-0.18790668
8adbec363c,1,0,-0.0603754,-0.18793896
f8dd175df6,1,0,-0.060369805,-0.18792143
9736ed58e9,1,0,-0.06037047,-0.18793221
8193896f9f,1,0,-0.060367532,-0.1879204
d0d426e8fc,1,0,-0.060370605,-0.1879326
fb57eb003c,1,0,-0.06036774,-0.18792427
9ea188bfd4,0,0,-0.060375422,-0.1879451
1fd0031d02,1,0,-0.060354553,-0.18789479
4d59c707a8,0,0,-0.060374133,-0.1879389
aecb3a2840,0,0,-0.060373947,-0.18794557
101b95c188,0,0,-0.06037351,-0.18793496
c98b652e51,0,0,-0.060373418,-0.18794705
17efcd7efe,1,0,-0.060375214,-0.18794212
e4cbd4214a,0,0,-0.06037428,-0.18793076
2637ce5045,1,0,-0.060375165,-0.1879458
57f8359e9d,0,0,-0.060375243,-0.1879465
290772073b,1,0,-0.06036877,-0.18792939
31d55297c5,0,0,-0.060367662,-0.1879163
aea3fcb3c8,1,0,-0.06036897,-0.18792443
855ab048e5,1,0,-0.060368687,-0.18792461
ad9a9f13b1,0,0,-0.060368583,-0.1879285
3df4b6a905,1,0,-0.060368486,-0.18792155
aee5ae5aba,0,0,-0.06036213,-0.18791482
dc6251b96f,0,0,-0.06037239,-0.18794145
341c6e97c8,1,0,-0.060363315,-0.18791163
a00f68e202,0,0,-0.06037473,-0.18794483
e0a21fadb6,0,0,-0.060372826,-0.18793924
a7f1cd915a,1,0,-0.060369484,-0.18792537
0b5d998450,0,0,-0.060368128,-0.18792951
e3ce63b689,1,0,-0.060368553,-0.18794496
3808ff9185,1,0,-0.060369078,-0.18791819
f1bed05c35,0,0,-0.060371537,-0.18793072
711fa6c8aa,1,0,-0.060375422,-0.18794228
068c252d43,0,0,-0.06037385,-0.1879397
f1d000ca31,0,0,-0.060366325,-0.18791997
51ac07101b,1,0,-0.060370877,-0.18792659
88da278760,1,0,-0.060365856,-0.18793005
563374b2be,1,0,-0.060371626,-0.18793055
16900ffdf4,1,0,-0.06037426,-0.18793882
0905efcf30,1,0,-0.060373247,-0.18793678
e50bc0f0b1,0,0,-0.060375556,-0.1879479
e0141be411,0,0,-0.06037011,-0.18792996
54edd5adde,0,0,-0.06037364,-0.18793568
efb9f85dbd,1,0,-0.0603739,-0.18793291
48fd0d99d5,1,0,-0.060358383,-0.18789089
fac37e391c,1,0,-0.060360618,-0.18791106
7bfe557798,1,0,-0.060368553,-0.18792595
ad974b52ef,0,0,-0.060370058,-0.18792486
f05ce36403,0,0,-0.060371507,-0.18793648
5e04b71006,0,0,-0.06037526,-0.1879453
354a4e5652,1,0,-0.06036179,-0.18790457
3dccb5c7d0,0,0,-0.060369343,-0.18792787
d1db2cd800,1,0,-0.060371757,-0.18792984
71579ed3f1,1,0,-0.06037372,-0.18794522
85b41f34a5,1,0,-0.060373113,-0.18793225
b44af91fb7,1,0,-0.060358357,-0.18789797
7253928b3c,1,0,-0.06036658,-0.18791719
4890abd38f,1,0,-0.06036748,-0.18791196
84fd618b7f,0,0,-0.060372833,-0.18792605
0b896b85ed,0,0,-0.060366005,-0.18791996
a73cd89014,0,0,-0.06037333,-0.18793832
3ee7200487,0,0,-0.060369506,-0.18792564
1f524c6821,1,0,-0.060374875,-0.18794222
730edd45d8,0,0,-0.060373053,-0.18792494
a6748da4b1,1,0,-0.060373344,-0.18793269
dc5e5c9887,1,0,-0.060369756,-0.18792824
56ef86e54d,0,0,-0.06037412,-0.18793936
82a9b7fa85,1,0,-0.06037353,-0.18793531
5dfaf0bc1e,1,0,-0.060375325,-0.18793568
0f25a1228d,1,0,-0.060365114,-0.18791687
9f43faf9a6,0,0,-0.060370754,-0.18792744
0fcdf8dc36,0,0,-0.060373027,-0.18794048
bf6f97766b,0,0,-0.060370296,-0.1879316
5a628490bd,0,0,-0.06036636,-0.18792197
39db4ff114,0,0,-0.060373493,-0.18793419
5e44e9a46c,1,0,-0.060371593,-0.18793821
fd309e6ce2,0,0,-0.0603732,-0.1879467
aa048d3a00,0,0,-0.06037052,-0.18792404
96a4a90dac,0,0,-0.060374785,-0.18794428
1706b6876d,0,0,-0.060373135,-0.18793455
67675f80c3,0,0,-0.060363777,-0.18790853
4cb555da7b,1,0,-0.06037402,-0.18794246
b22182d559,0,0,-0.060375232,-0.18794528
6d88125d36,1,0,-0.060372625,-0.18793187
9e376443f7,0,0,-0.060371287,-0.18793236
99b7665b36,0,0,-0.060361024,-0.18790191
49fa25573e,1,0,-0.060368188,-0.18792528
8fe2ec35e6,1,0,-0.060375836,-0.18794967
c0c02771af,1,0,-0.060373254,-0.18793282
d308770f4e,0,0,-0.06037108,-0.18792456
a5e14dacb9,0,0,-0.060371496,-0.18792713
8f1e31e17b,0,0,-0.060373988,-0.18793622
4af2475bf5,1,0,-0.060371835,-0.18793511
a46a58dd6e,0,0,-0.06037321,-0.18794721
7d2b2325c6,1,0,-0.06037691,-0.18794781
5c77c2ae4f,0,0,-0.060366772,-0.1879232
3c81b190b7,0,0,-0.060369942,-0.18792586
40b4ef751a,0,0,-0.0603699,-0.1879257
977c496bc0,1,0,-0.060370862,-0.18792944
fac1a3769c,1,0,-0.06037411,-0.18793692
4689e226fe,1,0,-0.06036914,-0.18792611
3896c7c964,1,0,-0.06037484,-0.18793887
4f13b82561,0,0,-0.060372423,-0.18793564
bb5e79fa3e,0,0,-0.06037537,-0.18794917
c9ebb7b0f3,0,0,-0.060374163,-0.18794745
2fc4cacc5e,1,0,-0.060371254,-0.1879254
4e0b280ec2,0,0,-0.060372677,-0.18793863
6f915ec1f2,1,0,-0.060364038,-0.1879097
9417097b9b,0,0,-0.06037303,-0.18794693
12407bb9d7,0,0,-0.060373407,-0.18793264
8a51385bb9,0,0,-0.06036702,-0.18791592
8a4edab4ed,1,0,-0.06029954,-0.18786494
f93a8249ea,0,0,-0.060369413,-0.18792088
e0f7fa1b3e,1,0,-0.060373385,-0.18794024
05d37cb12b,1,0,-0.060371667,-0.18792838
f596461c3e,1,0,-0.060368486,-0.18792325
27c6b9d6f6,0,0,-0.060360964,-0.18789907
1d83e4ef29,0,0,-0.0603691,-0.18792528
764e2ea07c,0,0,-0.060367312,-0.18791923
bb86eb4b7d,0,0,-0.06037464,-0.18794
db88f1cd83,1,0,-0.060375735,-0.18794298
9836e38a72,0,0,-0.060371038,-0.1879255
ab29d622bc,0,0,-0.060370933,-0.18792525
0baf6d8b4e,1,0,-0.060372464,-0.18793815
d3e7033ed0,0,0,-0.060368735,-0.18792751
bfd93e6698,1,0,-0.060372695,-0.1879352
87a272061b,1,0,-0.060365047,-0.18791324
836144cf10,1,0,-0.060360532,-0.18790397
05ddfce83f,1,0,-0.060372908,-0.18794005
ae2d409af9,0,0,-0.060367394,-0.18792371
08bb725e1f,0,0,-0.060366992,-0.18792358
bdfad689db,0,0,-0.060372226,-0.18793465
cd4c1d97ad,1,0,-0.060375445,-0.18794507
8a5469ff89,0,0,-0.06037035,-0.18792064
f834839517,1,0,-0.060372368,-0.18792857
d688dc8ccd,1,0,-0.060369357,-0.18792847
b294008e40,1,0,-0.06036696,-0.18791732
8f45a8dc53,0,0,-0.06037027,-0.18792847
30c3285acf,1,0,-0.060367092,-0.18793303
887d5a95e7,1,0,-0.060373403,-0.18793446
4af2043c08,1,0,-0.06037464,-0.18793963
1f8813e619,0,0,-0.060364306,-0.18790708
1a192aeb5f,1,0,-0.060372006,-0.18793344
5639798206,1,0,-0.06037104,-0.18793039
55fa7fbe43,0,0,-0.060372256,-0.18793017
64339da5b0,1,0,-0.060369965,-0.1879183
ff71cd4e33,1,0,-0.060369752,-0.18792914
bb1e8d9ddd,0,0,-0.06037014,-0.18793239
449674703c,1,0,-0.060372636,-0.1879349
857179b57b,1,0,-0.06037119,-0.18793198
9f1e4f529e,1,0,-0.060373023,-0.1879327
2b7ebc6bd0,1,0,-0.060369276,-0.18792811
ab08dcdc8f,1,0,-0.06037087,-0.18793198
e767110725,1,0,-0.060371943,-0.18794459
480a091e68,0,0,-0.06037389,-0.1879298
fcd98dad89,0,0,-0.060369827,-0.1879241
fe8d411543,0,0,-0.06035559,-0.1878967
8fba9b5dcd,1,0,-0.060374275,-0.18793643
5722e8042a,0,0,-0.06036739,-0.18791546
27e479076d,1,0,-0.06036953,-0.18791917
a2eaafce4a,1,0,-0.06037282,-0.1879316
15c2ff3761,0,0,-0.06037063,-0.18793175
dcc6c3596d,0,0,-0.06037271,-0.18793508
6463bd317e,0,0,-0.06036481,-0.18791674
76ee57ce48,0,0,-0.060365498,-0.18790792
01f32b2514,0,0,-0.060369294,-0.18793526
26d147d82e,1,0,-0.06036596,-0.18791375
7e6dfde4a8,0,0,-0.06037094,-0.18792559
63945ff79f,0,0,-0.060362674,-0.18791154
8285463fca,0,0,-0.06037422,-0.18793917
293dc1b35d,0,0,-0.06037491,-0.18794063
502b80bd24,1,0,-0.060370088,-0.18792091
cd6fafaff3,0,0,-0.060367078,-0.18791625
a3a9c1d65e,1,0,-0.060370293,-0.18793306
3da732ecf8,1,0,-0.060374822,-0.18794422
5aab190e16,0,0,-0.06037214,-0.18793306
7a3832e94c,1,0,-0.060371958,-0.18793502
24b8b09bc7,1,0,-0.060375012,-0.18793856
38a064c213,1,0,-0.06036461,-0.18791728
162bee42b6,1,0,-0.06037362,-0.1879321
1865ca18d2,1,0,-0.060363077,-0.1879048
a354e6ae1b,0,0,-0.060362257,-0.18791413
df2391ade0,0,0,-0.06037278,-0.1879397
001f55c995,0,0,-0.060370855,-0.18792848
12a35c9216,1,0,-0.060371377,-0.18793273
1981ca7ae2,0,0,-0.06037175,-0.1879312
38a713d6ef,0,0,-0.060374737,-0.18794464
e1979f0281,0,0,-0.060375553,-0.18794411
041d2fbca2,1,0,-0.060375676,-0.18794385
23677077e2,1,0,-0.060370024,-0.18792835
195989afbf,1,0,-0.06037335,-0.18793574
bd43d4f5da,0,0,-0.060359232,-0.18790208
4f7cf7ea30,1,0,-0.06036674,-0.18792081
e6f9e23712,1,0,-0.060372707,-0.18792886
4428480d19,1,0,-0.060374014,-0.18793704
fd52a1d456,1,0,-0.06037292,-0.18794124
3ae9790bc0,1,0,-0.060372315,-0.18793048
50dcdcb24d,1,0,-0.060370926,-0.187923
8d840bb6d3,1,0,-0.060370028,-0.18792845
ac7942f876,1,0,-0.06037178,-0.1879397
b5344a7a9f,1,0,-0.060374927,-0.1879465
8481e30480,0,0,-0.06036974,-0.18792745
b3100c9116,1,0,-0.060370278,-0.18792114
b9c18dc514,1,0,-0.060370084,-0.18792805
bac9cbb4bf,0,0,-0.060364857,-0.18791561
4d1a115c5d,1,0,-0.060369015,-0.18792516
6dab0b0c4f,1,0,-0.06037341,-0.18793231
d1dbc6d3d2,1,0,-0.060366705,-0.18791547
e6d28f3db8,1,0,-0.06037186,-0.18792948
706580fe25,0,0,-0.0603751,-0.18793698
90990d4bf5,1,0,-0.06037506,-0.18794417
c6d0068227,0,0,-0.060371462,-0.1879302
ac15d0374b,0,0,-0.060372375,-0.18793309
87f6efcfd8,1,0,-0.060371064,-0.18793263
71b8c8b110,1,0,-0.060374476,-0.18794246
7fb6ef9764,1,0,-0.060375102,-0.1879415
739774be50,1,0,-0.060371183,-0.18792602
2da7abfa12,0,0,-0.060366563,-0.1879209
2610f73a35,1,0,-0.060366355,-0.18791595
60b7497c0b,1,0,-0.0603751,-0.18793961
1d40be7751,0,0,-0.060366184,-0.18791473
30e2ced9e6,0,0,-0.06037387,-0.18793112
28db9b2e5d,1,0,-0.060374025,-0.18794182
01e49829fb,0,0,-0.06037368,-0.18793331
6815a735e8,0,0,-0.06037266,-0.18793185
db7964fff8,0,0,-0.060373552,-0.18793556
bd2ee7e70e,1,0,-0.060367614,-0.18792026
ef85eb8f85,0,0,-0.060367335,-0.18791765
1ee1e252ad,1,0,-0.060367964,-0.18791933
94bb85ae7b,0,0,-0.060368076,-0.18792352
68059a3d4a,0,0,-0.060366258,-0.18791722
a3d703b476,1,0,-0.06037348,-0.18793403
c05f46383e,1,0,-0.06037345,-0.18793419
02f0943282,0,0,-0.060368616,-0.1879222
d7df5e1a27,0,0,-0.060370773,-0.18793154
ae271352ba,1,0,-0.06036181,-0.1879076
3203ea2721,0,0,-0.060372792,-0.18793607
d548bf5ea8,1,0,-0.060371414,-0.18793103
8f6d8a69dc,0,0,-0.06036364,-0.1879156
384a5e2079,0,0,-0.06036722,-0.1879137
1959e10085,1,0,-0.060371805,-0.18793322
e17b6413b3,0,0,-0.06037143,-0.1879237
0729424d9b,1,0,-0.060372636,-0.18793172
33c1805dff,0,0,-0.06037581,-0.18794025
6db947b90f,0,0,-0.06036844,-0.18792294
bfc0db1fa7,1,0,-0.06036403,-0.18791649
5a35fb7b04,0,0,-0.06037113,-0.18792635
afb283d072,1,0,-0.06037108,-0.18792194
17eff0d873,1,0,-0.060373977,-0.18793473
a8296594dc,1,0,-0.06036316,-0.18790185
55ee40d7ea,1,0,-0.06037153,-0.18792579
7ea4bb8ad7,0,0,-0.06037049,-0.18792278
607998ffde,0,0,-0.060371697,-0.18792918
dc7a58cd0b,1,0,-0.06037592,-0.18794431
4fa34d0cf1,0,0,-0.060372725,-0.18794307
6fecdc55b9,0,0,-0.06037177,-0.18793087
329e3135d5,0,0,-0.06037549,-0.18794297
1f1f68941e,1,0,-0.0603635,-0.18791053
5e6994ec23,0,0,-0.06036234,-0.18790737
572fea08c1,1,0,-0.060372047,-0.18792725
10aea290be,0,0,-0.060362004,-0.18790686
f05c39c416,1,0,-0.060366903,-0.18792498
547cd97120,0,0,-0.06037369,-0.18793985
5b8685284e,1,0,-0.06036584,-0.18791392
5257096f04,0,0,-0.060372576,-0.18794626
cd5049df3f,0,0,-0.060362212,-0.18791372
e6497fa2b5,0,0,-0.06037458,-0.18794201
f91d61e44e,1,0,-0.06037288,-0.18793842
b264980008,0,0,-0.060370907,-0.18793227
05d52af133,1,0,-0.060368393,-0.18792208
490299410c,1,0,-0.060375236,-0.18793851
a34ff2f30d,0,0,-0.060369886,-0.18793337
aa0a463c2b,1,0,-0.06037082,-0.18792671
9cb56fa6ea,1,0,-0.06037681,-0.18794593
e07dd007b6,0,0,-0.06037575,-0.18794182
4da2e63f16,0,0,-0.0603726,-0.18792489
66d341004b,0,0,-0.060367256,-0.18792216
72a12de4d2,0,0,-0.0603613,-0.18790141
0b7a491609,1,0,-0.060369514,-0.18793468
69700be041,1,0,-0.060371652,-0.18792778
4722d6da11,0,0,-0.060360834,-0.18790208
4a251b12fd,0,0,-0.0603747,-0.18794788
90128db72a,1,0,-0.060368024,-0.18792784
4d9796f085,0,0,-0.06036971,-0.18793553
f7e1cad4c9,0,0,-0.060370427,-0.18792847
20a8d20aef,0,0,-0.060369797,-0.18792903
1033e005b8,0,0,-0.060373962,-0.1879335
a2ae6e0927,1,0,-0.060365785,-0.1879131
5ca907ce5e,0,0,-0.060372997,-0.18793833
