id,label,prediction,prediction_proba_0,prediction_proba_1
c49c47a861,0,0,-0.014889365,-0.045180984
e7e61847cf,1,0,-0.016179059,-0.043871596
66173c9a07,0,0,-0.016606528,-0.043439668
3e11b817ec,1,0,-0.016293768,-0.04375437
d04ceec546,0,0,-0.016156549,-0.043894105
66d14c2b6a,0,0,-0.015471797,-0.0445852
e5ddf737cc,0,0,-0.015689047,-0.044366803
e1ee01e219,0,0,-0.01699465,-0.04305438
fdc083ed85,1,0,-0.015202353,-0.044865206
1081af7fab,1,0,-0.018086405,-0.041939966
be50e347a2,1,0,-0.01491218,-0.045166582
f1a972d6d4,1,0,-0.016311131,-0.04375279
70b8f2d4f5,0,0,-0.016271088,-0.043785065
9ac63fcc6d,1,0,-0.015616359,-0.0444357
bdc3e46221,0,0,-0.015322631,-0.04474055
2bbb3e35e1,1,0,-0.01470916,-0.0453698
7ab609ec10,1,0,-0.015395494,-0.0446624
8357b4c0f0,1,0,-0.016208075,-0.04384257
9919a739c1,0,0,-0.016141359,-0.04391609
4fa7efbf77,0,0,-0.015966425,-0.04408795
b0715eebf2,1,0,-0.016787821,-0.04326596
ea4ebc5efd,1,0,-0.014914896,-0.045150593
bcc979787c,1,0,-0.014880128,-0.045194354
4e9b457931,0,0,-0.016888512,-0.043162607
2a80f310d9,1,0,-0.014874695,-0.045203093
0294e0c54b,1,0,-0.015320262,-0.044741128
5a18102751,1,0,-0.016450882,-0.04360786
902441197d,1,0,-0.015999971,-0.044055708
748b895d12,1,0,-0.016155032,-0.043887984
a92cb3cc85,0,0,-0.015870461,-0.04418708
87f08f86c5,1,0,-0.016433232,-0.043615952
f457782295,0,0,-0.017229987,-0.042815022
2aea38e4da,0,0,-0.014735678,-0.045345068
e0d2378bf6,0,0,-0.01512352,-0.04494498
bc4e7c9e75,0,0,-0.015323691,-0.044743933
861039c52c,0,0,-0.017295122,-0.04275022
cf1319ca69,1,0,-0.016219579,-0.04382981
25cfd99c78,1,0,-0.018146586,-0.041884914
f62390e61c,1,0,-0.015295527,-0.044764355
c999103f55,0,0,-0.015775247,-0.044281606
110afab1c5,0,0,-0.015175814,-0.044887338
fcd3384942,1,0,-0.015803756,-0.044253055
d800bac0ba,1,0,-0.016546566,-0.04350239
c18aef5fd0,1,0,-0.015724568,-0.04433404
ceb00fec12,0,0,-0.015702832,-0.044352867
d679db6f8d,0,0,-0.014863005,-0.04521586
52bcf4dbb4,0,0,-0.016318394,-0.043738645
943cb7aedb,1,0,-0.016513305,-0.043538462
84f432d949,1,0,-0.017115192,-0.04293775
cd56659b75,1,0,-0.014860036,-0.045209255
32f5d31ea6,0,0,-0.01673813,-0.0433032
83f53f8c84,1,0,-0.017240897,-0.042809848
dfa4ec8826,1,0,-0.015156658,-0.044912644
97c4115271,1,0,-0.017277723,-0.042758107
dddc573929,1,0,-0.01988373,-0.040128082
c8b759edb4,0,0,-0.015560104,-0.044501163
504994507d,1,0,-0.016990487,-0.043056626
66077d732b,1,0,-0.016005356,-0.044050734
7ff1b633cb,1,0,-0.016033331,-0.04401918
1174ca4e7a,0,0,-0.01646863,-0.043579664
cf9e65a5e6,0,0,-0.015013138,-0.0450596
8dc58ecb24,0,0,-0.015451517,-0.0446112
7a4035cc2f,1,0,-0.015534729,-0.044528164
f5d9e0edeb,0,0,-0.015838247,-0.044210307
d5cd9d3cf5,0,0,-0.014933176,-0.04514516
3717020538,1,0,-0.015580924,-0.044477873
e3458a6e87,1,0,-0.015546095,-0.04451341
b2c2d731c3,0,0,-0.015643885,-0.04441631
3c2db65348,1,0,-0.015836632,-0.04421792
1c2f45bb81,1,0,-0.014867397,-0.04521078
6327656a68,1,0,-0.014784357,-0.045289442
a77693a46a,1,0,-0.015808022,-0.04425511
b77ec8458b,1,0,-0.015475038,-0.044580482
c0d538e7a3,0,0,-0.015298215,-0.044766
384d99e89c,1,0,-0.015906604,-0.044145577
442f2dab89,1,0,-0.016712561,-0.043337554
326e179862,1,0,-0.015161258,-0.04490356
7f19ef9a44,1,0,-0.015125692,-0.0449516
0bb29b044e,1,0,-0.018192798,-0.041844107
ce29ad881b,0,0,-0.014970569,-0.04510547
e09d03e142,0,0,-0.015078507,-0.044987027
4dffa55a1d,1,0,-0.016334174,-0.043721106
d7c9a674b8,1,0,-0.016300214,-0.04374998
341672a61d,0,0,-0.01563033,-0.04442773
ea2a31d649,0,0,-0.017042018,-0.04300489
6208be1f78,0,0,-0.015633693,-0.04442012
e819467991,0,0,-0.015615815,-0.044440396
d806f31125,0,0,-0.015488448,-0.04457782
0f636cb444,1,0,-0.01567922,-0.04437877
5a40e96497,1,0,-0.014907215,-0.04516653
441a03649e,1,0,-0.016510418,-0.0435481
d7ac533ee6,0,0,-0.015268032,-0.044794574
5ccd12b7a1,0,0,-0.014500065,-0.04558834
384b22941b,0,0,-0.014966596,-0.04510388
0e26a49dda,0,0,-0.015689008,-0.04436303
3c289059dc,1,0,-0.015682532,-0.044379354
106f629cd6,0,0,-0.016260298,-0.04379869
204e33edbc,0,0,-0.015609419,-0.044449832
e2d6c62fc2,1,0,-0.01672488,-0.043320734
15a172013a,0,0,-0.015123,-0.044946242
aca33bb1cf,1,0,-0.016168498,-0.04387894
eecbdd025d,1,0,-0.014868305,-0.045200493
2a66e680b1,0,0,-0.017011581,-0.04303116
c2c85b65e0,0,0,-0.016690731,-0.043352976
b56d335799,1,0,-0.016762126,-0.043294102
34ee78c843,0,0,-0.016352814,-0.043697942
f1e3c5983d,1,0,-0.015357144,-0.044714116
cfa1d92421,1,0,-0.015314238,-0.044753425
cb2d9d4ba6,1,0,-0.01477685,-0.04530109
c14aad7085,1,0,-0.01706676,-0.042989418
7d62708bcc,0,0,-0.014848719,-0.04522824
6fb47ff2ad,0,0,-0.016392903,-0.043651655
1e4e3c38bc,0,0,-0.01610878,-0.043946844
25164f3f07,1,0,-0.017532082,-0.042506605
eabb8db022,1,0,-0.015993107,-0.04406144
95e9dcf068,0,0,-0.014964763,-0.045110896
785f556027,0,0,-0.01566483,-0.044395335
5361fb7d1d,0,0,-0.015204841,-0.04485937
7d8e9d2d90,0,0,-0.01484237,-0.045236737
70b2175be3,1,0,-0.016594835,-0.043457054
31b3a95fa7,1,0,-0.016282745,-0.043770686
862be8bae5,0,0,-0.015963165,-0.044085108
910e15527a,0,0,-0.016008,-0.04403983
2be0bd222b,1,0,-0.015587794,-0.04446604
ee2f256a30,0,0,-0.016414575,-0.043636795
9863b157c6,1,0,-0.015690723,-0.04436395
ef03019b3a,1,0,-0.015081976,-0.04498493
90bd269e79,1,0,-0.015190976,-0.044870757
82fdee1bd4,0,0,-0.016617842,-0.0434381
0263c3cfc2,0,0,-0.014800588,-0.045280587
d4e7a80613,1,0,-0.015560139,-0.044494826
c211ae9d8b,1,0,-0.017583631,-0.042466644
e8462770cd,0,0,-0.01540749,-0.044647377
ec4dcb5393,1,0,-0.015023254,-0.045051422
e8e92f355e,0,0,-0.014655357,-0.045427687
fb546782b3,0,0,-0.017292503,-0.042759784
e4fb4edc25,1,0,-0.014830123,-0.045248132
a671d29214,1,0,-0.016149154,-0.043909192
9d5a14d17a,1,0,-0.014961188,-0.04511101
a0a4477c58,0,0,-0.01711724,-0.042927306
a18b23fac1,0,0,-0.0148078855,-0.045264803
ebd56a31ff,0,0,-0.016398815,-0.04365747
e9b5525c91,0,0,-0.015936185,-0.044120885
81381b8074,0,0,-0.015642574,-0.044416215
24cf4833ff,1,0,-0.016917165,-0.043131404
9bcaf85aa2,0,0,-0.014992202,-0.045073785
13b67fbfde,1,0,-0.015768103,-0.04429134
e6d1efdbec,1,0,-0.015537191,-0.044520304
feb2ec7bbd,0,0,-0.016373267,-0.04367304
ec34560e09,0,0,-0.016039338,-0.044012327
4cebd6eddf,1,0,-0.01734684,-0.0426927
6ca8118d1c,0,0,-0.015535049,-0.044531975
d6be4db39e,1,0,-0.015634475,-0.044421334
44d77a57af,1,0,-0.016977556,-0.04306261
8adbec363c,1,0,-0.015211749,-0.044851348
f8dd175df6,1,0,-0.016158566,-0.0438926
9736ed58e9,1,0,-0.01591618,-0.044142008
8193896f9f,1,0,-0.016303943,-0.043744426
d0d426e8fc,1,0,-0.015823932,-0.044235557
fb57eb003c,1,0,-0.01618204,-0.043870486
9ea188bfd4,0,0,-0.014888704,-0.04518863
1fd0031d02,1,0,-0.017866114,-0.042163026
4d59c707a8,0,0,-0.01533011,-0.044725507
aecb3a2840,0,0,-0.014967706,-0.045105085
101b95c188,0,0,-0.015415857,-0.044644766
c98b652e51,0,0,-0.014883731,-0.045196284
17efcd7efe,1,0,-0.015018523,-0.045041647
e4cbd4214a,0,0,-0.015480828,-0.044573694
2637ce5045,1,0,-0.014906384,-0.04516282
57f8359e9d,0,0,-0.014710393,-0.04537047
290772073b,1,0,-0.016024001,-0.044031482
31d55297c5,0,0,-0.016430674,-0.043612882
aea3fcb3c8,1,0,-0.016253512,-0.043795988
855ab048e5,1,0,-0.016060902,-0.04398399
ad9a9f13b1,0,0,-0.0159448,-0.044114072
3df4b6a905,1,0,-0.016315633,-0.043736547
aee5ae5aba,0,0,-0.017024996,-0.043022767
dc6251b96f,0,0,-0.015286984,-0.044782083
341c6e97c8,1,0,-0.017023288,-0.04303229
a00f68e202,0,0,-0.014990382,-0.045084637
e0a21fadb6,0,0,-0.01494785,-0.045120843
a7f1cd915a,1,0,-0.01608796,-0.04396958
0b5d998450,0,0,-0.01601811,-0.04404266
e3ce63b689,1,0,-0.015460803,-0.0446115
3808ff9185,1,0,-0.016448116,-0.04359906
f1bed05c35,0,0,-0.015879458,-0.044171035
711fa6c8aa,1,0,-0.01496689,-0.045104112
068c252d43,0,0,-0.01517299,-0.044894196
f1d000ca31,0,0,-0.01635126,-0.043694586
51ac07101b,1,0,-0.016199406,-0.043852463
88da278760,1,0,-0.016384315,-0.043670226
563374b2be,1,0,-0.015917014,-0.04414589
16900ffdf4,1,0,-0.015068924,-0.04500338
0905efcf30,1,0,-0.015525553,-0.044535186
e50bc0f0b1,0,0,-0.014647083,-0.045433115
e0141be411,0,0,-0.015733816,-0.04432754
54edd5adde,0,0,-0.0154380165,-0.044620514
efb9f85dbd,1,0,-0.015421344,-0.04463873
48fd0d99d5,1,0,-0.017812746,-0.042220734
fac37e391c,1,0,-0.016869849,-0.043176476
7bfe557798,1,0,-0.01602028,-0.044027403
ad974b52ef,0,0,-0.015966257,-0.044082493
f05ce36403,0,0,-0.015467044,-0.04460732
5e04b71006,0,0,-0.014995782,-0.045074034
354a4e5652,1,0,-0.017408576,-0.04263818
3dccb5c7d0,0,0,-0.016045079,-0.04401317
d1db2cd800,1,0,-0.015920406,-0.044130925
71579ed3f1,1,0,-0.014918276,-0.045147136
85b41f34a5,1,0,-0.0154699385,-0.04458892
b44af91fb7,1,0,-0.017316708,-0.042731814
7253928b3c,1,0,-0.016433675,-0.043614432
4890abd38f,1,0,-0.016489036,-0.043564066
84fd618b7f,0,0,-0.015789002,-0.044262033
0b896b85ed,0,0,-0.016662408,-0.04338614
a73cd89014,0,0,-0.015275868,-0.04478572
3ee7200487,0,0,-0.01597079,-0.044083003
1f524c6821,1,0,-0.015197346,-0.044864316
730edd45d8,0,0,-0.015886689,-0.044168487
a6748da4b1,1,0,-0.015579812,-0.04447536
dc5e5c9887,1,0,-0.016219722,-0.04383676
56ef86e54d,0,0,-0.015402976,-0.04464722
82a9b7fa85,1,0,-0.0153403785,-0.044722617
5dfaf0bc1e,1,0,-0.015328059,-0.044739876
0f25a1228d,1,0,-0.016490852,-0.04355591
9f43faf9a6,0,0,-0.015808813,-0.044244792
0fcdf8dc36,0,0,-0.015313022,-0.044752255
bf6f97766b,0,0,-0.01575621,-0.0443002
5a628490bd,0,0,-0.016461631,-0.043593463
39db4ff114,0,0,-0.015495883,-0.044554368
5e44e9a46c,1,0,-0.01554998,-0.04450886
fd309e6ce2,0,0,-0.015061373,-0.045008875
aa048d3a00,0,0,-0.016015582,-0.04403634
96a4a90dac,0,0,-0.015017388,-0.045053016
1706b6876d,0,0,-0.015669415,-0.044385504
67675f80c3,0,0,-0.017162278,-0.042886227
4cb555da7b,1,0,-0.015708938,-0.044356026
b22182d559,0,0,-0.014934145,-0.04514163
6d88125d36,1,0,-0.015677786,-0.044377808
9e376443f7,0,0,-0.015712349,-0.04434498
99b7665b36,0,0,-0.01755859,-0.04248774
49fa25573e,1,0,-0.015997775,-0.044057913
8fe2ec35e6,1,0,-0.014479868,-0.045611598
c0c02771af,1,0,-0.015342185,-0.04471991
d308770f4e,0,0,-0.016043946,-0.044004682
a5e14dacb9,0,0,-0.016108908,-0.043943934
8f1e31e17b,0,0,-0.015493337,-0.04456634
4af2475bf5,1,0,-0.01556056,-0.044493042
a46a58dd6e,0,0,-0.014684981,-0.045393903
7d2b2325c6,1,0,-0.01484663,-0.045222588
5c77c2ae4f,0,0,-0.01641263,-0.043637246
3c81b190b7,0,0,-0.016090607,-0.043963358
40b4ef751a,0,0,-0.015869765,-0.044183318
977c496bc0,1,0,-0.016241545,-0.04380765
fac1a3769c,1,0,-0.015178798,-0.044889636
4689e226fe,1,0,-0.016014006,-0.04405329
3896c7c964,1,0,-0.015270888,-0.044789895
4f13b82561,0,0,-0.015505869,-0.044549756
bb5e79fa3e,0,0,-0.014566014,-0.045514505
c9ebb7b0f3,0,0,-0.014780521,-0.045297816
2fc4cacc5e,1,0,-0.015998052,-0.044055264
4e0b280ec2,0,0,-0.015190152,-0.044873834
6f915ec1f2,1,0,-0.016954185,-0.043101087
9417097b9b,0,0,-0.014992673,-0.045083277
12407bb9d7,0,0,-0.015662322,-0.044390455
8a51385bb9,0,0,-0.01652298,-0.043525625
8a4edab4ed,1,0,-0.022427998,-0.037550252
f93a8249ea,0,0,-0.016550837,-0.043494504
e0f7fa1b3e,1,0,-0.015195254,-0.044868913
05d37cb12b,1,0,-0.015740952,-0.04431728
f596461c3e,1,0,-0.016086753,-0.043959405
27c6b9d6f6,0,0,-0.017647449,-0.042390876
1d83e4ef29,0,0,-0.016133765,-0.043922618
764e2ea07c,0,0,-0.016261779,-0.04378993
bb86eb4b7d,0,0,-0.015041761,-0.045024235
db88f1cd83,1,0,-0.015131889,-0.04493193
9836e38a72,0,0,-0.016049195,-0.044003688
ab29d622bc,0,0,-0.01606839,-0.04398761
0baf6d8b4e,1,0,-0.015488625,-0.044572514
d3e7033ed0,0,0,-0.015949016,-0.044109173
bfd93e6698,1,0,-0.015518041,-0.04454049
87a272061b,1,0,-0.016539559,-0.043500967
836144cf10,1,0,-0.01741476,-0.04262642
05ddfce83f,1,0,-0.015257062,-0.044807665
ae2d409af9,0,0,-0.016301876,-0.04375525
08bb725e1f,0,0,-0.016115569,-0.043937624
bdfad689db,0,0,-0.015502624,-0.044560775
cd4c1d97ad,1,0,-0.014835596,-0.045236014
8a5469ff89,0,0,-0.01616751,-0.04389519
f834839517,1,0,-0.015717069,-0.044339012
d688dc8ccd,1,0,-0.016078621,-0.04397686
b294008e40,1,0,-0.016298028,-0.043750174
8f45a8dc53,0,0,-0.015951788,-0.04410695
30c3285acf,1,0,-0.016018191,-0.044033676
887d5a95e7,1,0,-0.015474013,-0.04458769
4af2043c08,1,0,-0.015139798,-0.04492654
1f8813e619,0,0,-0.017360484,-0.0426825
1a192aeb5f,1,0,-0.015665874,-0.044388875
5639798206,1,0,-0.0161354,-0.043914944
55fa7fbe43,0,0,-0.015720163,-0.044342164
64339da5b0,1,0,-0.016348086,-0.043704122
ff71cd4e33,1,0,-0.016142208,-0.043902904
bb1e8d9ddd,0,0,-0.015713826,-0.044345733
449674703c,1,0,-0.015636474,-0.044423044
857179b57b,1,0,-0.015742123,-0.044315368
9f1e4f529e,1,0,-0.01574553,-0.04430884
2b7ebc6bd0,1,0,-0.016066566,-0.043991406
ab08dcdc8f,1,0,-0.015841361,-0.04421962
e767110725,1,0,-0.015270675,-0.04478984
480a091e68,0,0,-0.015675908,-0.044380866
fcd98dad89,0,0,-0.01588512,-0.044168606
fe8d411543,0,0,-0.017512787,-0.042531565
8fba9b5dcd,1,0,-0.015237497,-0.044823326
5722e8042a,0,0,-0.016670102,-0.04338347
27e479076d,1,0,-0.016241865,-0.043810256
a2eaafce4a,1,0,-0.015587257,-0.04446923
15c2ff3761,0,0,-0.015752789,-0.044312824
dcc6c3596d,0,0,-0.015365612,-0.044695944
6463bd317e,0,0,-0.016521823,-0.04353217
76ee57ce48,0,0,-0.016763449,-0.043281015
01f32b2514,0,0,-0.015771188,-0.044288047
26d147d82e,1,0,-0.016605614,-0.0434501
7e6dfde4a8,0,0,-0.015961247,-0.044097077
63945ff79f,0,0,-0.016911855,-0.043130063
8285463fca,0,0,-0.015114151,-0.044951387
293dc1b35d,0,0,-0.015130658,-0.04493371
502b80bd24,1,0,-0.01621741,-0.043825965
cd6fafaff3,0,0,-0.01647085,-0.043581303
a3a9c1d65e,1,0,-0.015967254,-0.044091873
3da732ecf8,1,0,-0.014951833,-0.045122214
5aab190e16,0,0,-0.015695665,-0.04436513
7a3832e94c,1,0,-0.015452258,-0.044607073
24b8b09bc7,1,0,-0.01535018,-0.044707477
38a064c213,1,0,-0.016752206,-0.043297574
162bee42b6,1,0,-0.015469879,-0.044592544
1865ca18d2,1,0,-0.016892642,-0.043153718
a354e6ae1b,0,0,-0.01653723,-0.043513365
df2391ade0,0,0,-0.015437931,-0.04461925
001f55c995,0,0,-0.015945263,-0.044111956
12a35c9216,1,0,-0.01557296,-0.044485964
1981ca7ae2,0,0,-0.01557705,-0.044483777
38a713d6ef,0,0,-0.014818421,-0.045261502
e1979f0281,0,0,-0.01515333,-0.044913895
041d2fbca2,1,0,-0.0150266625,-0.045045607
23677077e2,1,0,-0.016072571,-0.04397885
195989afbf,1,0,-0.015182181,-0.044883132
bd43d4f5da,0,0,-0.017467342,-0.04257737
4f7cf7ea30,1,0,-0.01627456,-0.043789323
e6f9e23712,1,0,-0.015797913,-0.044255584
4428480d19,1,0,-0.0157289,-0.044325836
fd52a1d456,1,0,-0.015172081,-0.04489502
3ae9790bc0,1,0,-0.015733007,-0.044323258
50dcdcb24d,1,0,-0.01620756,-0.043845013
8d840bb6d3,1,0,-0.01570747,-0.0443525
ac7942f876,1,0,-0.015274964,-0.044794787
b5344a7a9f,1,0,-0.014835431,-0.04524084
8481e30480,0,0,-0.015761374,-0.04429243
b3100c9116,1,0,-0.016407544,-0.043640237
b9c18dc514,1,0,-0.015846971,-0.04421035
bac9cbb4bf,0,0,-0.016769798,-0.043278467
4d1a115c5d,1,0,-0.016118709,-0.043936178
6dab0b0c4f,1,0,-0.015616126,-0.044440195
d1dbc6d3d2,1,0,-0.01679621,-0.0432477
e6d28f3db8,1,0,-0.01579275,-0.044262897
706580fe25,0,0,-0.015380749,-0.04468081
90990d4bf5,1,0,-0.014862986,-0.04521567
c6d0068227,0,0,-0.015817428,-0.044239465
ac15d0374b,0,0,-0.015826747,-0.044229288
87f6efcfd8,1,0,-0.015734343,-0.044318773
71b8c8b110,1,0,-0.0152848605,-0.044783372
7fb6ef9764,1,0,-0.015051177,-0.04501208
739774be50,1,0,-0.015769033,-0.04428289
2da7abfa12,0,0,-0.016369147,-0.043682683
2610f73a35,1,0,-0.016868789,-0.04318266
60b7497c0b,1,0,-0.015161907,-0.044899497
1d40be7751,0,0,-0.01674669,-0.043301452
30e2ced9e6,0,0,-0.015774032,-0.044276197
28db9b2e5d,1,0,-0.015136064,-0.04493375
01e49829fb,0,0,-0.015605582,-0.04445241
6815a735e8,0,0,-0.01578961,-0.044258762
db7964fff8,0,0,-0.01539352,-0.044666212
bd2ee7e70e,1,0,-0.016304206,-0.043748204
ef85eb8f85,0,0,-0.016463956,-0.04359035
1ee1e252ad,1,0,-0.01654757,-0.043499067
94bb85ae7b,0,0,-0.016159693,-0.04389035
68059a3d4a,0,0,-0.016586324,-0.043466657
a3d703b476,1,0,-0.015358345,-0.044705484
c05f46383e,1,0,-0.015630018,-0.044424634
02f0943282,0,0,-0.016360056,-0.043696173
d7df5e1a27,0,0,-0.01567378,-0.044381507
ae271352ba,1,0,-0.017206129,-0.042841114
3203ea2721,0,0,-0.01538319,-0.044673096
d548bf5ea8,1,0,-0.015750786,-0.04430415
8f6d8a69dc,0,0,-0.016755011,-0.043290153
384a5e2079,0,0,-0.016668703,-0.043383732
1959e10085,1,0,-0.015616227,-0.044432506
e17b6413b3,0,0,-0.016004914,-0.044049673
0729424d9b,1,0,-0.015662078,-0.04439488
33c1805dff,0,0,-0.015182804,-0.044877406
6db947b90f,0,0,-0.016298207,-0.04375668
bfc0db1fa7,1,0,-0.016451323,-0.043595035
5a35fb7b04,0,0,-0.015879728,-0.044179864
afb283d072,1,0,-0.015826486,-0.04423093
17eff0d873,1,0,-0.015678411,-0.044375196
a8296594dc,1,0,-0.01709399,-0.042950816
55ee40d7ea,1,0,-0.016042888,-0.044006236
7ea4bb8ad7,0,0,-0.016303528,-0.043748632
607998ffde,0,0,-0.015845824,-0.044211566
dc7a58cd0b,1,0,-0.014833421,-0.045244627
4fa34d0cf1,0,0,-0.015345219,-0.044712782
6fecdc55b9,0,0,-0.015676755,-0.044381093
329e3135d5,0,0,-0.015127575,-0.04493297
1f1f68941e,1,0,-0.01678932,-0.043263055
5e6994ec23,0,0,-0.017185323,-0.042855665
572fea08c1,1,0,-0.015869964,-0.04418339
10aea290be,0,0,-0.016954582,-0.04308354
f05c39c416,1,0,-0.016251683,-0.043794796
547cd97120,0,0,-0.01516271,-0.04490332
5b8685284e,1,0,-0.016535461,-0.04350836
5257096f04,0,0,-0.014957769,-0.045116305
cd5049df3f,0,0,-0.017007431,-0.043041915
e6497fa2b5,0,0,-0.015075821,-0.04499193
f91d61e44e,1,0,-0.015448587,-0.044615388
b264980008,0,0,-0.01574621,-0.04431003
05d52af133,1,0,-0.016448084,-0.043601252
490299410c,1,0,-0.015185948,-0.044877622
a34ff2f30d,0,0,-0.015925532,-0.044130743
aa0a463c2b,1,0,-0.016088054,-0.04396131
9cb56fa6ea,1,0,-0.014931085,-0.045138545
e07dd007b6,0,0,-0.015124098,-0.044943012
4da2e63f16,0,0,-0.016021546,-0.04402697
66d341004b,0,0,-0.016048877,-0.04400786
72a12de4d2,0,0,-0.017209541,-0.042838357
0b7a491609,1,0,-0.015681578,-0.044374395
69700be041,1,0,-0.015882121,-0.044171385
4722d6da11,0,0,-0.01718672,-0.04286151
4a251b12fd,0,0,-0.014769344,-0.045304433
90128db72a,1,0,-0.01612668,-0.04392655
4d9796f085,0,0,-0.0155839715,-0.044473477
f7e1cad4c9,0,0,-0.016032323,-0.04401887
20a8d20aef,0,0,-0.015856372,-0.04419361
1033e005b8,0,0,-0.01557035,-0.044483576
a2ae6e0927,1,0,-0.016572075,-0.04348274
5ca907ce5e,0,0,-0.015064061,-0.04500934
