id,label,prediction,prediction_proba_0,prediction_proba_1
dba0489e83,1,1,-1.0380688,1.097966
f5022cca6b,1,0,0.48108628,-0.44503415
8692f0d417,1,1,-1.1801115,1.3810089
70ba336d0c,0,0,0.39288452,-0.3729254
04087162e7,1,0,-0.01854495,-0.06745286
3e5fb65c47,0,0,0.1367661,0.0014811158
95043d82af,0,0,0.25200495,-0.008639023
91898f3e1b,0,1,-0.5238395,0.6000793
4eb624abfa,1,0,0.032467984,-0.08228101
b946c0c835,0,0,0.13983667,-0.026792958
c49c47a861,0,0,0.47021747,-0.31262392
e7e61847cf,1,1,-0.3714287,0.46561348
66173c9a07,0,0,0.507819,-0.5000219
3e11b817ec,1,1,-1.9842774,2.0186656
d04ceec546,0,0,0.4721384,-0.32404274
66d14c2b6a,0,0,0.1781826,0.0048793405
e5ddf737cc,0,1,-0.7517625,0.6812986
e1ee01e219,0,1,-0.28226602,0.2978698
fdc083ed85,1,0,0.07229742,0.0575255
1081af7fab,1,1,-0.9260356,0.7701368
be50e347a2,1,1,-3.1156466,3.4209275
f1a972d6d4,1,1,-0.45315304,0.29764974
70b8f2d4f5,0,1,-0.07865191,0.22764967
9ac63fcc6d,1,1,-0.15458351,0.24082297
bdc3e46221,0,0,0.26903275,-0.12181015
2bbb3e35e1,1,0,0.58782494,-0.3675273
7ab609ec10,1,1,-0.423768,0.6109425
8357b4c0f0,1,0,0.092600904,0.0084563345
9919a739c1,0,1,-0.30698407,0.4343912
4fa7efbf77,0,0,0.42924258,-0.37689215
b0715eebf2,1,0,0.67842555,-0.7165096
ea4ebc5efd,1,1,0.032156102,0.13585569
bcc979787c,1,1,-0.23802409,0.5311083
4e9b457931,0,0,0.680847,-0.68646806
2a80f310d9,1,0,0.13497841,0.04980199
0294e0c54b,1,1,-4.571313,4.6960387
5a18102751,1,1,-0.8258995,0.76284635
902441197d,1,1,-0.16058066,0.18657455
748b895d12,1,1,0.012456924,0.10488357
a92cb3cc85,0,0,0.35479647,-0.2891165
87f08f86c5,1,1,-0.2799537,0.34528977
f457782295,0,1,-0.35900572,0.40248758
2aea38e4da,0,0,0.076161586,0.06224893
e0d2378bf6,0,0,0.5405246,-0.42932552
bc4e7c9e75,0,0,0.08502259,-0.18363227
861039c52c,0,0,0.33472005,-0.4569031
cf1319ca69,1,1,-1.1378859,1.3726892
25cfd99c78,1,0,0.3358566,-0.46916634
f62390e61c,1,0,0.108635776,-0.0075688213
c999103f55,0,0,0.4147253,-0.3381582
110afab1c5,0,0,0.10547011,0.08819799
fcd3384942,1,1,-0.09510822,0.21740897
d800bac0ba,1,0,0.49900895,-0.49864113
c18aef5fd0,1,1,-0.26873586,0.2582665
ceb00fec12,0,0,0.29079965,-0.21506353
d679db6f8d,0,0,0.19259316,0.017986596
52bcf4dbb4,0,1,-0.76156306,0.82792807
943cb7aedb,1,1,-0.27936575,0.21088259
84f432d949,1,1,-0.28585535,0.10429992
cd56659b75,1,0,0.24201092,-0.03469929
32f5d31ea6,0,0,0.6378516,-0.7185142
83f53f8c84,1,0,0.60575104,-0.73253065
dfa4ec8826,1,1,0.0026962087,0.1979588
97c4115271,1,1,-0.15114564,0.07670747
dddc573929,1,1,-0.6952709,0.47550648
c8b759edb4,0,0,0.39983714,-0.31189162
504994507d,1,1,-0.24914196,0.29180485
66077d732b,1,0,0.048756756,0.02932714
7ff1b633cb,1,1,-0.12876916,0.28326327
1174ca4e7a,0,0,0.48288962,-0.4458099
cf9e65a5e6,0,0,0.3269212,-0.13552271
8dc58ecb24,0,0,0.10872643,-0.002273813
7a4035cc2f,1,1,-0.081809886,0.1482351
f5d9e0edeb,0,1,-0.061584607,0.22457983
d5cd9d3cf5,0,0,0.6559464,-0.60943824
3717020538,1,1,0.020002551,0.045516483
e3458a6e87,1,0,0.43487212,-0.447595
b2c2d731c3,0,0,0.7332242,-0.6920656
3c2db65348,1,0,0.10380816,-0.02734892
1c2f45bb81,1,1,0.02540978,0.06964694
6327656a68,1,0,0.25721774,-0.09688626
a77693a46a,1,0,0.40248656,-0.36642623
b77ec8458b,1,1,-3.3792737,3.399418
c0d538e7a3,0,0,0.42312187,-0.28114253
384d99e89c,1,1,-0.14521319,0.232195
442f2dab89,1,1,-0.22834033,0.2203518
326e179862,1,1,-0.20372665,0.36208153
7f19ef9a44,1,1,-1.1052419,1.2957478
0bb29b044e,1,0,0.17091766,-0.40027183
ce29ad881b,0,0,0.12843946,0.045084283
e09d03e142,0,0,0.26611483,-0.11204021
4dffa55a1d,1,1,-0.16468093,0.026298508
d7c9a674b8,1,0,0.20325503,-0.09734689
341672a61d,0,0,0.45954254,-0.35491484
ea2a31d649,0,0,0.28381544,-0.37458974
6208be1f78,0,1,0.028591208,0.16969196
e819467991,0,0,0.45139638,-0.3499666
d806f31125,0,0,0.64493215,-0.5182746
0f636cb444,1,0,0.6422565,-0.6635545
5a40e96497,1,1,0.02679523,0.095611855
441a03649e,1,1,-0.26747483,0.3138895
d7ac533ee6,0,0,0.3675324,-0.19552025
5ccd12b7a1,0,0,0.6222085,-0.4226464
384b22941b,0,1,0.009706862,0.24601361
0e26a49dda,0,1,-0.025438346,0.17554736
3c289059dc,1,1,-2.1894937,2.3481793
106f629cd6,0,1,-0.175089,0.29011667
204e33edbc,0,0,0.12193636,-0.0070477203
e2d6c62fc2,1,0,0.59439886,-0.60265917
15a172013a,0,0,0.31212324,-0.1844641
aca33bb1cf,1,1,-1.5026721,1.5993042
eecbdd025d,1,1,-0.26312467,0.4854194
2a66e680b1,0,1,-0.0014438033,0.0317218
c2c85b65e0,0,0,0.07333397,-0.086181805
b56d335799,1,0,0.70400584,-0.79342127
34ee78c843,0,0,0.29932803,-0.28091764
f1e3c5983d,1,1,-0.845714,0.98370916
cfa1d92421,1,1,-4.2432284,4.164784
cb2d9d4ba6,1,1,-2.4903526,2.7323847
c14aad7085,1,0,0.17212936,-0.20656456
7d62708bcc,0,1,-0.16082788,0.31121874
6fb47ff2ad,0,0,0.2751712,-0.15915973
1e4e3c38bc,0,0,0.18494493,-0.14025588
25164f3f07,1,1,-0.34805846,0.25381184
eabb8db022,1,0,0.37674323,-0.26039368
95e9dcf068,0,0,0.4419835,-0.2805434
785f556027,0,0,0.48584157,-0.33496195
5361fb7d1d,0,0,0.5862832,-0.49542958
7d8e9d2d90,0,0,0.4298229,-0.30310017
70b2175be3,1,1,-0.078384854,0.09558837
31b3a95fa7,1,0,0.013688602,-0.00932613
862be8bae5,0,0,0.37741396,-0.27600044
910e15527a,0,0,0.041998647,-0.18573411
2be0bd222b,1,1,-0.062230714,0.24319267
ee2f256a30,0,0,0.48828432,-0.4451692
9863b157c6,1,0,0.46163705,-0.39126223
ef03019b3a,1,0,0.7555674,-0.7171899
90bd269e79,1,0,0.20345247,-0.02084975
82fdee1bd4,0,0,1.0085832,-1.1814976
0263c3cfc2,0,1,-0.040460005,0.23748769
d4e7a80613,1,1,0.020263992,0.12149218
c211ae9d8b,1,1,-0.15247932,0.089465424
e8462770cd,0,0,0.5163069,-0.38108832
ec4dcb5393,1,0,0.2230241,-0.27827406
e8e92f355e,0,0,0.63490117,-0.57073236
fb546782b3,0,0,0.07132236,-0.19473177
e4fb4edc25,1,0,0.062005006,0.04370235
a671d29214,1,1,-0.410895,0.49856198
9d5a14d17a,1,0,0.2075555,-0.0610217
a0a4477c58,0,0,0.7459725,-0.9063749
a18b23fac1,0,0,0.4495623,-0.33347344
ebd56a31ff,0,1,-0.28975594,0.38055545
e9b5525c91,0,0,0.17691636,-0.035530075
81381b8074,0,0,0.36632454,-0.39774942
24cf4833ff,1,1,-0.402045,0.46345288
9bcaf85aa2,0,0,0.3431204,-0.15787207
13b67fbfde,1,0,0.10379618,0.059814647
e6d1efdbec,1,1,-0.1302776,0.24800585
feb2ec7bbd,0,1,-0.26535982,0.30761355
ec34560e09,0,1,0.046170883,0.10361825
4cebd6eddf,1,1,0.0077030286,0.03895627
6ca8118d1c,0,1,-0.230613,0.3591572
d6be4db39e,1,0,0.38902834,-0.33043963
44d77a57af,1,1,-0.5623663,0.6702119
8adbec363c,1,0,0.2301271,-0.07576762
f8dd175df6,1,1,-1.3824437,1.4403639
9736ed58e9,1,1,-0.002615638,0.05476576
8193896f9f,1,1,-4.1446767,4.310746
d0d426e8fc,1,1,-0.15769747,0.26552862
fb57eb003c,1,0,0.29709277,-0.24070378
9ea188bfd4,0,0,0.22171673,-0.013250068
1fd0031d02,1,1,-4.24267,4.2057867
4d59c707a8,0,0,0.5458818,-0.5244484
aecb3a2840,0,0,0.513326,-0.45302933
101b95c188,0,1,-0.119703,0.27263242
c98b652e51,0,0,0.49841747,-0.4998926
17efcd7efe,1,0,0.5893529,-0.337492
e4cbd4214a,0,0,0.78147995,-0.67435515
2637ce5045,1,0,0.27962357,-0.09657583
57f8359e9d,0,0,0.26456642,-0.04468657
290772073b,1,1,-0.2411972,0.37871242
31d55297c5,0,1,-0.06276446,0.1579342
aea3fcb3c8,1,0,0.48781493,-0.38734782
855ab048e5,1,1,-0.06477652,0.16444288
ad9a9f13b1,0,1,-0.01866927,-0.0034555495
3df4b6a905,1,1,-0.87526447,0.8872993
aee5ae5aba,0,0,0.37405834,-0.48859757
dc6251b96f,0,0,0.33986798,-0.5197667
341c6e97c8,1,1,-0.2674042,0.2052768
a00f68e202,0,0,0.12651429,-0.00834389
e0a21fadb6,0,0,0.10627123,0.035520747
a7f1cd915a,1,1,-0.13535392,0.17245904
0b5d998450,0,0,0.10041871,-0.22295226
e3ce63b689,1,0,0.057288907,-0.20376326
3808ff9185,1,1,-0.5575195,0.6356914
f1bed05c35,0,0,0.047646377,0.044787154
711fa6c8aa,1,1,0.062213488,0.12772551
068c252d43,0,0,0.6576512,-0.55313516
f1d000ca31,0,0,0.4882303,-0.47280097
51ac07101b,1,0,0.22979873,-0.15888372
88da278760,1,0,-0.025266685,-0.20104481
563374b2be,1,0,0.04268735,0.024096504
16900ffdf4,1,0,0.38269612,-0.21893494
0905efcf30,1,1,-0.80562055,0.9268272
e50bc0f0b1,0,0,0.532996,-0.33912218
e0141be411,0,0,0.40818036,-0.3746525
54edd5adde,0,0,0.38825083,-0.3056851
efb9f85dbd,1,1,-0.17236045,0.35716534
48fd0d99d5,1,1,-0.32275018,0.22786097
fac37e391c,1,1,-0.6341547,0.5563157
7bfe557798,1,0,0.11122969,-0.13477907
ad974b52ef,0,1,-0.16284496,0.3540398
f05ce36403,0,1,-0.8514892,0.9515661
5e04b71006,0,0,0.47603676,-0.30866605
354a4e5652,1,1,-0.41904217,0.43178576
3dccb5c7d0,0,0,0.3588887,-0.34145325
d1db2cd800,1,1,-3.413336,3.558419
71579ed3f1,1,0,0.3529521,-0.13000388
85b41f34a5,1,0,0.2341654,-0.067099735
b44af91fb7,1,0,0.29929736,-0.3045007
7253928b3c,1,1,-0.54725087,0.6106911
4890abd38f,1,1,-0.12351034,0.18896
84fd618b7f,0,0,0.4220598,-0.34492004
0b896b85ed,0,0,0.5991452,-0.7581201
a73cd89014,0,0,0.19688267,0.034340985
3ee7200487,0,1,-0.24145746,0.29180157
1f524c6821,1,0,0.3289369,-0.19922097
730edd45d8,0,0,0.17388897,-0.046066523
a6748da4b1,1,0,0.1362333,-0.010047495
dc5e5c9887,1,1,-0.461032,0.47000778
56ef86e54d,0,0,0.18041158,-0.0021105856
82a9b7fa85,1,1,-0.37876645,0.566627
5dfaf0bc1e,1,0,0.21734783,-0.15031178
0f25a1228d,1,1,-1.1951946,1.2307451
9f43faf9a6,0,0,0.14951532,-0.05030662
0fcdf8dc36,0,0,0.44613367,-0.3315965
bf6f97766b,0,1,-0.014926709,0.1172485
5a628490bd,0,0,0.09136935,-0.24348019
39db4ff114,0,0,0.30790117,-0.14792164
5e44e9a46c,1,0,0.35869536,-0.28221744
fd309e6ce2,0,1,-0.05084566,0.07665907
aa048d3a00,0,0,0.5327004,-0.47033668
96a4a90dac,0,0,0.68759096,-0.55287635
1706b6876d,0,0,0.37823963,-0.27833605
67675f80c3,0,1,-0.0047742203,0.04558514
4cb555da7b,1,1,-4.89069,5.0566535
b22182d559,0,0,0.30200022,-0.2321314
6d88125d36,1,1,-0.34850836,0.48789084
9e376443f7,0,1,-0.50292826,0.5477188
99b7665b36,0,0,0.20695123,-0.37015253
49fa25573e,1,1,-0.024906226,0.04172893
8fe2ec35e6,1,1,-3.2539723,3.5693214
c0c02771af,1,1,-0.342402,0.51579434
d308770f4e,0,0,0.26138034,-0.13773377
a5e14dacb9,0,0,0.38600802,-0.31705165
8f1e31e17b,0,0,0.61853963,-0.46853113
4af2475bf5,1,1,0.03557147,0.12425402
a46a58dd6e,0,0,0.10991452,0.099546954
7d2b2325c6,1,0,0.8219114,-0.6467166
5c77c2ae4f,0,0,0.42535907,-0.4043374
3c81b190b7,0,1,-0.2509491,0.3619513
40b4ef751a,0,1,0.0058351085,0.075126946
977c496bc0,1,0,0.3490139,-0.30978096
fac1a3769c,1,0,0.3303204,-0.2253135
4689e226fe,1,1,-0.12671888,0.1934477
3896c7c964,1,1,-0.22959748,0.42232877
4f13b82561,0,0,0.53082347,-0.40947282
bb5e79fa3e,0,0,0.2419397,-0.027107313
c9ebb7b0f3,0,0,0.23967534,-0.19467752
2fc4cacc5e,1,1,-0.9533272,1.1053576
4e0b280ec2,0,0,0.296264,-0.21603887
6f915ec1f2,1,0,0.016145311,-0.05484073
9417097b9b,0,1,-0.19424179,0.24478064
12407bb9d7,0,0,0.17820075,-0.032677308
8a51385bb9,0,1,-0.35562095,0.4230569
8a4edab4ed,1,1,-12.370639,12.049895
f93a8249ea,0,1,-0.01978121,0.08436583
e0f7fa1b3e,1,0,0.20587528,-0.100655675
05d37cb12b,1,1,-0.16967389,0.26069504
f596461c3e,1,1,-2.037472,2.2493482
27c6b9d6f6,0,0,0.40538368,-0.50988895
1d83e4ef29,0,0,0.30476713,-0.27934813
764e2ea07c,0,1,-0.053136773,0.10105078
bb86eb4b7d,0,1,-0.028519504,0.20505288
db88f1cd83,1,0,0.6003187,-0.41455704
9836e38a72,0,0,0.5200679,-0.43457133
ab29d622bc,0,0,0.17273849,-0.19519149
0baf6d8b4e,1,0,0.08803748,-0.10143773
d3e7033ed0,0,1,-0.377874,0.31173408
bfd93e6698,1,1,-0.7384278,0.9529929
87a272061b,1,1,-2.433818,2.5964289
836144cf10,1,1,-0.7113446,0.6929497
05ddfce83f,1,1,-0.20922449,0.2953372
ae2d409af9,0,0,0.531652,-0.48612928
08bb725e1f,0,0,0.19907376,-0.19058798
bdfad689db,0,0,0.36824286,-0.27452707
cd4c1d97ad,1,0,0.39828032,-0.22519602
8a5469ff89,0,0,0.24728659,-0.18207501
f834839517,1,1,-0.038427003,0.25011408
d688dc8ccd,1,1,-0.2139441,0.32225728
b294008e40,1,1,-0.2116752,0.3024599
8f45a8dc53,0,0,0.8293754,-0.8018441
30c3285acf,1,1,-0.60604966,0.3940692
887d5a95e7,1,1,-0.72461027,0.7994638
4af2043c08,1,1,-1.015864,1.2492975
1f8813e619,0,0,0.16410434,-0.23097791
1a192aeb5f,1,1,-0.1839127,0.377685
5639798206,1,0,0.38309774,-0.35985863
55fa7fbe43,0,0,0.4245545,-0.3344227
64339da5b0,1,1,0.0458133,0.04712245
ff71cd4e33,1,0,0.008104049,-0.09102155
bb1e8d9ddd,0,1,-0.16159242,0.295173
449674703c,1,0,0.19363287,-0.070475355
857179b57b,1,1,-0.21846613,0.33984226
9f1e4f529e,1,1,-0.2816126,0.31269413
2b7ebc6bd0,1,1,-1.6357957,1.7570182
ab08dcdc8f,1,1,-0.31030843,0.23602031
e767110725,1,1,-0.7129657,0.7035341
480a091e68,0,1,-0.042673267,0.19626026
fcd98dad89,0,1,0.018419228,0.12151547
fe8d411543,0,1,-0.1227907,-0.053975835
8fba9b5dcd,1,1,-0.40056062,0.5909569
5722e8042a,0,0,0.15310219,-0.08800794
27e479076d,1,1,-0.018818326,0.074604705
a2eaafce4a,1,1,-0.35169947,0.5635861
15c2ff3761,0,0,0.81893396,-0.7962309
dcc6c3596d,0,1,-0.1404975,0.27003846
6463bd317e,0,1,-0.19070053,0.14104033
76ee57ce48,0,0,0.6288933,-0.6929511
01f32b2514,0,0,0.30189022,-0.3385293
26d147d82e,1,0,0.5210247,-0.527173
7e6dfde4a8,0,0,0.2905138,-0.16602027
63945ff79f,0,0,0.16514972,-0.1522894
8285463fca,0,0,0.22896388,-0.032921687
293dc1b35d,0,0,0.4061715,-0.19819121
502b80bd24,1,1,-0.2153849,0.3793049
cd6fafaff3,0,0,0.21618217,-0.15943602
a3a9c1d65e,1,1,-4.776361,4.9814014
3da732ecf8,1,1,-0.11117295,0.2874254
5aab190e16,0,1,0.02211643,0.12757528
7a3832e94c,1,1,-0.20174715,0.2261431
24b8b09bc7,1,1,-0.35260263,0.5243906
38a064c213,1,1,-2.9217455,3.02908
162bee42b6,1,1,-0.05436913,0.2075202
1865ca18d2,1,1,-0.09077988,0.15583669
a354e6ae1b,0,0,0.018443875,0.004728034
df2391ade0,0,0,0.3178133,-0.26297444
001f55c995,0,1,-0.3106766,0.3990516
12a35c9216,1,1,-3.563229,3.819166
1981ca7ae2,0,0,0.10351043,0.014876083
38a713d6ef,0,0,0.30875286,-0.149466
e1979f0281,0,1,0.10643651,0.12975492
041d2fbca2,1,1,-0.88596725,1.0274678
23677077e2,1,1,-0.43934146,0.4613415
195989afbf,1,0,0.15841824,-0.061105594
bd43d4f5da,0,0,0.2436449,-0.34877658
4f7cf7ea30,1,0,0.09139935,0.03545995
e6f9e23712,1,0,0.8318656,-0.8273866
4428480d19,1,1,-1.2151562,1.3440585
fd52a1d456,1,1,-0.55751526,0.74662954
3ae9790bc0,1,0,0.23815721,-0.105669126
50dcdcb24d,1,0,0.5955833,-0.5415239
8d840bb6d3,1,1,-0.26548684,0.33205146
ac7942f876,1,0,-0.017008044,-0.032459095
b5344a7a9f,1,1,-0.4775159,0.6296902
8481e30480,0,0,0.45366064,-0.36349392
b3100c9116,1,0,0.05050849,0.0017151684
b9c18dc514,1,1,-1.6041381,1.7779543
bac9cbb4bf,0,1,-0.17301163,0.22953038
4d1a115c5d,1,1,-0.27488723,0.3964268
6dab0b0c4f,1,1,0.051585756,0.0747755
d1dbc6d3d2,1,1,-0.12331087,0.109985486
e6d28f3db8,1,0,0.5939461,-0.5223729
706580fe25,0,0,0.17833805,-0.022656068
90990d4bf5,1,1,-0.39951146,0.63128513
c6d0068227,0,0,0.2343463,-0.16683455
ac15d0374b,0,0,0.12234997,-0.04047206
87f6efcfd8,1,0,0.48512784,-0.3850922
71b8c8b110,1,1,-0.62343895,0.7526114
7fb6ef9764,1,0,0.2645152,-0.10746409
739774be50,1,1,-0.05896312,0.15536673
2da7abfa12,0,0,0.300415,-0.3009506
2610f73a35,1,1,-0.32342157,0.35943222
60b7497c0b,1,1,-0.07767866,0.2724828
1d40be7751,0,0,0.21683946,-0.22084261
30e2ced9e6,0,0,0.40026954,-0.3171392
28db9b2e5d,1,0,0.66909975,-0.60474765
01e49829fb,0,0,0.40184548,-0.32434
6815a735e8,0,0,0.88994926,-0.94433224
db7964fff8,0,0,0.27369648,-0.13261928
bd2ee7e70e,1,0,0.24201342,-0.2681169
ef85eb8f85,0,0,0.12203761,-0.06157659
1ee1e252ad,1,1,-0.14252123,0.16764365
94bb85ae7b,0,0,0.43450096,-0.4605006
68059a3d4a,0,0,0.05928441,-0.068063036
a3d703b476,1,1,-0.27258566,0.49856353
c05f46383e,1,0,0.27838013,-0.18718393
02f0943282,0,1,0.044357456,0.054915905
d7df5e1a27,0,0,0.62256867,-0.56375337
ae271352ba,1,1,-0.8552941,0.7421254
3203ea2721,0,0,0.33931258,-0.20590235
d548bf5ea8,1,1,0.029280238,0.06982283
8f6d8a69dc,0,0,0.13410035,-0.15980102
384a5e2079,0,1,-0.016636051,0.062204078
1959e10085,1,0,0.12592372,0.027371585
e17b6413b3,0,0,0.75573236,-0.7173078
0729424d9b,1,0,0.119548164,-0.015652671
33c1805dff,0,0,0.14976758,0.036668643
6db947b90f,0,0,0.537666,-0.5979707
bfc0db1fa7,1,1,-1.4260592,1.4842073
5a35fb7b04,0,0,0.2996407,-0.2633804
afb283d072,1,0,0.30068892,-0.20348398
17eff0d873,1,1,-1.1884863,1.4968908
a8296594dc,1,1,-0.24367589,0.297612
55ee40d7ea,1,1,-0.19476098,0.28331637
7ea4bb8ad7,0,0,0.21947503,-0.17351712
607998ffde,0,0,0.45470425,-0.3509655
dc7a58cd0b,1,1,0.055855624,0.18387501
4fa34d0cf1,0,0,0.41578946,-0.4337142
6fecdc55b9,0,0,0.11394756,0.037054285
329e3135d5,0,0,0.35719195,-0.14420643
1f1f68941e,1,1,-0.2795394,0.27145308
5e6994ec23,0,1,-0.5046662,0.555263
572fea08c1,1,1,-0.47137508,0.74246836
10aea290be,0,1,-0.19040811,0.18986519
f05c39c416,1,1,-0.16309944,0.09669201
547cd97120,0,0,0.6914081,-0.55652064
5b8685284e,1,0,0.68494827,-0.7289331
5257096f04,0,0,0.41289815,-0.37097585
cd5049df3f,0,0,0.26306018,-0.6147784
e6497fa2b5,0,1,0.054885663,0.124140605
f91d61e44e,1,0,0.08932703,-0.11534293
b264980008,0,0,0.14569113,-0.007174328
05d52af133,1,1,-0.7079608,0.7497659
490299410c,1,0,0.41527906,-0.2688657
a34ff2f30d,0,0,0.13421646,-0.19002575
aa0a463c2b,1,0,0.26518765,-0.22716059
9cb56fa6ea,1,0,0.23892221,-0.09711905
e07dd007b6,0,0,0.24074754,-0.031141743
4da2e63f16,0,1,0.024818085,0.0811321
66d341004b,0,1,-0.07487262,0.126857
72a12de4d2,0,0,0.2090151,-0.20191671
0b7a491609,1,1,-1.8715982,1.9761497
69700be041,1,1,-0.39432448,0.5290998
4722d6da11,0,1,-0.07533798,0.14299636
4a251b12fd,0,0,0.45735008,-0.3197658
90128db72a,1,0,0.13019517,-0.12353109
4d9796f085,0,1,-0.18665457,0.27120107
f7e1cad4c9,0,0,0.5427958,-0.5839852
20a8d20aef,0,1,-0.4546332,0.52850306
1033e005b8,0,0,0.21825892,0.025935099
a2ae6e0927,1,0,0.25382045,-0.20368464
5ca907ce5e,0,1,0.030306242,0.14857028
38f9dc3389,0,0,1.1977872,-1.1428622
c2d447ecb7,1,1,-0.014824405,0.099643394
28b3d4714c,1,1,-0.080569334,0.1993782
23bae4cafd,0,0,0.29975268,-0.21817382
563365c286,1,1,-0.28004938,0.41994452
463b6112fb,0,0,0.08194041,0.008045837
b3e6ecfd25,0,0,0.18259737,-0.13696866
21ac77b754,0,1,-0.18586811,0.40517622
6d55fc5b74,1,0,0.76563215,-0.7468239
c21b0ddf32,0,0,0.7384401,-0.65892535
6d3d17e98f,1,0,0.2785081,-0.07303025
5d4aa4f8c9,0,0,0.30604723,-0.19505282
bbc801aa01,1,1,-0.055140205,0.18193047
7dfaeb848e,1,0,0.347312,-0.33224243
d0037cc34d,1,0,0.39910486,-0.35974276
b55fffd14b,0,0,0.31430382,-0.15594266
55bcdd2bc5,0,0,0.2687608,-0.06415711
c0283a3b42,1,1,-0.09047369,0.25216198
8cb7dbdba7,0,1,-0.07598523,0.10309823
8a9ee00957,0,1,-0.27241108,0.4918031
c8fcd8bd4e,1,1,-0.9206573,0.82132
f4a75e21f1,1,0,0.17770624,-0.015940085
00a8696869,0,0,0.66158473,-0.49199462
2eacdbde7b,0,0,0.030790709,0.023342475
5dd7abc6db,0,0,0.1371035,0.058698103
