id,label,prediction,prediction_proba_0,prediction_proba_1
dddc573929,1,0,0.14014074,0.019017193
c8b759edb4,0,0,0.13995983,0.019102516
504994507d,1,0,0.13999073,0.019082164
66077d732b,1,0,0.1399684,0.019098027
7ff1b633cb,1,0,0.13999411,0.019084109
1174ca4e7a,0,0,0.14001976,0.019072874
cf9e65a5e6,0,0,0.13993654,0.01911297
8dc58ecb24,0,0,0.1399415,0.019113116
7a4035cc2f,1,0,0.13997403,0.019091291
f5d9e0edeb,0,0,0.14001048,0.019073442
d5cd9d3cf5,0,0,0.13992167,0.019120494
3717020538,1,0,0.1399704,0.019094734
e3458a6e87,1,0,0.13994662,0.019107047
b2c2d731c3,0,0,0.13995285,0.019103097
3c2db65348,1,0,0.14000013,0.019083302
1c2f45bb81,1,0,0.13993643,0.01911852
6327656a68,1,0,0.13993597,0.019117529
a77693a46a,1,0,0.13997178,0.019094143
b77ec8458b,1,0,0.13995534,0.019105552
c0d538e7a3,0,0,0.13993597,0.019114865
384d99e89c,1,0,0.1399594,0.01910012
442f2dab89,1,0,0.1400001,0.019079106
326e179862,1,0,0.13996492,0.019100083
7f19ef9a44,1,0,0.13994482,0.019111559
0bb29b044e,1,0,0.14007458,0.019051116
ce29ad881b,0,0,0.1399371,0.019114146
e09d03e142,0,0,0.13994616,0.019112535
4dffa55a1d,1,0,0.14001575,0.019074686
d7c9a674b8,1,0,0.13997483,0.019094376
341672a61d,0,0,0.13997209,0.019094577
ea2a31d649,0,0,0.13999063,0.019080287
6208be1f78,0,0,0.13995546,0.019103931
e819467991,0,0,0.139947,0.019107495
d806f31125,0,0,0.13994631,0.019105846
0f636cb444,1,0,0.13995314,0.01910331
5a40e96497,1,0,0.13993745,0.0191116
441a03649e,1,0,0.14001185,0.019079283
d7ac533ee6,0,0,0.13995232,0.019105254
5ccd12b7a1,0,0,0.13992374,0.019122157
384b22941b,0,0,0.13992955,0.019117402
0e26a49dda,0,0,0.13996123,0.019097792
3c289059dc,1,0,0.13999136,0.019082058
106f629cd6,0,0,0.13998523,0.019089187
204e33edbc,0,0,0.13997453,0.019095365
e2d6c62fc2,1,0,0.13999973,0.019079387
15a172013a,0,0,0.1399561,0.019107314
aca33bb1cf,1,0,0.13997994,0.019089567
eecbdd025d,1,0,0.13992508,0.019117579
2a66e680b1,0,0,0.14001581,0.019067425
c2c85b65e0,0,0,0.1400327,0.019065686
b56d335799,1,0,0.1400293,0.019068414
34ee78c843,0,0,0.13998349,0.019090762
f1e3c5983d,1,0,0.13997675,0.01909555
cfa1d92421,1,0,0.13996977,0.019096477
cb2d9d4ba6,1,0,0.13992256,0.019119496
c14aad7085,1,0,0.14001922,0.019072065
7d62708bcc,0,0,0.13994253,0.019112749
6fb47ff2ad,0,0,0.13996871,0.019094765
1e4e3c38bc,0,0,0.13998954,0.019088482
25164f3f07,1,0,0.14001906,0.019071007
eabb8db022,1,0,0.13994762,0.019104514
95e9dcf068,0,0,0.13996217,0.01910096
785f556027,0,0,0.1399486,0.019105535
5361fb7d1d,0,0,0.13993707,0.019114003
7d8e9d2d90,0,0,0.13993324,0.0191177
70b2175be3,1,0,0.13999078,0.019084912
31b3a95fa7,1,0,0.13999583,0.019086998
862be8bae5,0,0,0.13995302,0.01910462
910e15527a,0,0,0.13999397,0.019083181
2be0bd222b,1,0,0.13996054,0.019097371
ee2f256a30,0,0,0.1399822,0.01908573
9863b157c6,1,0,0.13996115,0.019100955
ef03019b3a,1,0,0.1399445,0.01911209
90bd269e79,1,0,0.13995427,0.019107075
82fdee1bd4,0,0,0.13999647,0.019088823
0263c3cfc2,0,0,0.13994917,0.019108485
d4e7a80613,1,0,0.13995707,0.01910537
c211ae9d8b,1,0,0.14005283,0.019059163
e8462770cd,0,0,0.13995485,0.019103777
ec4dcb5393,1,0,0.13994053,0.019112144
e8e92f355e,0,0,0.13992558,0.01911995
fb546782b3,0,0,0.1399858,0.019084305
e4fb4edc25,1,0,0.13993758,0.019114845
a671d29214,1,0,0.13998124,0.019090418
9d5a14d17a,1,0,0.13994038,0.019112866
a0a4477c58,0,0,0.14003283,0.019067358
a18b23fac1,0,0,0.13993713,0.019113962
ebd56a31ff,0,0,0.13999355,0.019080808
e9b5525c91,0,0,0.13995574,0.019102303
81381b8074,0,0,0.13995762,0.019101944
24cf4833ff,1,0,0.13998684,0.019086035
9bcaf85aa2,0,0,0.13992736,0.019116528
13b67fbfde,1,0,0.13996996,0.01909516
e6d1efdbec,1,0,0.13994709,0.019110896
feb2ec7bbd,0,0,0.14001395,0.01907488
ec34560e09,0,0,0.13997161,0.01909138
4cebd6eddf,1,0,0.14001627,0.019073507
6ca8118d1c,0,0,0.13999419,0.019082207
d6be4db39e,1,0,0.13996486,0.019101981
44d77a57af,1,0,0.13998842,0.019082503
8adbec363c,1,0,0.13995196,0.01910318
f8dd175df6,1,0,0.13997671,0.01909023
9736ed58e9,1,0,0.1399563,0.019099703
8193896f9f,1,0,0.13996351,0.01909802
d0d426e8fc,1,0,0.139961,0.019101381
fb57eb003c,1,0,0.13996167,0.019100714
9ea188bfd4,0,0,0.13993786,0.019113818
1fd0031d02,1,0,0.14005129,0.019054024
4d59c707a8,0,0,0.13996288,0.019098546
aecb3a2840,0,0,0.13994211,0.0191148
101b95c188,0,0,0.13996299,0.01910016
c98b652e51,0,0,0.13993877,0.019113867
17efcd7efe,1,0,0.1399466,0.019107616
e4cbd4214a,0,0,0.13994065,0.01911075
2637ce5045,1,0,0.13993983,0.01911378
57f8359e9d,0,0,0.13993496,0.019115679
290772073b,1,0,0.1399549,0.019104885
31d55297c5,0,0,0.1399809,0.019086458
aea3fcb3c8,1,0,0.13996397,0.019097585
855ab048e5,1,0,0.13998799,0.019087372
ad9a9f13b1,0,0,0.13997439,0.0190913
3df4b6a905,1,0,0.13997945,0.01908874
aee5ae5aba,0,0,0.14003791,0.019063808
dc6251b96f,0,0,0.13994278,0.019110462
341c6e97c8,1,0,0.13998893,0.019082848
a00f68e202,0,0,0.13994497,0.01910779
e0a21fadb6,0,0,0.13994941,0.019108206
a7f1cd915a,1,0,0.13998444,0.01909119
0b5d998450,0,0,0.1399552,0.019105645
e3ce63b689,1,0,0.13995361,0.019104945
3808ff9185,1,0,0.14005575,0.019057747
f1bed05c35,0,0,0.13996845,0.019094989
711fa6c8aa,1,0,0.1399322,0.019117659
068c252d43,0,0,0.13994111,0.019111738
f1d000ca31,0,0,0.13994958,0.019102138
51ac07101b,1,0,0.13996843,0.01909258
88da278760,1,0,0.1399925,0.019087987
563374b2be,1,0,0.1399642,0.019099839
16900ffdf4,1,0,0.13993293,0.019115018
0905efcf30,1,0,0.13994718,0.01910976
e50bc0f0b1,0,0,0.13993782,0.019111596
e0141be411,0,0,0.1399647,0.01909541
54edd5adde,0,0,0.13995825,0.019101571
efb9f85dbd,1,0,0.13995947,0.019103464
48fd0d99d5,1,0,0.14003004,0.019063227
fac37e391c,1,0,0.14005467,0.019054428
7bfe557798,1,0,0.14000013,0.019081753
ad974b52ef,0,0,0.13997285,0.019092819
f05ce36403,0,0,0.13997608,0.01909507
5e04b71006,0,0,0.13993517,0.019113325
354a4e5652,1,0,0.1400366,0.019063042
3dccb5c7d0,0,0,0.13995354,0.019101432
d1db2cd800,1,0,0.13997848,0.01909206
71579ed3f1,1,0,0.13992946,0.01911741
85b41f34a5,1,0,0.1399647,0.019097935
b44af91fb7,1,0,0.13998489,0.019086765
7253928b3c,1,0,0.13998619,0.019088151
4890abd38f,1,0,0.13998316,0.019084593
84fd618b7f,0,0,0.1399485,0.019105902
0b896b85ed,0,0,0.14001934,0.01907086
a73cd89014,0,0,0.13994312,0.01910638
3ee7200487,0,0,0.13997407,0.019096565
1f524c6821,1,0,0.13994557,0.019108243
730edd45d8,0,0,0.13995034,0.019104455
a6748da4b1,1,0,0.13997507,0.01909301
dc5e5c9887,1,0,0.14000073,0.01907522
56ef86e54d,0,0,0.13995291,0.019100862
82a9b7fa85,1,0,0.13997814,0.019093912
5dfaf0bc1e,1,0,0.13994995,0.019109208
0f25a1228d,1,0,0.13998012,0.019087737
9f43faf9a6,0,0,0.13995765,0.019100728
0fcdf8dc36,0,0,0.13997659,0.019091148
bf6f97766b,0,0,0.13997048,0.01909306
5a628490bd,0,0,0.14002606,0.019069087
39db4ff114,0,0,0.13996074,0.019101845
5e44e9a46c,1,0,0.13997275,0.019095114
fd309e6ce2,0,0,0.1399366,0.019110592
aa048d3a00,0,0,0.13998239,0.019085726
96a4a90dac,0,0,0.1399381,0.019111289
1706b6876d,0,0,0.13999163,0.019083668
67675f80c3,0,0,0.14000547,0.019078292
4cb555da7b,1,0,0.13994785,0.019109549
b22182d559,0,0,0.13993865,0.019114306
6d88125d36,1,0,0.1399527,0.019104691
9e376443f7,0,0,0.1399575,0.019101838
99b7665b36,0,0,0.14002162,0.019063087
49fa25573e,1,0,0.13997452,0.019090263
8fe2ec35e6,1,0,0.13993362,0.019116517
c0c02771af,1,0,0.13996159,0.019100495
d308770f4e,0,0,0.13994595,0.019107498
a5e14dacb9,0,0,0.14002413,0.019068398
8f1e31e17b,0,0,0.13996758,0.019095164
4af2475bf5,1,0,0.13997962,0.01909137
a46a58dd6e,0,0,0.13995264,0.019107869
7d2b2325c6,1,0,0.13994716,0.019109223
5c77c2ae4f,0,0,0.13999034,0.019082017
3c81b190b7,0,0,0.14000528,0.01907793
40b4ef751a,0,0,0.13997014,0.019093934
977c496bc0,1,0,0.1399777,0.01909505
fac1a3769c,1,0,0.13995107,0.019106835
4689e226fe,1,0,0.13997486,0.019093385
3896c7c964,1,0,0.13995662,0.019101629
4f13b82561,0,0,0.13995242,0.019101977
bb5e79fa3e,0,0,0.13993134,0.019119356
c9ebb7b0f3,0,0,0.13992575,0.01911854
2fc4cacc5e,1,0,0.13995296,0.019101618
4e0b280ec2,0,0,0.13998345,0.019086309
6f915ec1f2,1,0,0.13999783,0.019078543
9417097b9b,0,0,0.13994552,0.019107785
12407bb9d7,0,0,0.1399455,0.019108554
8a51385bb9,0,0,0.14001343,0.019078247
8a4edab4ed,1,0,0.14025423,0.01898772
f93a8249ea,0,0,0.1400126,0.019073471
e0f7fa1b3e,1,0,0.13997272,0.019093346
05d37cb12b,1,0,0.13997497,0.019089831
f596461c3e,1,0,0.13997407,0.01909251
27c6b9d6f6,0,0,0.14009215,0.019042423
1d83e4ef29,0,0,0.13999009,0.019086199
764e2ea07c,0,0,0.13998936,0.019087352
bb86eb4b7d,0,0,0.13993889,0.019113129
db88f1cd83,1,0,0.13994038,0.019111317
9836e38a72,0,0,0.13996542,0.01909621
ab29d622bc,0,0,0.13998568,0.019091541
0baf6d8b4e,1,0,0.1399499,0.01910685
d3e7033ed0,0,0,0.1399779,0.01909199
bfd93e6698,1,0,0.139974,0.019092023
87a272061b,1,0,0.14001884,0.019069374
836144cf10,1,0,0.140037,0.019062838
05ddfce83f,1,0,0.13995273,0.01910742
ae2d409af9,0,0,0.13999255,0.019083763
08bb725e1f,0,0,0.14005339,0.019057406
bdfad689db,0,0,0.13995087,0.019107878
cd4c1d97ad,1,0,0.13994344,0.019110566
8a5469ff89,0,0,0.13997729,0.019094264
f834839517,1,0,0.13995269,0.019104645
d688dc8ccd,1,0,0.13994941,0.01910547
b294008e40,1,0,0.1400093,0.019078473
8f45a8dc53,0,0,0.13997778,0.019088605
30c3285acf,1,0,0.13997242,0.019095922
887d5a95e7,1,0,0.13995667,0.019103598
4af2043c08,1,0,0.13993755,0.01911367
1f8813e619,0,0,0.1400082,0.019076632
1a192aeb5f,1,0,0.13994811,0.019103136
5639798206,1,0,0.13997497,0.019091552
55fa7fbe43,0,0,0.13996044,0.019099958
64339da5b0,1,0,0.13996628,0.019096617
ff71cd4e33,1,0,0.13997833,0.019091154
bb1e8d9ddd,0,0,0.1400005,0.01907987
449674703c,1,0,0.1399421,0.019108547
857179b57b,1,0,0.1399608,0.019096669
9f1e4f529e,1,0,0.13996707,0.019098064
2b7ebc6bd0,1,0,0.13997695,0.019087737
ab08dcdc8f,1,0,0.14000957,0.01907954
e767110725,1,0,0.13995147,0.019105345
480a091e68,0,0,0.13997135,0.01909573
fcd98dad89,0,0,0.13997164,0.019094555
fe8d411543,0,0,0.14002113,0.019068638
8fba9b5dcd,1,0,0.13993345,0.019117171
5722e8042a,0,0,0.1400164,0.0190693
27e479076d,1,0,0.13995008,0.019104568
a2eaafce4a,1,0,0.13994583,0.019110722
15c2ff3761,0,0,0.13995792,0.019101908
dcc6c3596d,0,0,0.13994971,0.019105135
6463bd317e,0,0,0.14000104,0.019080514
76ee57ce48,0,0,0.13996965,0.01909442
01f32b2514,0,0,0.13997445,0.019095642
26d147d82e,1,0,0.13996574,0.01909633
7e6dfde4a8,0,0,0.13996916,0.019094568
63945ff79f,0,0,0.13998957,0.019085195
8285463fca,0,0,0.13993058,0.019115398
293dc1b35d,0,0,0.13995825,0.019104099
502b80bd24,1,0,0.13995166,0.019103574
cd6fafaff3,0,0,0.13999678,0.019085284
a3a9c1d65e,1,0,0.13998997,0.01908443
3da732ecf8,1,0,0.13994023,0.019110015
5aab190e16,0,0,0.13996148,0.019100484
7a3832e94c,1,0,0.1399476,0.019107712
24b8b09bc7,1,0,0.13994832,0.019104512
38a064c213,1,0,0.13999058,0.019086793
162bee42b6,1,0,0.13999133,0.019082766
1865ca18d2,1,0,0.13998815,0.019083787
a354e6ae1b,0,0,0.1400108,0.01908001
df2391ade0,0,0,0.13994373,0.01910737
001f55c995,0,0,0.13996586,0.019100538
12a35c9216,1,0,0.13996752,0.019096913
1981ca7ae2,0,0,0.1399578,0.019103067
38a713d6ef,0,0,0.13993134,0.019116975
e1979f0281,0,0,0.1399433,0.019107096
041d2fbca2,1,0,0.13993368,0.019116318
23677077e2,1,0,0.1399686,0.019091098
195989afbf,1,0,0.13994354,0.019110361
bd43d4f5da,0,0,0.14007118,0.019048998
4f7cf7ea30,1,0,0.13997707,0.019092962
e6f9e23712,1,0,0.13996923,0.019095952
4428480d19,1,0,0.13996722,0.01909302
fd52a1d456,1,0,0.13993981,0.019114554
3ae9790bc0,1,0,0.13995707,0.019103765
50dcdcb24d,1,0,0.13996914,0.019093513
8d840bb6d3,1,0,0.13998537,0.019095864
ac7942f876,1,0,0.13993976,0.01910964
b5344a7a9f,1,0,0.13993967,0.01911479
8481e30480,0,0,0.13994074,0.019109048
b3100c9116,1,0,0.13998343,0.019088607
b9c18dc514,1,0,0.13998704,0.019090451
bac9cbb4bf,0,0,0.14000537,0.019078052
4d1a115c5d,1,0,0.13997288,0.019096121
6dab0b0c4f,1,0,0.13996474,0.019097462
d1dbc6d3d2,1,0,0.13999867,0.01907893
e6d28f3db8,1,0,0.13999233,0.019086223
706580fe25,0,0,0.13994655,0.019108934
90990d4bf5,1,0,0.13994159,0.01911322
c6d0068227,0,0,0.13994786,0.019104717
ac15d0374b,0,0,0.13997789,0.019095104
87f6efcfd8,1,0,0.13997285,0.01909483
71b8c8b110,1,0,0.13996373,0.019100996
7fb6ef9764,1,0,0.13993528,0.01911389
739774be50,1,0,0.13995345,0.019102529
2da7abfa12,0,0,0.1400279,0.019069832
2610f73a35,1,0,0.13997775,0.01909224
60b7497c0b,1,0,0.13994345,0.019106725
1d40be7751,0,0,0.13999526,0.019082136
30e2ced9e6,0,0,0.1399515,0.019103497
28db9b2e5d,1,0,0.13995329,0.019107943
01e49829fb,0,0,0.13996188,0.019099306
6815a735e8,0,0,0.1399661,0.019096166
db7964fff8,0,0,0.1399427,0.019109027
bd2ee7e70e,1,0,0.13996503,0.01909808
ef85eb8f85,0,0,0.13998927,0.019084182
1ee1e252ad,1,0,0.13997917,0.019086204
94bb85ae7b,0,0,0.13997038,0.0190972
68059a3d4a,0,0,0.14001705,0.019072447
a3d703b476,1,0,0.13995811,0.019106695
c05f46383e,1,0,0.13996753,0.019102857
02f0943282,0,0,0.14001757,0.019069487
d7df5e1a27,0,0,0.13995904,0.019099806
ae271352ba,1,0,0.14003234,0.019065281
3203ea2721,0,0,0.139949,0.019105002
d548bf5ea8,1,0,0.13997866,0.01909538
8f6d8a69dc,0,0,0.13999525,0.019080773
384a5e2079,0,0,0.14002112,0.019069426
1959e10085,1,0,0.13994637,0.019107096
e17b6413b3,0,0,0.1399543,0.019103404
0729424d9b,1,0,0.13994455,0.019106518
33c1805dff,0,0,0.13993503,0.019114336
6db947b90f,0,0,0.13997236,0.019092662
bfc0db1fa7,1,0,0.13996114,0.019097086
5a35fb7b04,0,0,0.13996233,0.01909887
afb283d072,1,0,0.13996086,0.019098936
17eff0d873,1,0,0.13996163,0.019099921
a8296594dc,1,0,0.13997294,0.01909232
55ee40d7ea,1,0,0.13997301,0.019090353
7ea4bb8ad7,0,0,0.13999918,0.019078672
607998ffde,0,0,0.1399486,0.019106338
dc7a58cd0b,1,0,0.13993579,0.019115629
4fa34d0cf1,0,0,0.13994594,0.019105036
6fecdc55b9,0,0,0.13995527,0.019102177
329e3135d5,0,0,0.13994849,0.01911057
1f1f68941e,1,0,0.14001955,0.019073399
5e6994ec23,0,0,0.14003593,0.01906606
572fea08c1,1,0,0.13996805,0.019095667
10aea290be,0,0,0.13997494,0.019094495
f05c39c416,1,0,0.14004959,0.019058624
547cd97120,0,0,0.13993073,0.019116415
5b8685284e,1,0,0.13997458,0.019091723
5257096f04,0,0,0.13995934,0.019106155
cd5049df3f,0,0,0.140103,0.019040344
e6497fa2b5,0,0,0.13994421,0.019109726
f91d61e44e,1,0,0.1399317,0.019116089
b264980008,0,0,0.13996421,0.019100558
05d52af133,1,0,0.13998285,0.01908782
490299410c,1,0,0.13998745,0.019087711
a34ff2f30d,0,0,0.13999549,0.019086147
aa0a463c2b,1,0,0.13996676,0.019091329
9cb56fa6ea,1,0,0.13993241,0.019114284
e07dd007b6,0,0,0.13993427,0.019114424
4da2e63f16,0,0,0.13996524,0.019096114
66d341004b,0,0,0.13998537,0.019090455
72a12de4d2,0,0,0.14001532,0.019074192
0b7a491609,1,0,0.13995185,0.019108042
69700be041,1,0,0.13994919,0.019104932
4722d6da11,0,0,0.14001244,0.019072767
4a251b12fd,0,0,0.13993962,0.019113135
90128db72a,1,0,0.14000928,0.019081214
4d9796f085,0,0,0.13997267,0.01909531
f7e1cad4c9,0,0,0.1399642,0.019100342
20a8d20aef,0,0,0.13998029,0.019089883
1033e005b8,0,0,0.13994351,0.019107193
a2ae6e0927,1,0,0.14000916,0.019076673
5ca907ce5e,0,0,0.13994618,0.019111989
38f9dc3389,0,0,0.13996477,0.019101376
c2d447ecb7,1,0,0.13997999,0.019088771
28b3d4714c,1,0,0.14000757,0.019076204
23bae4cafd,0,0,0.13995956,0.019100599
563365c286,1,0,0.13999394,0.01908348
463b6112fb,0,0,0.13997388,0.01909305
b3e6ecfd25,0,0,0.13994867,0.01910936
21ac77b754,0,0,0.13996243,0.019102206
6d55fc5b74,1,0,0.13997975,0.019087346
c21b0ddf32,0,0,0.13997884,0.019090664
6d3d17e98f,1,0,0.13992575,0.019117426
5d4aa4f8c9,0,0,0.13997486,0.01909458
bbc801aa01,1,0,0.13997242,0.019098459
7dfaeb848e,1,0,0.13995564,0.01910282
d0037cc34d,1,0,0.14001243,0.019073525
b55fffd14b,0,0,0.13992952,0.019115802
55bcdd2bc5,0,0,0.13993606,0.019114565
c0283a3b42,1,0,0.13997878,0.019097587
8cb7dbdba7,0,0,0.13995622,0.019102009
8a9ee00957,0,0,0.13992758,0.019118011
c8fcd8bd4e,1,0,0.1400305,0.019069225
f4a75e21f1,1,0,0.13995418,0.0191022
00a8696869,0,0,0.13993701,0.0191105
2eacdbde7b,0,0,0.1399664,0.019099327
5dd7abc6db,0,0,0.13993552,0.019118216
08b4d690e6,0,0,0.13994831,0.01910714
528fdc7de6,0,0,0.13992396,0.019117568
74ba39adc0,1,0,0.14000668,0.019073663
7e4f0d0d42,0,0,0.13994993,0.019107047
87d323138b,0,0,0.1399947,0.019081242
bbb57e01eb,0,0,0.13998154,0.019090423
ca8de08a92,0,0,0.13997412,0.019094
0ece4f5d2e,1,0,0.13999309,0.019083235
0382ed7709,0,0,0.13995863,0.019099561
88dc3a1a92,0,0,0.13994063,0.019107938
20f2edb812,1,0,0.1399827,0.019092401
b46dd2da28,0,0,0.13995206,0.019101212
9dbe49dc52,1,0,0.13995527,0.019100621
b353c8752e,0,0,0.1399316,0.01911393
17eae92cba,0,0,0.14001438,0.01907537
c9e4b6f228,1,0,0.13997954,0.019088577
dcde73fe17,0,0,0.13997835,0.019089255
688c5dadc5,1,0,0.1399326,0.019113058
9fe597f7ff,0,0,0.13997066,0.019092644
5d1383e49f,1,0,0.13994645,0.019109916
