id,label,prediction,prediction_proba_0,prediction_proba_1
dc94138750,0,0,0.059033565,0.031442042
ce6b304931,0,0,0.059148405,0.031309478
535ed2844a,1,0,0.05909411,0.031370945
4f5b9e49c5,1,0,0.059225168,0.031223534
fcc1cbce57,1,0,0.059095424,0.03138246
15dc5e955e,1,0,0.05884078,0.0316421
5eace7faa4,0,0,0.058793943,0.0316807
f31f8fad3f,1,0,0.059004597,0.031466704
8d70f2bd0e,1,0,0.0587151,0.031764384
5825c7fb41,0,0,0.05919398,0.031267583
e43ebd6d60,1,0,0.059034593,0.031445667
46d2a7882e,0,0,0.058621872,0.03187256
0a319e3c37,1,0,0.058770508,0.031713594
dbe2063650,1,0,0.05907508,0.03138851
46ec4d54a1,1,0,0.059001803,0.03147795
c46cf7990b,1,0,0.059228625,0.031236965
5ef6290d6e,1,0,0.05870835,0.03176574
1acf8ca374,0,0,0.058672883,0.031820275
37f46ec2c2,0,0,0.059159435,0.03130648
4bf3b3f23f,1,0,0.058964804,0.031516954
f72769a1bd,0,0,0.05878218,0.031709578
356f815bbe,1,0,0.05881212,0.031670194
302a78feae,1,0,0.05910846,0.03136215
67fb62cb23,1,0,0.059053164,0.031401552
bc23c83139,0,0,0.0588851,0.031599496
279cf55c65,1,0,0.059161246,0.031293783
87248ed397,1,0,0.059104744,0.031366397
088e0c7c90,0,0,0.058686916,0.031827398
dba0489e83,1,0,0.058700573,0.03177979
f5022cca6b,1,0,0.0589443,0.03156007
8692f0d417,1,0,0.059007317,0.031466514
70ba336d0c,0,0,0.05866196,0.031810183
04087162e7,1,0,0.058443036,0.032065116
3e5fb65c47,0,0,0.058935497,0.031553317
95043d82af,0,0,0.059231382,0.031232098
91898f3e1b,0,0,0.05896486,0.031510238
4eb624abfa,1,0,0.05916934,0.03128475
b946c0c835,0,0,0.05917512,0.031280436
c49c47a861,0,0,0.05922734,0.031229965
e7e61847cf,1,0,0.05883865,0.031649314
66173c9a07,0,0,0.058724463,0.031775437
3e11b817ec,1,0,0.058816995,0.031669553
d04ceec546,0,0,0.058838286,0.0316376
66d14c2b6a,0,0,0.05905452,0.031418294
e5ddf737cc,0,0,0.058987316,0.03148003
e1ee01e219,0,0,0.058624078,0.031878687
fdc083ed85,1,0,0.059143417,0.031334966
1081af7fab,1,0,0.058297914,0.032230575
be50e347a2,1,0,0.059219286,0.031226847
f1a972d6d4,1,0,0.058813225,0.031693153
70b8f2d4f5,0,0,0.05882283,0.03165967
9ac63fcc6d,1,0,0.059024375,0.031457916
bdc3e46221,0,0,0.059109207,0.031365573
2bbb3e35e1,1,0,0.059279654,0.03117488
7ab609ec10,1,0,0.05907737,0.031388856
8357b4c0f0,1,0,0.058834907,0.031646978
9919a739c1,0,0,0.058866378,0.031633332
4fa7efbf77,0,0,0.058910124,0.031582195
b0715eebf2,1,0,0.058653243,0.031835426
ea4ebc5efd,1,0,0.05920955,0.031255096
bcc979787c,1,0,0.059234,0.031218011
4e9b457931,0,0,0.058645137,0.031848397
2a80f310d9,1,0,0.059208628,0.031227043
0294e0c54b,1,0,0.05909758,0.031365205
5a18102751,1,0,0.058744732,0.03173464
902441197d,1,0,0.058898635,0.03159014
748b895d12,1,0,0.05886506,0.03162248
a92cb3cc85,0,0,0.05894217,0.031557027
87f08f86c5,1,0,0.058786176,0.031713724
f457782295,0,0,0.058535215,0.03196067
2aea38e4da,0,0,0.059268825,0.0311795
e0d2378bf6,0,0,0.05915621,0.03131334
bc4e7c9e75,0,0,0.059083857,0.031375807
861039c52c,0,0,0.058513924,0.032006975
cf1319ca69,1,0,0.058831934,0.031652164
25cfd99c78,1,0,0.058254525,0.032252774
f62390e61c,1,0,0.0590975,0.03136621
c999103f55,0,0,0.058981698,0.031487398
110afab1c5,0,0,0.05914375,0.031321697
fcd3384942,1,0,0.05895108,0.031522892
d800bac0ba,1,0,0.058716036,0.031761717
c18aef5fd0,1,0,0.058979854,0.031505138
ceb00fec12,0,0,0.058989033,0.03149551
d679db6f8d,0,0,0.05923771,0.031213295
52bcf4dbb4,0,0,0.058804147,0.031688824
943cb7aedb,1,0,0.058720402,0.031760383
84f432d949,1,0,0.05856708,0.031928807
cd56659b75,1,0,0.059229463,0.031227589
32f5d31ea6,0,0,0.058678873,0.031805072
83f53f8c84,1,0,0.058513477,0.03197236
dfa4ec8826,1,0,0.059145067,0.03132032
97c4115271,1,0,0.058512803,0.031979945
dddc573929,1,0,0.05773065,0.032776937
c8b759edb4,0,0,0.059032902,0.03144802
504994507d,1,0,0.05859822,0.031888712
66077d732b,1,0,0.05890893,0.03159095
7ff1b633cb,1,0,0.058877125,0.03160722
1174ca4e7a,0,0,0.05877655,0.031721145
cf9e65a5e6,0,0,0.05917735,0.031278346
8dc58ecb24,0,0,0.05906539,0.031416018
7a4035cc2f,1,0,0.05904259,0.031426795
f5d9e0edeb,0,0,0.058950063,0.03153516
d5cd9d3cf5,0,0,0.05921721,0.031239558
3717020538,1,0,0.059019566,0.03145579
e3458a6e87,1,0,0.059036467,0.031448677
b2c2d731c3,0,0,0.05900476,0.031480506
3c2db65348,1,0,0.058944546,0.031538583
1c2f45bb81,1,0,0.05923178,0.031224415
6327656a68,1,0,0.059238806,0.031222083
a77693a46a,1,0,0.058958422,0.03153916
b77ec8458b,1,0,0.0590465,0.031427428
c0d538e7a3,0,0,0.059103124,0.03137355
384d99e89c,1,0,0.058924057,0.03155387
442f2dab89,1,0,0.058700044,0.03180105
326e179862,1,0,0.059142686,0.031321455
7f19ef9a44,1,0,0.05916115,0.031295042
0bb29b044e,1,0,0.058248006,0.03226998
ce29ad881b,0,0,0.059202395,0.031260915
e09d03e142,0,0,0.05917549,0.031296894
4dffa55a1d,1,0,0.058780376,0.031696927
d7c9a674b8,1,0,0.05881673,0.031665508
341672a61d,0,0,0.05899181,0.031475145
ea2a31d649,0,0,0.05858147,0.031902965
6208be1f78,0,0,0.059006214,0.031457614
e819467991,0,0,0.05899224,0.03148695
d806f31125,0,0,0.059052125,0.03142863
0f636cb444,1,0,0.058977034,0.031495083
5a40e96497,1,0,0.059218805,0.031232791
441a03649e,1,0,0.058740694,0.031759102
d7ac533ee6,0,0,0.059097473,0.0313695
5ccd12b7a1,0,0,0.059332717,0.031107713
384b22941b,0,0,0.059204742,0.031261038
0e26a49dda,0,0,0.05899457,0.031490326
3c289059dc,1,0,0.05899706,0.03149307
106f629cd6,0,0,0.05881917,0.03165719
204e33edbc,0,0,0.059001874,0.031477544
e2d6c62fc2,1,0,0.05870266,0.031791184
15a172013a,0,0,0.059167054,0.031301122
aca33bb1cf,1,0,0.058858573,0.03164313
eecbdd025d,1,0,0.059215304,0.031244949
2a66e680b1,0,0,0.058605187,0.031885285
c2c85b65e0,0,0,0.05870366,0.031788483
b56d335799,1,0,0.058694273,0.031824492
34ee78c843,0,0,0.058806866,0.03167919
f1e3c5983d,1,0,0.05908055,0.03139593
cfa1d92421,1,0,0.05909845,0.03134982
cb2d9d4ba6,1,0,0.05923516,0.031195303
c14aad7085,1,0,0.05859439,0.03193202
7d62708bcc,0,0,0.059227515,0.031222371
6fb47ff2ad,0,0,0.058793407,0.03169195
1e4e3c38bc,0,0,0.05886597,0.031625025
25164f3f07,1,0,0.058467407,0.03203967
eabb8db022,1,0,0.058879923,0.031599242
95e9dcf068,0,0,0.05917383,0.031277724
785f556027,0,0,0.058994304,0.031480204
5361fb7d1d,0,0,0.059132695,0.031337645
7d8e9d2d90,0,0,0.05923403,0.031211361
70b2175be3,1,0,0.05872291,0.031753033
31b3a95fa7,1,0,0.058824766,0.031654198
862be8bae5,0,0,0.05891795,0.031572144
910e15527a,0,0,0.058885902,0.031622987
2be0bd222b,1,0,0.05902539,0.031449184
ee2f256a30,0,0,0.05878779,0.03169742
9863b157c6,1,0,0.0589925,0.03148593
ef03019b3a,1,0,0.059167802,0.03128828
90bd269e79,1,0,0.05913808,0.03132762
82fdee1bd4,0,0,0.058737107,0.031771004
0263c3cfc2,0,0,0.059241924,0.031204188
d4e7a80613,1,0,0.05903268,0.031439878
c211ae9d8b,1,0,0.058446806,0.032072555
e8462770cd,0,0,0.059070274,0.03140782
ec4dcb5393,1,0,0.05919368,0.031269237
e8e92f355e,0,0,0.059296764,0.031159798
fb546782b3,0,0,0.058539826,0.031970367
e4fb4edc25,1,0,0.059236623,0.031216364
a671d29214,1,0,0.058849294,0.03164398
9d5a14d17a,1,0,0.05918507,0.03127168
a0a4477c58,0,0,0.058566716,0.03193433
a18b23fac1,0,0,0.05924783,0.031211913
ebd56a31ff,0,0,0.058765016,0.03173478
e9b5525c91,0,0,0.058930635,0.03154757
81381b8074,0,0,0.059023805,0.031449992
24cf4833ff,1,0,0.05864695,0.031852506
9bcaf85aa2,0,0,0.05918642,0.031280033
13b67fbfde,1,0,0.058960024,0.031521473
e6d1efdbec,1,0,0.059017483,0.031467274
feb2ec7bbd,0,0,0.05878427,0.031713538
ec34560e09,0,0,0.05888134,0.031602975
4cebd6eddf,1,0,0.05849519,0.03198888
6ca8118d1c,0,0,0.059010584,0.031469956
d6be4db39e,1,0,0.05901513,0.031471334
44d77a57af,1,0,0.0586114,0.031879265
8adbec363c,1,0,0.059131626,0.03133748
f8dd175df6,1,0,0.058849126,0.03162378
9736ed58e9,1,0,0.05891778,0.03156871
8193896f9f,1,0,0.058814816,0.031664807
d0d426e8fc,1,0,0.05893414,0.03154319
fb57eb003c,1,0,0.05883842,0.031658456
9ea188bfd4,0,0,0.05922536,0.031221088
1fd0031d02,1,0,0.058365017,0.032144275
4d59c707a8,0,0,0.059088603,0.031377554
aecb3a2840,0,0,0.059202343,0.031254604
101b95c188,0,0,0.059072085,0.031396702
c98b652e51,0,0,0.05923687,0.031213768
17efcd7efe,1,0,0.059187356,0.031269774
e4cbd4214a,0,0,0.05905125,0.031419337
2637ce5045,1,0,0.05921838,0.031239938
57f8359e9d,0,0,0.059283014,0.031168154
290772073b,1,0,0.058875468,0.031609207
31d55297c5,0,0,0.058779523,0.031703047
aea3fcb3c8,1,0,0.058813624,0.031673707
855ab048e5,1,0,0.058888927,0.031605963
ad9a9f13b1,0,0,0.05890704,0.031570837
3df4b6a905,1,0,0.05879711,0.031693343
aee5ae5aba,0,0,0.05857729,0.031933516
dc6251b96f,0,0,0.05910227,0.031352356
341c6e97c8,1,0,0.05860507,0.0319095
a00f68e202,0,0,0.059191808,0.031268533
e0a21fadb6,0,0,0.059218615,0.03124785
a7f1cd915a,1,0,0.058883507,0.031603307
0b5d998450,0,0,0.058895428,0.031575095
e3ce63b689,1,0,0.059045415,0.031411584
3808ff9185,1,0,0.058771912,0.031720646
f1bed05c35,0,0,0.058925804,0.03156323
711fa6c8aa,1,0,0.059204686,0.031252604
068c252d43,0,0,0.059137706,0.03133381
f1d000ca31,0,0,0.05877959,0.031690836
51ac07101b,1,0,0.058832157,0.031649705
88da278760,1,0,0.05876133,0.031723984
563374b2be,1,0,0.058909867,0.031577315
16900ffdf4,1,0,0.059185933,0.03127948
0905efcf30,1,0,0.05902754,0.03145302
e50bc0f0b1,0,0,0.05928864,0.031161577
e0141be411,0,0,0.058987815,0.031497538
54edd5adde,0,0,0.059059802,0.03141948
efb9f85dbd,1,0,0.059080422,0.031394284
48fd0d99d5,1,0,0.058360536,0.032145433
fac37e391c,1,0,0.058650866,0.03184885
7bfe557798,1,0,0.058892336,0.031595893
ad974b52ef,0,0,0.058907732,0.031579826
f05ce36403,0,0,0.059047937,0.031420313
5e04b71006,0,0,0.059186347,0.0312761
354a4e5652,1,0,0.058496427,0.032024745
3dccb5c7d0,0,0,0.058881648,0.03159538
d1db2cd800,1,0,0.058917195,0.03157628
71579ed3f1,1,0,0.059209187,0.031262767
85b41f34a5,1,0,0.0590456,0.031426884
b44af91fb7,1,0,0.058514033,0.031969953
7253928b3c,1,0,0.058788802,0.03170737
4890abd38f,1,0,0.058776136,0.031710096
84fd618b7f,0,0,0.058971096,0.03150123
0b896b85ed,0,0,0.058696438,0.031795148
a73cd89014,0,0,0.05910418,0.03136295
3ee7200487,0,0,0.058933508,0.031564504
1f524c6821,1,0,0.059115354,0.031349264
730edd45d8,0,0,0.05893048,0.03153293
a6748da4b1,1,0,0.05901695,0.031462595
dc5e5c9887,1,0,0.058806784,0.031663585
56ef86e54d,0,0,0.05905952,0.031408466
82a9b7fa85,1,0,0.059088416,0.03138511
5dfaf0bc1e,1,0,0.05910474,0.03136891
0f25a1228d,1,0,0.05875949,0.031741284
9f43faf9a6,0,0,0.058959603,0.031513542
0fcdf8dc36,0,0,0.05908296,0.03139047
bf6f97766b,0,0,0.058963098,0.03152852
5a628490bd,0,0,0.05876775,0.03174458
39db4ff114,0,0,0.059046134,0.031436577
5e44e9a46c,1,0,0.059015837,0.031471673
fd309e6ce2,0,0,0.059155054,0.031303152
aa048d3a00,0,0,0.058897816,0.03159277
96a4a90dac,0,0,0.05917381,0.031282775
1706b6876d,0,0,0.058971487,0.03149972
67675f80c3,0,0,0.058545787,0.03194944
4cb555da7b,1,0,0.058957487,0.031511117
b22182d559,0,0,0.059203535,0.031253275
6d88125d36,1,0,0.058993645,0.03148572
9e376443f7,0,0,0.058978707,0.03149433
99b7665b36,0,0,0.05843444,0.03207312
49fa25573e,1,0,0.058889095,0.031599663
8fe2ec35e6,1,0,0.05933604,0.031094484
c0c02771af,1,0,0.059105143,0.031370986
d308770f4e,0,0,0.05888573,0.03160917
a5e14dacb9,0,0,0.058860697,0.03162333
8f1e31e17b,0,0,0.059039053,0.031440336
4af2475bf5,1,0,0.059015296,0.03146343
a46a58dd6e,0,0,0.05929878,0.031166747
7d2b2325c6,1,0,0.05922921,0.031220594
5c77c2ae4f,0,0,0.058768623,0.03172285
3c81b190b7,0,0,0.058882117,0.031613804
40b4ef751a,0,0,0.058945954,0.031535394
977c496bc0,1,0,0.058808442,0.031681668
fac1a3769c,1,0,0.059140157,0.031318072
4689e226fe,1,0,0.058901116,0.031569254
3896c7c964,1,0,0.059113294,0.03135768
4f13b82561,0,0,0.059034623,0.031446002
bb5e79fa3e,0,0,0.059323452,0.031129267
c9ebb7b0f3,0,0,0.059249062,0.031201944
2fc4cacc5e,1,0,0.058895964,0.03158162
4e0b280ec2,0,0,0.059146613,0.03132937
6f915ec1f2,1,0,0.05861559,0.03187017
9417097b9b,0,0,0.059189025,0.03127604
12407bb9d7,0,0,0.05899764,0.031494506
8a51385bb9,0,0,0.058750592,0.031737424
8a4edab4ed,1,0,0.056816403,0.03362729
f93a8249ea,0,0,0.05872256,0.03176249
e0f7fa1b3e,1,0,0.059133798,0.031339355
05d37cb12b,1,0,0.058986746,0.031502914
f596461c3e,1,0,0.058887746,0.03160201
27c6b9d6f6,0,0,0.058409538,0.03208826
1d83e4ef29,0,0,0.05886712,0.03163217
764e2ea07c,0,0,0.05883608,0.031664744
bb86eb4b7d,0,0,0.0591776,0.031283468
db88f1cd83,1,0,0.059141178,0.03132349
9836e38a72,0,0,0.05886947,0.0316021
ab29d622bc,0,0,0.058886956,0.031599414
0baf6d8b4e,1,0,0.05904997,0.031429157
d3e7033ed0,0,0,0.058908448,0.03157566
bfd93e6698,1,0,0.059039053,0.031432513
87a272061b,1,0,0.058754604,0.031734053
836144cf10,1,0,0.05846856,0.032027498
05ddfce83f,1,0,0.05910977,0.03135505
ae2d409af9,0,0,0.058809787,0.031684015
08bb725e1f,0,0,0.05886456,0.031625584
bdfad689db,0,0,0.059039563,0.031439543
cd4c1d97ad,1,0,0.05924207,0.031218972
8a5469ff89,0,0,0.05885209,0.031627126
f834839517,1,0,0.058990587,0.031482268
d688dc8ccd,1,0,0.058868114,0.031615354
b294008e40,1,0,0.05882638,0.03164558
8f45a8dc53,0,0,0.05890377,0.031576052
30c3285acf,1,0,0.05888467,0.031595536
887d5a95e7,1,0,0.05904987,0.031425066
4af2043c08,1,0,0.059145898,0.031309713
1f8813e619,0,0,0.058494285,0.03200095
1a192aeb5f,1,0,0.058986507,0.031483345
5639798206,1,0,0.05883073,0.031647503
55fa7fbe43,0,0,0.058973685,0.03149713
64339da5b0,1,0,0.058803182,0.031690903
ff71cd4e33,1,0,0.058852267,0.03162214
bb1e8d9ddd,0,0,0.05897488,0.031503264
449674703c,1,0,0.0589965,0.03147571
857179b57b,1,0,0.05897067,0.03149627
9f1e4f529e,1,0,0.058970608,0.031503256
2b7ebc6bd0,1,0,0.058877885,0.031602677
ab08dcdc8f,1,0,0.05895122,0.031529497
e767110725,1,0,0.059119474,0.031359885
480a091e68,0,0,0.058981612,0.03149023
fcd98dad89,0,0,0.058926135,0.0315501
fe8d411543,0,0,0.058462325,0.032056715
8fba9b5dcd,1,0,0.059130374,0.031335972
5722e8042a,0,0,0.058713183,0.031792462
27e479076d,1,0,0.058816247,0.03165683
a2eaafce4a,1,0,0.059024036,0.031455364
15c2ff3761,0,0,0.058980025,0.031497832
dcc6c3596d,0,0,0.05908439,0.031389143
6463bd317e,0,0,0.05875044,0.031727523
76ee57ce48,0,0,0.058691144,0.031813283
01f32b2514,0,0,0.058957342,0.0315304
26d147d82e,1,0,0.058718875,0.03176179
7e6dfde4a8,0,0,0.058916856,0.031567987
63945ff79f,0,0,0.05861957,0.03187433
8285463fca,0,0,0.059167195,0.031301185
293dc1b35d,0,0,0.059143122,0.031319566
502b80bd24,1,0,0.058835786,0.031646743
cd6fafaff3,0,0,0.05877689,0.031712472
a3a9c1d65e,1,0,0.058889765,0.03158402
3da732ecf8,1,0,0.059189316,0.03125478
5aab190e16,0,0,0.058966387,0.031501617
7a3832e94c,1,0,0.059030652,0.03142445
24b8b09bc7,1,0,0.059086684,0.031381395
38a064c213,1,0,0.058675267,0.031833407
162bee42b6,1,0,0.0590612,0.031402696
1865ca18d2,1,0,0.058634877,0.03185133
a354e6ae1b,0,0,0.05874902,0.03174379
df2391ade0,0,0,0.05906833,0.031407434
001f55c995,0,0,0.05888987,0.03157622
12a35c9216,1,0,0.059023198,0.031450797
1981ca7ae2,0,0,0.05902876,0.031447724
38a713d6ef,0,0,0.059239388,0.031213589
e1979f0281,0,0,0.059123367,0.031329766
041d2fbca2,1,0,0.05916938,0.031287134
23677077e2,1,0,0.058859415,0.03161226
195989afbf,1,0,0.059136845,0.03131517
bd43d4f5da,0,0,0.058476567,0.032032497
4f7cf7ea30,1,0,0.058817454,0.03167612
e6f9e23712,1,0,0.058959037,0.03152603
4428480d19,1,0,0.058943987,0.031520866
fd52a1d456,1,0,0.059162036,0.03130869
3ae9790bc0,1,0,0.05896977,0.031492982
50dcdcb24d,1,0,0.058825687,0.03165179
8d840bb6d3,1,0,0.05900382,0.031489655
ac7942f876,1,0,0.05909332,0.031361148
b5344a7a9f,1,0,0.059241254,0.031214856
8481e30480,0,0,0.05899249,0.03149462
b3100c9116,1,0,0.058774177,0.031717084
b9c18dc514,1,0,0.058945145,0.03153423
bac9cbb4bf,0,0,0.05866775,0.031831786
4d1a115c5d,1,0,0.05885685,0.031634107
6dab0b0c4f,1,0,0.059018377,0.03145843
d1dbc6d3d2,1,0,0.05865703,0.031825826
e6d28f3db8,1,0,0.058970813,0.031517494
706580fe25,0,0,0.059076607,0.031395126
90990d4bf5,1,0,0.05924156,0.031217203
c6d0068227,0,0,0.058953382,0.03152265
ac15d0374b,0,0,0.05894159,0.031531207
87f6efcfd8,1,0,0.058963303,0.031529788
71b8c8b110,1,0,0.059110038,0.031352438
7fb6ef9764,1,0,0.059182756,0.031281825
739774be50,1,0,0.05896433,0.03150991
2da7abfa12,0,0,0.05879923,0.031710677
2610f73a35,1,0,0.058635857,0.031868774
60b7497c0b,1,0,0.059139356,0.031326935
1d40be7751,0,0,0.058671393,0.031829868
30e2ced9e6,0,0,0.058958273,0.03151661
28db9b2e5d,1,0,0.059159774,0.031301983
01e49829fb,0,0,0.05900411,0.031473298
6815a735e8,0,0,0.058953244,0.03152419
db7964fff8,0,0,0.0590855,0.03139291
bd2ee7e70e,1,0,0.05880876,0.03167658
ef85eb8f85,0,0,0.058775634,0.03172974
1ee1e252ad,1,0,0.05874026,0.03175657
94bb85ae7b,0,0,0.0588635,0.031651165
68059a3d4a,0,0,0.058726113,0.031786893
a3d703b476,1,0,0.05909276,0.031371266
c05f46383e,1,0,0.05900792,0.031478446
02f0943282,0,0,0.05878234,0.03170611
d7df5e1a27,0,0,0.059004493,0.03148923
ae271352ba,1,0,0.058548555,0.031961713
3203ea2721,0,0,0.05907835,0.031395134
d548bf5ea8,1,0,0.05897477,0.03151353
8f6d8a69dc,0,0,0.058668252,0.031844407
384a5e2079,0,0,0.058694538,0.031795014
1959e10085,1,0,0.05900984,0.031471148
e17b6413b3,0,0,0.058903098,0.031573344
0729424d9b,1,0,0.0590193,0.031465285
33c1805dff,0,0,0.059129637,0.03133135
6db947b90f,0,0,0.058805794,0.031678636
bfc0db1fa7,1,0,0.058779255,0.031707488
5a35fb7b04,0,0,0.058951266,0.031542215
afb283d072,1,0,0.058965947,0.03151234
17eff0d873,1,0,0.058971625,0.031502552
a8296594dc,1,0,0.058558274,0.03192614
55ee40d7ea,1,0,0.05887678,0.03161647
7ea4bb8ad7,0,0,0.058792938,0.031700023
607998ffde,0,0,0.05894364,0.031540055
dc7a58cd0b,1,0,0.05924261,0.031211425
4fa34d0cf1,0,0,0.059075624,0.031384706
6fecdc55b9,0,0,0.058997497,0.031491384
329e3135d5,0,0,0.05914311,0.031323783
1f1f68941e,1,0,0.058671817,0.03183462
5e6994ec23,0,0,0.058526672,0.03196801
572fea08c1,1,0,0.058929827,0.031547975
10aea290be,0,0,0.058634184,0.031861383
f05c39c416,1,0,0.05883645,0.031678293
547cd97120,0,0,0.05914211,0.03132771
5b8685284e,1,0,0.05873885,0.03173297
5257096f04,0,0,0.05921651,0.031254046
cd5049df3f,0,0,0.058590718,0.031896636
e6497fa2b5,0,0,0.05917172,0.031297192
f91d61e44e,1,0,0.05905458,0.031414207
b264980008,0,0,0.05896132,0.03153745
05d52af133,1,0,0.05874963,0.03173151
490299410c,1,0,0.059145715,0.031315424
a34ff2f30d,0,0,0.058923353,0.031575292
aa0a463c2b,1,0,0.058861475,0.031621333
9cb56fa6ea,1,0,0.059192725,0.031266846
e07dd007b6,0,0,0.059136797,0.031322427
4da2e63f16,0,0,0.058890592,0.031589054
66d341004b,0,0,0.058894653,0.03159566
72a12de4d2,0,0,0.058556996,0.03193982
0b7a491609,1,0,0.059008773,0.031481683
69700be041,1,0,0.05893753,0.031553037
4722d6da11,0,0,0.058542155,0.03194433
4a251b12fd,0,0,0.059254907,0.031208025
90128db72a,1,0,0.058867346,0.0316299
4d9796f085,0,0,0.059024695,0.031445418
f7e1cad4c9,0,0,0.05887619,0.031609923
20a8d20aef,0,0,0.05894981,0.03153089
1033e005b8,0,0,0.05902511,0.031448886
a2ae6e0927,1,0,0.058752116,0.031726073
5ca907ce5e,0,0,0.05919119,0.03127551
38f9dc3389,0,0,0.059080392,0.03138733
c2d447ecb7,1,0,0.058869652,0.03160442
28b3d4714c,1,0,0.0589004,0.031600665
23bae4cafd,0,0,0.058705278,0.03178984
563365c286,1,0,0.058974005,0.03150592
463b6112fb,0,0,0.05887439,0.031612325
b3e6ecfd25,0,0,0.058924668,0.03156055
21ac77b754,0,0,0.0589351,0.03153869
6d55fc5b74,1,0,0.05890748,0.031579945
c21b0ddf32,0,0,0.058827303,0.031664982
6d3d17e98f,1,0,0.059249554,0.031201765
5d4aa4f8c9,0,0,0.05888128,0.0316003
bbc801aa01,1,0,0.059136353,0.031329777
7dfaeb848e,1,0,0.058931928,0.03156436
d0037cc34d,1,0,0.058645982,0.031853013
b55fffd14b,0,0,0.05914517,0.03132033
55bcdd2bc5,0,0,0.059285775,0.031168817
c0283a3b42,1,0,0.0590872,0.031381525
8cb7dbdba7,0,0,0.058948625,0.031546507
8a9ee00957,0,0,0.059300695,0.031142743
c8fcd8bd4e,1,0,0.05866817,0.031840473
f4a75e21f1,1,0,0.05879755,0.03166946
00a8696869,0,0,0.05918054,0.031280916
2eacdbde7b,0,0,0.05888242,0.031594124
5dd7abc6db,0,0,0.059347857,0.03109442
08b4d690e6,0,0,0.05923121,0.031223994
528fdc7de6,0,0,0.05924188,0.031215578
74ba39adc0,1,0,0.05855947,0.031933066
7e4f0d0d42,0,0,0.05913811,0.03132675
87d323138b,0,0,0.058583517,0.03190556
bbb57e01eb,0,0,0.05910694,0.031363837
ca8de08a92,0,0,0.058998603,0.03147406
0ece4f5d2e,1,0,0.058339488,0.032152805
0382ed7709,0,0,0.05917039,0.031297736
88dc3a1a92,0,0,0.05906618,0.03139113
20f2edb812,1,0,0.059022225,0.031464808
b46dd2da28,0,0,0.058826394,0.031652063
9dbe49dc52,1,0,0.05901648,0.031465672
b353c8752e,0,0,0.059148446,0.031312272
17eae92cba,0,0,0.058689676,0.031809423
c9e4b6f228,1,0,0.05872706,0.03175047
dcde73fe17,0,0,0.058780175,0.031707045
688c5dadc5,1,0,0.05921441,0.03125757
9fe597f7ff,0,0,0.0590075,0.03147124
